Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:09,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,41272630,40967679,40273596,40340198,40340198
2024-07-03 22:10:09,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56624922,50749711,48134644,48700662,48700662
2024-07-03 22:10:10,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,51014886,49003363,49470356,49137464,49137464
2024-07-03 22:10:10,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,69430641,76712615,69664001,69648443,69648443
2024-07-03 22:10:10,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42902419,42467375,40759748,40902592,40902592
2024-07-03 22:10:11,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,99028785,78649632,88468342,80008242,80008242
2024-07-03 22:10:11,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53026841,43101367,54321683,43763065,43763065
2024-07-03 22:10:11,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39241907,40129552,39921533,39876224,39876224
2024-07-03 22:10:11,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24135262,24013292,24258090,24021423,24021423
2024-07-03 22:10:11,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,47831356,47204256,46092037,46207991,46207991
2024-07-03 22:10:11,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27277240,27863739,27757441,27725427,27725427
2024-07-03 22:10:12,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,58047281,58932804,55665561,55824342,55824342
2024-07-03 22:10:12,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33289388,34812888,33976048,33930270,33930270
2024-07-03 22:10:12,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35981011,35922714,36267566,35926600,35926600
2024-07-03 22:10:12,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22765437,22958039,23061927,22945198,22945198
2024-07-03 22:10:12,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42527908,42439995,42377201,42387248,42387248
2024-07-03 22:10:12,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25628756,25650945,25958424,25649465,25649465
2024-07-03 22:10:13,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,31040052,31063013,34516521,31061482,31061482
2024-07-03 22:10:13,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21354538,21387541,20497335,20554481,20554481
2024-07-03 22:10:13,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,49904953,46673548,46188560,46436319,46436319
2024-07-03 22:10:13,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27427875,27997850,27633455,27619749,27619749
2024-07-03 22:10:13,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56476567,72108844,72048655,71010515,71010515
2024-07-03 22:10:13,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34975737,34933419,35091635,34936240,34936240
2024-07-03 22:10:14,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,86057567,63678878,88107793,65170790,65170790
2024-07-03 22:10:14,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37687037,38313619,37646893,37649569,37649569
2024-07-03 22:10:14,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56531249,57447398,56887136,56863410,56863410
2024-07-03 22:10:14,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,36718887,35249654,35413023,35347602,35347602
2024-07-03 22:10:15,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63166183,63199809,62806884,62830837,62830837
2024-07-03 22:10:15,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37385268,37554754,37519747,37510781,37510781
2024-07-03 22:10:15,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,56721234,56613977,57554625,56621127,56621127
2024-07-03 22:10:15,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35015243,35289739,35297825,35271439,35271439
2024-07-03 22:10:16,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64441915,63723831,63671245,63722623,63722623
2024-07-03 22:10:16,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37344497,37732898,37843338,37707004,37707004
2024-07-03 22:10:16,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,59941824,57383974,57267015,57445335,57445335
2024-07-03 22:10:16,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35900227,36023630,35798181,35804984,35804984
2024-07-03 22:10:17,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,65242613,64444422,64194763,64264619,64264619
2024-07-03 22:10:17,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,38142523,38541848,37955596,37968057,37968057
2024-07-03 22:10:17,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,125382200,142219710,144068131,141097209,141097209
2024-07-03 22:10:19,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,345024343,396290869,392632010,389458165,389458165
2024-07-03 22:10:20,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,125296194,163502472,166982053,160955386,160955386
2024-07-03 22:10:20,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,80014653,133841568,131637712,128196174,128196174
2024-07-03 22:10:22,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,359579835,374306032,366553434,366088527,366088527
