Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:45:39,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,212931464,35366118,35476613,47203807,47203807
2024-07-05 22:45:39,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75695821,12542638,12543119,16752850,16752850
2024-07-05 22:45:41,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,252229891,343220187,318197272,313799446,313799446
2024-07-05 22:45:41,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58344231,68469742,69690971,67794707,67794707
2024-07-05 22:45:41,14,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69906943,65650272,54749005,55759534,55759534
2024-07-05 22:45:42,17,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44426424,39216808,41039607,39564115,39564115
2024-07-05 22:45:42,20,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59765983,52382182,61550441,52874435,52874435
2024-07-05 22:45:42,23,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27855260,28634597,28049059,28036139,28036139
2024-07-05 22:45:42,26,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48647893,47745403,40672667,41204348,41204348
2024-07-05 22:48:42,5029,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106407900,42164569,41733827,46045431,46045431
2024-07-05 22:48:42,5032,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83546072,15665454,15718535,20190828,20190828
2024-07-05 22:48:43,5035,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,239044224,311417469,298892183,294902319,294902319
2024-07-05 22:48:43,5038,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42682620,40558614,43016906,40700214,40700214
2024-07-05 22:48:44,5041,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61424860,39750116,39708829,41156564,41156564
2024-07-05 22:48:45,5044,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40645240,39793361,40463273,39850152,39850152
2024-07-05 22:48:45,5047,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39908146,64615866,63443852,61874804,61874804
2024-07-05 22:48:45,5050,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26673503,27020927,26520417,26530622,26530622
2024-07-05 22:48:46,5053,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40325557,41628363,42449285,41541509,41541509
2024-07-05 22:52:21,10056,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,397694280,42830903,43734897,66488461,66488461
2024-07-05 22:52:21,10059,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,122589879,49188663,49435466,54082077,50858760
2024-07-05 22:52:22,10062,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,367567773,21910859,21700152,44757993,44757993
2024-07-05 22:52:22,10065,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,121489020,18855851,18777955,25625359,23446192
2024-07-05 22:52:24,10068,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,290595162,317944672,332710146,316121371,307612844
2024-07-05 22:52:24,10071,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46109456,44499918,45471399,44607220,43040568
2024-07-05 22:52:25,10074,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45802979,45193818,44603889,44683828,43269447
2024-07-05 22:52:25,10077,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45906588,44733392,44567318,44656602,42729286
2024-07-05 22:52:26,10080,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44456503,44836720,45292726,44811372,44811372
2024-07-05 22:52:26,10083,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26115801,26609761,26532962,26505151,26505151
2024-07-05 22:52:26,10086,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41125266,40942269,43280921,40954468,40954468
2024-07-05 22:56:12,15089,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125008057,53727491,52664962,57487835,53068843
2024-07-05 22:56:13,15092,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93164673,19859532,19807589,24698061,23498981
2024-07-05 22:56:14,15095,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,300608787,383226846,393162472,377718975,336917521
2024-07-05 22:56:14,15098,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53616409,52818182,52656958,52720921,46996071
2024-07-05 22:56:15,15101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53439305,52194702,53111667,52277675,46960407
2024-07-05 22:56:16,15104,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,53829359,52632087,52131563,52244749,46527514
2024-07-05 22:56:17,15107,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,51998007,51780150,52213124,51794673,50578135
2024-07-05 22:56:18,15110,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28460338,28346374,28563070,28353971,27334000
2024-07-05 22:56:18,15113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49627911,49950866,49745938,49738069,44964671
2024-07-05 23:00:36,20116,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,138840809,56665296,55913796,61442263,55034332
2024-07-05 23:00:37,20119,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,132697672,44353366,44599380,50242986,50242986
2024-07-05 23:00:38,20122,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,127888047,43975447,44039455,49569620,49569620
2024-07-05 23:00:39,20125,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,127521063,43779679,44179740,49362437,49362437
2024-07-05 23:00:39,20128,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,118660404,45855136,52429565,50708820,50708820
2024-07-05 23:00:40,20131,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97475968,21237733,21711738,26320282,24261714
2024-07-05 23:00:42,20134,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,674426744,745154946,651748222,653260123,653260123
2024-07-05 23:00:44,20137,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,529751220,833646757,834138839,813387054,813387054
2024-07-05 23:00:47,20140,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,532683920,834591502,830159534,810327826,810327826
2024-07-05 23:00:49,20143,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,628571077,516892047,536301456,524337315,524337315
2024-07-05 23:00:50,20146,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,300536092,385018334,390628037,379386184,342163214
2024-07-05 23:00:51,20149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87637957,68945430,73781927,70191598,53864663
2024-07-05 23:00:51,20152,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,59766695,58814506,58687343,58759299,49877223
2024-07-05 23:00:51,20155,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,59700272,58774080,58608108,58680918,49485001
2024-07-05 23:00:51,20158,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,96777697,59878879,58638313,61180938,53746580
2024-07-05 23:00:52,20161,LinkedCells,1.000000,lc_c18,none,SoA,enabled,41052462,38991443,37248879,37502451,37502451
2024-07-05 23:00:52,20164,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32755074,32207820,33446894,32244303,28826453
2024-07-05 23:00:52,20167,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,36231560,36067653,34317496,34445100,34445100
2024-07-05 23:00:52,20170,LinkedCells,1.000000,lc_c04,none,SoA,enabled,68074811,61090487,72981925,61556108,49672248
2024-07-05 23:05:25,25173,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133456291,68887715,67507176,71903783,60274312
2024-07-05 23:05:26,25176,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,132552472,47322550,47389352,53004544,53004544
2024-07-05 23:05:26,25179,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,129134994,47217811,47517910,52678956,52678956
2024-07-05 23:05:26,25182,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,128085392,47201510,47301056,52593768,52593768
