Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-07 06:06:27,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,197878899,16227793
2024-07-07 06:12:01,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,19990504,18233416
2024-07-07 06:17:04,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,103070,19362576
2024-07-07 06:23:57,16356,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,49755807,20858584
2024-07-07 06:30:59,21695,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17770073,20978018
2024-07-07 06:38:23,27034,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,12187714,22015288
2024-07-07 06:46:17,32373,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,259858278,23128750
2024-07-07 06:53:51,37712,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,146895,23703895
2024-07-07 07:01:54,43051,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,13440174,24960142
2024-07-07 07:10:00,48390,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,48086761,25273774
2024-07-07 07:18:19,53729,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,13834815,25264013
2024-07-07 07:26:53,59068,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,96949,26493449
