Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-03 21:08:33,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,194497861,16177113
2024-07-03 21:12:52,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,180959987,18038448
2024-07-03 21:17:35,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,179812618,19885056
2024-07-03 21:21:00,16026,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18716126,21011972
2024-07-03 21:26:43,21029,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,115572,41556199
2024-07-03 21:32:19,26035,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,96756,21929080
2024-07-03 21:38:31,31038,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,99267,22863381
2024-07-03 21:45:28,36365,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,20620064,23454109
2024-07-03 21:49:48,41377,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17799354,23866326
2024-07-03 21:54:32,46383,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18219422,24464913
2024-07-03 21:59:19,51389,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18684751,24837946
2024-07-03 22:03:45,56392,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,101680,25761501
