Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:16,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,40260296,38474757,38614205,38593792,38593792
2024-07-03 21:07:16,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,55623332,46765337,47215422,47355870,47355870
2024-07-03 21:07:16,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,47955833,43913527,43988159,44183014,44183014
2024-07-03 21:07:17,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,66255066,65564454,64480082,64598414,64598414
2024-07-03 21:07:17,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37666827,38180629,37741326,37736359,37736359
2024-07-03 21:07:17,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,83399342,88764271,66053690,67210066,67210066
2024-07-03 21:07:17,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54799663,46854825,55315239,47384480,47384480
2024-07-03 21:07:18,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,40110862,39751139,41040289,39775120,39775120
2024-07-03 21:07:18,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25922248,24723733,24462646,24559952,24559952
2024-07-03 21:07:18,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,47498694,47193759,49189874,47214088,47214088
2024-07-03 21:07:18,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,29418761,26203018,25977557,26206970,26206970
2024-07-03 21:07:18,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,56464056,55191979,56171751,55276784,55276784
2024-07-03 21:07:18,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33953933,33367734,33371708,33406813,33406813
2024-07-03 21:07:19,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,33415985,37970254,37851776,37556056,37556056
2024-07-03 21:07:19,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23390138,23439838,23563225,23436524,23436524
2024-07-03 21:07:19,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,46781886,44396931,44806217,44555928,44555928
2024-07-03 21:07:19,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26844761,26924564,24698292,24841389,24841389
2024-07-03 21:07:19,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,30048187,30385003,30413633,30362548,30362548
2024-07-03 21:07:19,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20105898,20007123,20159802,20013708,20013708
2024-07-03 21:07:20,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45117012,45340271,44589592,44624753,44624753
2024-07-03 21:07:20,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27490192,26910752,27030458,26949381,26949381
2024-07-03 21:07:20,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55160136,77295246,55266332,55259252,55259252
2024-07-03 21:07:20,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34538088,41577870,49019277,41108551,41108551
2024-07-03 21:07:21,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,90950916,98256879,62726957,64608554,64608554
2024-07-03 21:07:21,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37432325,60139348,36808982,36850538,36850538
2024-07-03 21:07:21,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,57437659,55997795,65926818,56093785,56093785
2024-07-03 21:07:21,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34688584,34472158,35242060,34486586,34486586
2024-07-03 21:07:21,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67205993,63804658,63384513,63639278,63639278
2024-07-03 21:07:22,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37371985,37519550,37318480,37322047,37322047
2024-07-03 21:07:22,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,55613102,55544987,55513570,55520205,55520205
2024-07-03 21:07:22,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34710556,34726507,34847265,34725443,34725443
2024-07-03 21:07:22,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,67907393,76760917,63156624,63473341,63473341
2024-07-03 21:07:22,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37775647,37687355,38049108,37693241,37693241
2024-07-03 21:07:23,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,67088811,66026591,66889405,66097405,66097405
2024-07-03 21:07:23,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,43315927,42239975,41323140,41455992,41455992
2024-07-03 21:07:23,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64726670,64561383,63374382,63464534,63464534
2024-07-03 21:07:24,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50942903,56140820,38122200,38976913,38976913
2024-07-03 21:07:24,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,128098324,145358829,144020722,142959228,142959228
