Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-03 21:08:33,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,202842053,15857812
2024-07-03 21:12:52,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,192401527,17389433
2024-07-03 21:17:35,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,205126648,19722132
2024-07-03 21:21:00,16023,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,88609,20878732
2024-07-03 21:26:43,21026,LinkedCells,1.000000,lc_c01,none,SoA,disabled,109449,37414140
2024-07-03 21:32:18,26029,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,107746,44415435
2024-07-03 21:38:32,31041,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,114374,22693355
2024-07-03 21:45:28,36362,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,16148991,23663269
2024-07-03 21:49:47,41368,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,106486,24277810
2024-07-03 21:54:31,46374,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18253281,24566609
2024-07-03 21:59:18,51380,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17718174,25275666
2024-07-03 22:03:45,56392,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18322048,25628957
