Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:05,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,39784984,39085129,39179799,39131786,39131786
2024-07-07 06:05:05,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54586687,51064466,49661852,49990174,49990174
2024-07-07 06:05:06,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,49402711,46525111,45924809,46156669,46156669
2024-07-07 06:05:06,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,72027213,58683154,72786720,59572757,59572757
2024-07-07 06:05:06,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42869489,41938131,35494562,35986223,35986223
2024-07-07 06:05:06,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,71562569,77067724,72924512,72833715,72833715
2024-07-07 06:05:07,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46494965,52891221,41708246,42027360,42027360
2024-07-07 06:05:07,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,38595432,39506242,40100193,39445521,39445521
2024-07-07 06:05:07,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24262389,24092894,23903978,23927872,23927872
2024-07-07 06:05:07,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,47110011,46884854,47579463,46899864,46899864
2024-07-07 06:05:07,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,26761561,25370050,25715969,25462817,25462817
2024-07-07 06:05:08,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,55984247,54986949,53774400,53921723,53921723
2024-07-07 06:05:08,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,32949767,33776265,33114966,33103952,33103952
2024-07-07 06:05:08,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34440706,34238985,34137190,34157424,34157424
2024-07-07 06:05:08,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21823136,21918760,22141021,21912385,21912385
2024-07-07 06:05:09,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40455089,40603268,49417500,40593389,40593389
2024-07-07 06:05:09,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28130654,27272213,26436355,26549308,26549308
2024-07-07 06:05:09,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,31226329,30196917,29949504,30034625,30034625
2024-07-07 06:05:09,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19782031,19693073,19438562,19461459,19461459
2024-07-07 06:05:09,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44268416,44070860,45511146,44084030,44084030
2024-07-07 06:05:09,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26445744,26524086,26475713,26473715,26473715
2024-07-07 06:05:10,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55929287,68820424,70526653,67961014,67961014
2024-07-07 06:05:10,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35394312,48455478,34921071,34952620,34952620
2024-07-07 06:05:10,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,86101890,62525715,63244235,64097460,64097460
2024-07-07 06:05:10,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,36985610,38188320,37205212,37190571,37190571
2024-07-07 06:05:11,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56135556,55900722,55926446,55916377,55916377
2024-07-07 06:05:11,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34620095,34639681,34714893,34638375,34638375
2024-07-07 06:05:11,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62348415,62238517,62561276,62245843,62245843
2024-07-07 06:05:11,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,36817786,36794853,36893215,36796381,36796381
2024-07-07 06:05:12,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,55830258,55910319,55925190,55904981,55904981
2024-07-07 06:05:12,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34637060,34648277,34678214,34647529,34647529
2024-07-07 06:05:12,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65846216,62372760,62602905,62604323,62604323
2024-07-07 06:05:12,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37090335,37199556,38372717,37192274,37192274
2024-07-07 06:05:13,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,68956534,65224795,56545736,57373122,57373122
2024-07-07 06:05:13,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,49831549,45259777,55234616,45564561,45564561
2024-07-07 06:05:13,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,74088227,66019923,62403556,63182534,63182534
2024-07-07 06:05:14,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46775583,53284360,46904620,46896017,46896017
2024-07-07 06:05:14,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,134138955,159334828,157818957,156240290,156240290
