Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:17,2,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1295382202,57166312,50900829,133866253,133866253
2024-07-05 23:41:19,5,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,89486536,98842330,98839310,98215791,98215791
2024-07-05 23:41:21,8,LinkedCells,1.000000,lc_c01,none,SoA,disabled,43204653,47525494,47347896,47071679,47071679
2024-07-05 23:41:23,11,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,101435513,102902710,86425276,87425958,87425958
2024-07-05 23:41:23,14,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,532492506,29731329,29744618,63248740,63248740
2024-07-05 23:41:24,17,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,47857570,46895897,46583847,46668761,46668761
2024-07-05 23:41:25,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,491000293,42565788,42966045,72461421,72461421
2024-07-05 23:41:26,23,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,566063511,40599161,34239735,69694653,69694653
2024-07-05 23:41:30,26,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1063752624,853843681,845353511,859913451,859913451
2024-07-05 23:41:33,29,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1110287286,890485758,909260752,905139193,905139193
2024-07-05 23:41:34,32,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,518366858,41682385,45397126,73461349,73461349
2024-07-05 23:41:35,35,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,409590226,398876554,368363696,371112131,371112131
2024-07-05 23:41:37,38,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,958059280,23371207,23661065,85683745,85683745
2024-07-05 23:41:39,41,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,521014745,505230109,481327694,483973497,483973497
2024-07-05 23:41:40,44,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,416202058,19218379,19432885,45683957,45683957
2024-07-05 23:41:42,47,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,497628252,45976746,60110896,76086846,76086846
2024-07-05 23:41:43,50,LinkedCells,1.000000,lc_c04,none,SoA,disabled,60388417,59018583,59080247,59109905,59109905
2024-07-05 23:41:44,53,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,353310767,434645032,427877246,422906147,422906147
2024-07-05 23:41:45,56,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42544467,41358765,41713146,41437811,41437811
2024-07-05 23:41:48,59,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,503769335,33194881,33455069,64566511,64566511
2024-07-05 23:41:51,62,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,926788268,67458191,69670864,124746862,124746862
2024-07-05 23:41:54,65,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1189885957,30217205,31299634,107528455,107528455
2024-07-05 23:41:57,68,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1004438237,1041830504,928542151,933601890,933601890
