Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 20:48:27,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68224069,64694674,61463169,61913895,61913895
2024-07-03 20:48:27,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57914155,47287108,60140543,47995577,47995577
2024-07-03 20:53:28,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40212575,40042134,39709179,39742738,39742738
2024-07-03 20:53:28,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40476045,39487613,39450539,39518906,39518906
2024-07-03 20:53:28,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40200400,39371032,39411956,39426323,39426323
2024-07-03 20:53:28,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39265070,39147451,39848798,39155292,39155292
2024-07-03 20:53:28,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23172821,23127791,23268744,23130793,23130793
2024-07-03 20:53:29,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36201705,36363673,36400821,36352875,36352875
2024-07-03 20:57:23,10026,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,185308306,34893801,34896107,44921434,44921434
2024-07-03 20:57:23,10029,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,110069267,34535163,34738934,39570769,39570769
2024-07-03 20:57:24,10032,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,108813853,35313615,34593612,39541628,39541628
2024-07-03 20:57:24,10035,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46945395,45937820,45820298,45895304,45895304
2024-07-03 20:57:24,10038,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46134238,45260481,45317602,45318731,45318731
2024-07-03 20:57:24,10041,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46135845,45338881,45476979,45392011,45392011
2024-07-03 20:57:25,10044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,45392359,45960871,45849896,45819393,43148421
2024-07-03 20:57:25,10047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24662185,24774258,24935738,24766786,24766786
2024-07-03 20:57:25,10050,LinkedCells,1.000000,lc_c04,none,SoA,enabled,43413748,41594832,41404315,41538277,39459488
2024-07-03 21:01:27,15053,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,165490764,37871673,37839065,46349178,46349178
2024-07-03 21:01:28,15056,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,122484018,37549537,37668722,43211835,43211835
2024-07-03 21:01:28,15059,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118298067,37581956,37566871,42948950,42948950
2024-07-03 21:01:28,15062,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50165730,50175722,49636404,49671692,48156720
2024-07-03 21:01:28,15065,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50292265,49539346,48999627,49085802,47574568
2024-07-03 21:01:29,15068,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50308880,49787031,49383131,49444847,47818972
2024-07-03 21:01:29,15071,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49602278,50263819,50360601,50219716,45685772
2024-07-03 21:01:29,15074,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25931408,26247700,26131877,26118512,25576241
2024-07-03 21:01:30,15077,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46251577,47289440,46625670,46600730,42164797
2024-07-03 21:05:33,20080,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,277281021,36385790,35835016,51931416,49691992
2024-07-03 21:05:33,20083,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,124097176,36661026,37035894,42490102,42490102
2024-07-03 21:05:34,20086,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,123375214,36758180,36888283,42532648,42532648
2024-07-03 21:05:34,20089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,56400083,66534460,55125656,55210617,50952196
2024-07-03 21:05:34,20092,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53311621,51567107,51539698,51657826,49045577
2024-07-03 21:05:35,20095,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52349928,53616007,51600153,51650138,49150907
2024-07-03 21:05:35,20098,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52008684,51896773,51888682,51896682,46841980
2024-07-03 21:05:35,20101,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28170741,28617702,28404560,28388972,26705280
2024-07-03 21:05:35,20104,LinkedCells,1.000000,lc_c04,none,SoA,enabled,50995410,50522886,50681964,50554387,44103221
2024-07-03 21:09:47,25107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62922135,61705202,62262683,61786330,53785023
2024-07-03 21:09:47,25110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,57759076,56851363,56857623,56911877,51231513
2024-07-03 21:09:47,25113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,57476235,59330997,56227084,56310360,51116873
2024-07-03 21:09:48,25116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,56135790,57367544,56927194,56874433,49873839
2024-07-03 21:09:48,25119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28976381,29151714,28907898,28912463,27086947
2024-07-03 21:09:48,25122,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57670887,57340941,57469029,57362937,48029109
2024-07-03 21:14:09,30125,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,159710654,38348852,38299735,46393796,46393796
2024-07-03 21:14:10,30128,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118909993,37681993,37743205,43097193,42890744
2024-07-03 21:14:10,30131,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129847930,38080030,38205285,44197890,43469354
2024-07-03 21:14:10,30134,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71601875,71151088,72089568,71181140,58898980
2024-07-03 21:14:11,30137,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63954664,60242317,60308947,60489806,53746401
2024-07-03 21:14:11,30140,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,63968290,60319244,60389659,60562513,53775234
2024-07-03 21:14:11,30143,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60605443,59752089,60225258,59808979,52391244
2024-07-03 21:14:12,30146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29650915,29813461,29801086,29791074,27852195
2024-07-03 21:14:12,30149,LinkedCells,1.000000,lc_c04,none,SoA,enabled,65085249,65738164,66129906,65694636,52962437
2024-07-03 21:18:38,35152,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74826407,75130526,75386540,75110251,62890736
2024-07-03 21:18:39,35155,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65310559,60317266,60173913,60516356,55228236
2024-07-03 21:18:39,35158,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,60562737,63123812,60368006,60380988,55169933
2024-07-03 21:18:40,35161,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59952213,60110522,60834640,60099968,54147372
2024-07-03 21:18:40,35164,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31217868,30785485,30992029,30814310,28642757
2024-07-03 21:18:41,35167,LinkedCells,1.000000,lc_c04,none,SoA,enabled,75169850,70413699,70667444,70730775,57487084
2024-07-03 21:23:33,40170,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,154846332,39869416,39496774,47186744,47186744
2024-07-03 21:23:33,40173,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118228591,39015896,39129883,44296742,43447664
2024-07-03 21:23:34,40176,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119442412,39450151,39514545,44782968,43878477
2024-07-03 21:23:34,40179,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,80588327,79652146,79611931,79677024,67277781
2024-07-03 21:23:35,40182,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65018246,64513934,64475020,64511235,57898049
2024-07-03 21:23:35,40185,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,65010077,64851323,64708206,64728330,57954395
2024-07-03 21:23:35,40188,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,64635848,64618756,64495922,64505250,57114626
2024-07-03 21:23:36,40191,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31731892,31786886,31863465,31783219,29463213
2024-07-03 21:23:36,40194,LinkedCells,1.000000,lc_c04,none,SoA,enabled,75043962,75265522,75120026,75114955,62022063
2024-07-03 21:28:33,45197,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,159497012,40901310,40888296,48795543,47650023
2024-07-03 21:28:34,45200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,117169842,41771803,41540040,46582026,44432505
2024-07-03 21:28:34,45203,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,116972192,41517515,41026462,46089510,44550830
2024-07-03 21:28:35,45206,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,80792346,87271811,83168792,83010362,71245024
2024-07-03 21:28:35,45209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,80611538,68547353,68955006,69351632,61044609
2024-07-03 21:28:36,45212,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69722928,68647301,68714002,68719009,60827216
2024-07-03 21:28:36,45215,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68207419,68585871,68208340,68208278,60023443
2024-07-03 21:28:36,45218,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32702753,32982208,33011964,32963577,30400268
2024-07-03 21:28:37,45221,LinkedCells,1.000000,lc_c04,none,SoA,enabled,79936192,79807384,79675095,79692501,66595370
2024-07-03 21:33:38,50224,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,160959929,43766053,44297848,51578978,48603743
2024-07-03 21:33:38,50227,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120233382,43932966,44104842,49019660,45415080
2024-07-03 21:33:39,50230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,116946723,43870845,43949899,48742570,45546999
2024-07-03 21:33:39,50233,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79240732,78620852,78806992,78662177,72364142
2024-07-03 21:33:39,50236,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,75617543,74655816,75000983,74719931,64754860
2024-07-03 21:33:40,50239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,75752916,75054571,75080018,75101127,64826004
2024-07-03 21:33:41,50242,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,75347207,74696145,74627629,74675600,64133025
2024-07-03 21:33:41,50245,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33837710,34394371,34247888,34220542,31413868
2024-07-03 21:33:41,50248,LinkedCells,1.000000,lc_c04,none,SoA,enabled,91295553,91849182,88578764,88759883,72755817
2024-07-03 21:39:05,55251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,155017079,47885248,49857479,55027370,50116949
2024-07-03 21:39:06,55254,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,131476636,49696259,49454207,54922368,47781077
2024-07-03 21:39:06,55257,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,129702591,49438965,49223992,54589231,47811608
2024-07-03 21:39:07,55260,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,84934138,80650617,80079354,80403006,74602808
2024-07-03 21:39:07,55263,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,81581574,84138513,80798926,80851102,69116147
2024-07-03 21:39:08,55266,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,81893139,80787331,81495102,80861051,69095934
2024-07-03 21:39:08,55269,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,80654023,83298081,80083442,80121480,68349998
2024-07-03 21:39:08,55272,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35221741,35273990,35347650,35270506,32408077
2024-07-03 21:39:09,55275,LinkedCells,1.000000,lc_c04,none,SoA,enabled,100414694,98673861,99545344,98789916,79796297
