Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:16,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,38590593,37673554,37685446,37734689,37734689
2024-07-03 21:07:16,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,53200085,46363159,47441219,46818954,46818954
2024-07-03 21:07:16,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,47355435,43273548,43988270,43545673,43545673
2024-07-03 21:07:17,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,66176432,64183637,66963033,64316490,64316490
2024-07-03 21:07:17,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,43911904,40750431,42252173,40961195,40961195
2024-07-03 21:07:17,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,84574834,81692324,68013980,69118036,69118036
2024-07-03 21:07:17,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54263488,45140936,47908329,45749106,45749106
2024-07-03 21:07:18,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39636772,38847219,39162281,38899855,38899855
2024-07-03 21:07:18,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24778804,24716086,24258407,24293100,24293100
2024-07-03 21:07:18,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,47580348,45986002,48506482,46092291,46092291
2024-07-03 21:07:18,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27255210,25708706,26239265,25811806,25811806
2024-07-03 21:07:18,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,54079511,55527908,54216175,54207064,54207064
2024-07-03 21:07:18,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,32544073,31688150,32658928,31745211,31745211
2024-07-03 21:07:19,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34373309,34610567,35871337,34594749,34594749
2024-07-03 21:07:19,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22114086,21838191,22054871,21856584,21856584
2024-07-03 21:07:19,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40625265,40855835,40796100,40784711,40784711
2024-07-03 21:07:19,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24407791,24595191,25125532,24582697,24582697
2024-07-03 21:07:19,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29564922,29905124,29963845,29882443,29882443
2024-07-03 21:07:19,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19541207,19772084,19718120,19706325,19706325
2024-07-03 21:07:20,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44129296,44308832,44669109,44296862,44296862
2024-07-03 21:07:20,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25913044,26686353,26455510,26419345,26419345
2024-07-03 21:07:20,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,78416974,61548732,70041580,62673281,62673281
2024-07-03 21:07:20,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34858454,36872061,34688172,34699524,34699524
2024-07-03 21:07:21,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,94731651,86517048,89924560,87064688,87064688
2024-07-03 21:07:21,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,64887270,38994537,37096803,38949500,38949500
2024-07-03 21:07:21,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,71446361,55950046,56128619,56983133,56983133
2024-07-03 21:07:21,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35537422,36079718,34740782,34793891,34793891
2024-07-03 21:07:21,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62200244,62273658,63659048,62268763,62268763
2024-07-03 21:07:22,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,42324833,37568216,36997593,37352742,37352742
2024-07-03 21:07:22,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,55955232,55963515,56029112,55962962,55962962
2024-07-03 21:07:22,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34620742,34680639,34720019,34676645,34676645
