Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 23:01:46,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7341667700,623059,157,7342328348,1421526133,0,1205.6244506835938,299.8470458984375
2024-06-14 23:01:55,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7382680653,520642,0,7383246629,32074,0,1208.641845703125,300.861083984375
2024-06-14 23:02:03,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7287465199,544593,0,7288046022,23125,0,1175.6043090820312,293.714599609375
2024-06-14 23:02:10,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6036836684,619604,122,6037494361,34907,0,1000.8265380859375,254.0927734375
2024-06-14 23:02:15,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3428658086,581546,0,3429277024,21491,0,555.2805786132812,141.0126953125
2024-06-14 23:02:19,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3435299809,585907,0,3435920872,20770,0,551.8507690429688,140.4337158203125
2024-06-14 23:02:23,6,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3106725659,629389,104,3107391307,22856,0,510.74591064453125,129.5447998046875
2024-06-14 23:02:27,7,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3169696409,596892,0,3170327687,21708,0,502.4229736328125,129.6904296875
2024-06-14 23:02:31,8,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3064384630,581836,0,3065013425,21152,0,505.8221435546875,128.1336669921875
2024-06-14 23:02:37,9,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5474203783,525613,122,5474770484,114571,0,888.2049560546875,221.591064453125
2024-06-14 23:02:43,10,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5451178117,535678,0,5451749538,32474,0,917.1646728515625,228.14404296875
2024-06-14 23:02:50,11,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5401183968,522441,0,5401744016,34082,0,891.0695190429688,219.78076171875
2024-06-14 23:02:55,12,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4009239517,608150,120,4009883561,23748,0,659.5415649414062,164.8868408203125
2024-06-14 23:03:00,13,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3986608385,532685,0,3987182089,22594,0,620.6417846679688,158.175537109375
2024-06-14 23:03:05,14,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4005634258,547430,0,4006216690,22274,0,671.16748046875,168.9761962890625
2024-06-14 23:03:09,15,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3668711814,573756,116,3669321580,23215,0,567.7017822265625,148.4427490234375
2024-06-14 23:03:13,16,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3378407125,575813,0,3379029157,19808,0,532.3544921875,137.139404296875
2024-06-14 23:03:18,17,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3432593961,577661,0,3433207590,34320,0,560.9180297851562,143.6912841796875
2024-06-14 23:03:21,18,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2078190484,598784,201,2078825116,24870,0,342.16400146484375,90.143310546875
2024-06-14 23:03:24,19,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2037828469,571945,0,2038435406,20597,0,328.74658203125,85.7894287109375
2024-06-14 23:03:26,20,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2007674702,543976,0,2008251915,22378,0,323.662109375,84.18701171875
2024-06-14 23:03:33,21,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5481724125,541868,117,5482300729,30436,0,907.8714599609375,224.6387939453125
2024-06-14 23:03:40,22,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5506927388,569825,0,5507533252,21607,0,904.6282958984375,224.533203125
2024-06-14 23:03:46,23,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5469952192,550396,0,5470538615,21044,0,896.459228515625,221.1185302734375
2024-06-14 23:03:51,24,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4113405189,535703,192,4113981828,22939,0,627.7542114257812,159.7894287109375
2024-06-14 23:03:56,25,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4107507100,536296,0,4108084633,22148,0,688.7598266601562,172.2498779296875
2024-06-14 23:04:01,26,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4117894008,553898,0,4118486346,18748,0,658.1411743164062,167.6396484375
2024-06-14 23:04:06,27,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3854243161,602955,106,3854881336,54591,0,619.3099975585938,161.0289306640625
2024-06-14 23:04:10,28,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3477164659,586436,0,3477785162,20285,0,562.054443359375,145.5950927734375
2024-06-14 23:04:14,29,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3449170527,586602,0,3449801362,17716,0,543.384033203125,140.061279296875
