Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-14 23:02:03,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7342328348,7383246629,7288046022,7293474254,7293474254
2024-06-14 23:02:19,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6037494361,3429277024,3435920872,3690098757,3690098757
2024-06-14 23:02:31,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3107391307,3170327687,3065013425,3069251213,3069251213
2024-06-14 23:02:50,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5474770484,5451749538,5401744016,5409046662,5409046662
2024-06-14 23:03:05,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4009883561,3987182089,4006216690,3989452236,3989452236
2024-06-14 23:03:18,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3669321580,3379029157,3433207590,3408058399,3408058399
2024-06-14 23:03:26,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2078825116,2038435406,2008251915,2015309235,2015309235
2024-06-14 23:03:46,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5482300729,5507533252,5470538615,5471714826,5471714826
2024-06-14 23:04:01,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4113981828,4108084633,4118486346,4108674352,4108674352
2024-06-14 23:04:14,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3854881336,3477785162,3449801362,3490309359,3490309359
2024-06-14 23:04:24,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2161592790,2178683326,2101958353,2107921796,2107921796
2024-06-14 23:04:38,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3770566128,3791155618,3822839015,3789096669,3789096669
2024-06-14 23:04:48,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2749591124,2740927856,2752727843,2741794182,2741794182
2024-06-14 23:05:09,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5830268959,5860723172,5883591938,5857677750,5857677750
2024-06-14 23:05:25,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4408654930,4488127658,4413448114,4412968795,4412968795
2024-06-14 23:05:39,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3817393326,3722764883,3720562170,3730245285,3730245285
2024-06-14 23:05:48,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2390992057,2340800497,2410565762,2345819653,2345819653
2024-06-14 23:06:08,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5633333540,5636091471,5632462753,5632549831,5632549831
