Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:10:43,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10851778,1117975,1057064,1052740,1077338,1051239,1053525,1059662,1084703,1053901,2045991,2045991
2024-07-08 14:10:43,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6906818,1148447,1147945,1174350,1148405,1153431,1167169,1174568,1156417,1151809,1732935,1732935
2024-07-08 14:10:43,29,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10105165,1319078,1292027,1287752,1285634,1318414,1313184,1287210,1285766,1296842,2179107,2179107
2024-07-08 14:10:43,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7279263,1395942,1393622,1353134,1357295,1355515,1386511,1382006,1353214,1354958,1961145,1961145
2024-07-08 14:10:43,49,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5255622,6283702,6232771,6249190,6221180,6262106,6221228,6253660,6228090,6235354,6144290,6144290
2024-07-08 14:10:50,2059,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10497335,828303,790043,783695,788238,784074,784642,784004,818791,782932,1764205,1764205
2024-07-08 14:10:50,2069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7513984,694604,691832,691570,693681,712636,712481,741900,712635,720486,1388580,1388580
2024-07-08 14:10:51,2079,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10723617,1022007,1041440,1040573,1029634,1030456,1031064,1060180,1043715,1045572,2006825,2006825
2024-07-08 14:10:51,2089,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7822427,921050,920456,920213,978610,984447,977662,973195,972094,956127,1642627,1642627
2024-07-08 14:10:51,2099,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3641302,8459060,8375844,8395091,8424235,8458741,8386317,8383379,8372784,8364610,7926136,7926136
2024-07-08 14:10:58,4109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10955698,754557,749152,757685,765858,763249,804815,794117,789826,763552,1789850,1779562
2024-07-08 14:10:58,4119,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7765736,703488,864146,719593,907953,727210,743654,748450,732219,730268,1464271,1433906
2024-07-08 14:10:58,4129,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10551032,1038890,996804,996848,996084,1033564,995184,996624,994262,1034891,1963418,1963418
2024-07-08 14:10:58,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7295032,929408,899562,899396,899709,923059,898877,899924,898973,927902,1547183,1547183
2024-07-08 14:10:58,4149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3535841,7053799,7017574,6973443,6990218,7006980,7028655,7014674,7056474,7035657,6671331,6671331
2024-07-08 14:11:05,6159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9544268,729921,729367,746199,736453,738628,743187,742622,744812,744298,1619975,1619975
2024-07-08 14:11:05,6169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6775859,655664,653215,681808,680107,680575,679769,688270,679807,681502,1285657,1285657
2024-07-08 14:11:05,6179,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,9613213,990433,980836,1008335,984921,967993,967480,967633,978973,967142,1842695,1842695
2024-07-08 14:11:05,6189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7118682,883751,873185,881129,872451,876225,873883,882528,874688,874552,1501107,1501107
2024-07-08 14:11:05,6199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3457399,6098953,6192373,6108323,6167008,6191477,6164729,6090153,6057358,6058690,5858645,5858645
2024-07-08 14:11:12,8209,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9942323,720367,754278,719744,723896,730573,722732,722642,722430,721979,1648095,1648095
2024-07-08 14:11:12,8219,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6870063,637940,660259,666631,658554,657750,667173,658917,661699,668966,1280794,1280794
2024-07-08 14:11:12,8229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,9708044,962059,965573,974548,966773,966936,968982,976096,969253,967570,1842583,1842583
2024-07-08 14:11:12,8239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7175169,879169,877892,878128,877922,878445,886955,886015,889892,884929,1511451,1511451
2024-07-08 14:11:12,8249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3368408,5919697,5847083,5839401,5857447,5855807,5864544,5880940,5868841,5850535,5615269,5615269
2024-07-08 14:11:19,10259,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10296515,730665,745665,732468,732517,746551,736124,739710,740134,737914,1693826,1666659
2024-07-08 14:11:19,10269,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7136266,642446,642542,656062,643893,643859,655724,643575,645124,645390,1295487,1295487
2024-07-08 14:11:19,10279,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,9841473,970151,973217,972953,988566,979357,972175,973799,981578,972631,1862589,1858000
2024-07-08 14:11:19,10289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7341991,860151,859886,876399,874056,865485,861929,876202,861253,861280,1513862,1512298
2024-07-08 14:11:19,10299,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3289793,5525226,5489172,5470536,5486261,5471973,5481159,5478821,5492816,5480231,5266598,5266598
