Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:12:10,9,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,8803600,1876405,1896582,1862266,1856047,1844258,1859940,1888214,1887069,1894056,2566843,2566843
2024-07-08 14:12:10,19,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8235114,1850129,1876028,1881081,1873686,1881917,1876459,1875770,1876242,1903023,2512944,2512944
2024-07-08 14:12:10,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8135418,1830697,1831104,1851978,1827911,1822630,1839328,1852926,1861762,1811664,2466541,2466541
2024-07-08 14:12:10,39,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3397705,3087030,3067154,3098720,3108860,3119439,3079472,3028047,3072578,3039181,3109818,3109818
2024-07-08 14:12:10,49,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3728936,3079756,3251216,3290579,3250803,3246806,3259920,3219725,3134844,3179001,3264158,3264158
2024-07-08 14:12:10,59,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3378092,3169492,3127565,3047711,3147495,3080178,3084517,3162412,3304443,3134319,3163622,3163622
2024-07-08 14:12:10,69,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2983936,2999882,2993201,3003692,2967821,2985940,2989512,3022514,2984752,3085318,3001656,3001656
2024-07-08 14:12:10,79,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3530293,3513677,3535690,3523223,3497777,3449946,3449539,3483276,3530124,3516222,3502976,3502976
2024-07-08 14:12:20,2089,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9117016,1383274,1377367,1374010,1243911,1399891,1363757,1244978,1208752,1241727,2095468,2095468
2024-07-08 14:12:20,2099,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8834240,1377579,1219058,1432093,1386235,1222200,1371543,1219386,1263804,1272863,2059899,2059899
2024-07-08 14:12:20,2109,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9126442,1359386,1261967,1356939,1228535,1376308,1394784,1421871,1387251,1217627,2113111,2113111
2024-07-08 14:12:20,2119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4516792,3136613,3179443,3159543,3178229,3208689,3134763,3123140,3203898,3128670,3296977,3296977
2024-07-08 14:12:20,2129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4844779,3368545,3274400,3285698,3385622,3417639,3556595,3564212,3477649,3330878,3550601,3550601
2024-07-08 14:12:20,2139,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4502756,3416631,3237995,3502488,3357523,3193438,3297540,3298582,3315278,3305716,3442794,3442794
2024-07-08 14:12:20,2149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3219112,3088692,3108918,3108085,3121952,3141476,3138932,3095899,3155777,3189222,3136806,3136806
2024-07-08 14:12:20,2159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3794169,3719613,3625466,3641341,3694828,3636778,3623912,3642828,3634288,3663720,3667693,3667693
2024-07-08 14:12:29,4169,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9503124,1376528,1369710,1394764,1403630,1386253,1218827,1254416,1336541,1309547,2155333,2131317
