Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 02:17:47,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1783454,1999565,11584842,15368878,12376219
2024-07-08 02:17:47,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1419438,1950592,0,3370804,5543
2024-07-08 02:17:47,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1417637,1967011,0,3385285,6213
2024-07-08 02:17:47,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1396912,2015749,0,3413178,5497
2024-07-08 02:17:47,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1425387,1902614,0,3328513,4309
2024-07-08 02:17:47,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1409213,1938041,0,3347723,4377
2024-07-08 02:17:47,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1420086,1901953,0,3322570,3820
2024-07-08 02:17:47,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1416944,1959932,0,3377371,3929
2024-07-08 02:17:47,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1423566,1884660,0,3308873,3860
2024-07-08 02:17:47,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1403802,2006878,0,3411151,3388
2024-07-08 02:17:47,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2135208,2034220,13798616,17969189,7168
2024-07-08 02:17:47,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1988653,1979904,0,3969242,7328
2024-07-08 02:17:47,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1999138,1955275,0,3955050,5809
2024-07-08 02:17:47,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1996078,1873996,0,3870529,4928
2024-07-08 02:17:47,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2001908,1942217,0,3944721,4251
2024-07-08 02:17:47,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2001133,1946360,0,3948102,4846
2024-07-08 02:17:47,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1996876,1834500,0,3831902,3977
2024-07-08 02:17:47,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1999350,1939388,0,3939218,3658
2024-07-08 02:17:47,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2007012,1975479,0,3983412,4427
2024-07-08 02:17:47,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1994995,1949726,0,3945238,4752
2024-07-08 02:17:47,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1403402,1982142,7767904,11154580,6422
