Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:10:36,0,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1449867,2095182,8337736,11883688,114148454
2024-07-08 14:10:36,1,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1427443,1963425,0,3391222,3475
2024-07-08 14:10:36,2,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1411872,1882798,0,3295063,3306
2024-07-08 14:10:36,3,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1405258,2007877,0,3413625,3237
2024-07-08 14:10:36,4,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1420813,2045218,0,3466423,3904
2024-07-08 14:10:36,5,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1421420,1893887,0,3315664,3195
2024-07-08 14:10:36,6,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1406668,1834897,0,3241923,3254
2024-07-08 14:10:36,7,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1404859,1998277,0,3403561,3085
2024-07-08 14:10:36,8,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1429431,2055492,0,3485344,3604
2024-07-08 14:10:36,9,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1425061,2045652,0,3471398,3785
2024-07-08 14:10:36,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1454406,1940291,7768980,11164135,1918441
2024-07-08 14:10:36,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1450618,1922180,0,3373141,3337
2024-07-08 14:10:36,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1444548,1949258,0,3394175,3197
2024-07-08 14:10:36,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1510454,1934598,0,3445516,4032
2024-07-08 14:10:36,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1441347,1945401,0,3387036,3152
2024-07-08 14:10:36,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1459395,1927061,0,3386775,3092
2024-07-08 14:10:36,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1440505,1951683,0,3392626,3042
2024-07-08 14:10:36,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1448460,1926435,0,3375239,3141
2024-07-08 14:10:36,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1442739,1958624,0,3401752,3154
2024-07-08 14:10:36,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1454086,2020988,0,3475449,3843
2024-07-08 14:10:36,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1404111,2048551,7635857,11089041,1782319
2024-07-08 14:10:36,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1390524,2041430,0,3432339,3324
2024-07-08 14:10:36,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1430517,1976274,0,3407128,3149
