Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:58:05,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6811124,58973,131,6870908,2650610
2024-06-15 22:58:05,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6616379,8727,0,6625725,10123
2024-06-15 22:58:05,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6699812,8840,0,6709048,19025
2024-06-15 22:58:05,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6672104,8193,0,6680669,10480
2024-06-15 22:58:05,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6714307,7857,0,6722587,9532
2024-06-15 22:58:05,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6708870,7457,0,6716771,9530
2024-06-15 22:58:05,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6720328,8121,0,6728985,9780
2024-06-15 22:58:05,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6708452,7646,0,6716458,10388
2024-06-15 22:58:05,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6732201,7228,0,6739928,9431
2024-06-15 22:58:05,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6723031,9589,0,6733170,11555
2024-06-15 22:58:05,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4140231,8793,69,4149593,9796
2024-06-15 22:58:05,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3386561,6914,0,3393997,10483
2024-06-15 22:58:05,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3383853,6505,0,3390707,10071
2024-06-15 22:58:05,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3362632,6942,0,3370079,9865
2024-06-15 22:58:05,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3398200,7206,0,3405783,20361
2024-06-15 22:58:05,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3384356,7461,0,3392183,20708
2024-06-15 22:58:05,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3367111,6746,0,3374223,10503
2024-06-15 22:58:05,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3356539,6775,0,3363768,9727
2024-06-15 22:58:05,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3367695,7407,0,3375612,10146
2024-06-15 22:58:05,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3363855,7295,0,3371682,9573
2024-06-15 22:58:05,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2947799,7326,71,2955700,10086
2024-06-15 22:58:05,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2839947,6725,0,2847060,9791
2024-06-15 22:58:05,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2814439,7046,0,2821959,10272
2024-06-15 22:58:05,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2799946,6599,0,2806962,9937
2024-06-15 22:58:05,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2787682,6408,0,2794506,9814
