Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:43:43,9,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2764611,2163924,2179522,2161013,2181069,2174760,2198942,2187937,2176494,2177886,2236615,2236615
2024-06-14 15:43:43,19,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2774552,2165665,2175443,2131267,2138470,2142140,2140166,2138345,2165616,2144837,2211649,2211649
2024-06-14 15:43:43,29,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2729443,2152082,2157105,2143100,2134912,2133763,2156880,2147442,2146255,2143556,2204453,2204453
2024-06-14 15:43:43,39,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2194305,2211448,2174128,2169879,2173433,2194743,2182497,2180558,2228225,2164238,2187345,2187345
2024-06-14 15:43:43,49,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2727502,2721314,2727729,2747976,2691958,2680282,2674192,2714110,2689153,2699949,2707415,2707415
2024-06-14 15:43:43,59,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2573245,2572305,2573064,2580958,2588165,2592253,2584443,2640416,2594076,2593468,2589238,2589238
2024-06-14 15:43:52,2069,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6138287,974973,961077,969992,966287,967363,990855,988256,992764,986804,1493665,1493665
2024-06-14 15:43:52,2079,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3721235,2161294,2147949,2173157,2127799,2112438,2156657,2155430,2161763,2153190,2307091,2307091
2024-06-14 15:43:52,2089,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3634599,2234240,2268245,2151608,2166031,2164862,2160070,2194173,2221321,2283258,2347840,2347840
2024-06-14 15:43:52,2099,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3540064,2139477,2130560,2109815,2122409,2156547,2126385,2129617,2145471,2157251,2275759,2275759
2024-06-14 15:43:52,2109,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2869255,2409661,2222046,2198853,2210158,2335925,2348325,2238967,2214815,2219523,2326752,2326752
2024-06-14 15:43:52,2119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3034969,2791042,2789538,2808209,2820679,2828443,2795427,2828374,2854252,2796442,2834737,2834737
2024-06-14 15:43:52,2129,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2820784,2655483,2643884,2650300,2638327,2644172,2683915,2679709,2696263,2688859,2680168,2680168
2024-06-14 15:43:59,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5634744,1070016,1089488,1081405,1090594,1103121,1105014,1140425,1139803,1162246,1561685,1561685
2024-06-14 15:43:59,4149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4037553,2198545,2182988,2286536,2243113,2302120,2205948,2182798,2200882,2196156,2403663,2364921
2024-06-14 15:43:59,4159,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3729676,2261267,2230968,2211817,2193167,2192775,2186337,2175244,2192166,2200220,2357363,2353543
2024-06-14 15:43:59,4169,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3701443,2280743,2190635,2185120,2192790,2180656,2187419,2188613,2187195,2175700,2347031,2318439
2024-06-14 15:43:59,4179,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2351787,2212140,2193453,2279807,2296345,2325340,2277059,2234372,2295017,2290474,2275578,2275578
2024-06-14 15:43:59,4189,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3221034,2911360,2954945,2856966,2908790,2886417,2944639,3001157,2920456,2948224,2955398,2906992
2024-06-14 15:43:59,4199,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2744906,2645457,2637983,2642708,2640473,2674807,2657117,2655540,2658691,2653881,2661155,2661155
2024-06-14 15:44:06,6209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5824665,1105131,1101586,1095489,1106211,1089771,1066408,1050446,1032828,1063063,1553559,1553559
2024-06-14 15:44:06,6219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3823572,2205804,2176147,2181849,2163645,2160625,2171235,2158621,2151987,2158870,2335234,2335234
2024-06-14 15:44:06,6229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3639070,2168322,2182451,2158088,2155338,2186911,2178025,2197965,2158707,2162446,2318732,2318732
2024-06-14 15:44:06,6239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3628423,2143505,2131210,2128395,2126300,2155056,2181181,2150663,2149351,2156978,2295105,2295105
2024-06-14 15:44:07,6249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2328270,2146245,2128400,2143640,2128963,2131639,2151275,2138095,2152951,2161006,2161048,2161048
2024-06-14 15:44:07,6259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2957452,2780570,2782494,2787752,2785427,2796357,2827205,2809981,2809346,2816407,2815298,2815298
2024-06-14 15:44:07,6269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2775213,2611821,2612721,2600021,2601704,2608086,2611138,2604144,2620992,2657372,2630321,2630321
2024-06-14 15:44:13,8279,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5665183,1063433,1066276,1078790,1095476,1087568,1122511,1125419,1139662,1138050,1558236,1556909
2024-06-14 15:44:13,8289,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4022889,2278303,2272194,2280996,2266839,2336366,2303206,2279196,2301068,2303803,2464485,2386246
2024-06-14 15:44:13,8299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3916365,2287400,2286124,2296134,2299125,2285271,2271615,2370491,2314855,2356500,2468387,2382133
2024-06-14 15:44:13,8309,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3949154,2310398,2289972,2272431,2301606,2294901,2293492,2289935,2280194,2311913,2459399,2357649
2024-06-14 15:44:13,8319,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2448994,2265937,2269031,2293056,2269477,2275839,2290455,2285607,2264510,2249542,2291244,2245869
2024-06-14 15:44:13,8329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3101093,2894801,2883184,2876617,2861236,2845296,2830579,2837270,2847786,2852396,2883025,2862480
2024-06-14 15:44:13,8339,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2825086,2682309,2662139,2670599,2657101,2687294,2683003,2700542,2696303,2692885,2695725,2664290
2024-06-14 15:44:20,10349,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6477533,1312150,1322968,1331547,1335058,1355814,1395019,1395106,1402606,1423959,1875176,1669421
2024-06-14 15:44:21,10359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4486709,2569349,2588315,2599409,2503823,2519463,2537474,2567558,2556213,2542813,2747112,2500755
2024-06-14 15:44:21,10369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4277471,2548902,2515078,2530521,2534777,2546315,2579177,2610233,2543969,2541434,2722787,2486022
2024-06-14 15:44:21,10379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4337538,2560346,2561889,2557893,2550584,2577038,2650500,2598477,2568526,2600442,2756322,2481610
2024-06-14 15:44:21,10389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2816558,2574199,2547805,2564427,2552370,2537569,2632520,2578091,2611835,2589524,2600489,2353621
2024-06-14 15:44:21,10399,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3444293,3212564,3259644,3249851,3214076,3280178,3430668,3232449,3260415,3199530,3278366,3001947
2024-06-14 15:44:21,10409,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3360262,3096951,3118037,3084796,3071861,3067590,3141319,3151092,3069528,3085479,3124691,2819433
