Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:59:12,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6751853,25600,86,6778490,19526259
2024-06-15 22:59:12,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6671136,8571,0,6680382,14110
2024-06-15 22:59:12,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6703849,8302,0,6712727,10968
2024-06-15 22:59:12,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6725493,8523,0,6734541,11118
2024-06-15 22:59:12,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6744535,8285,0,6753337,11518
2024-06-15 22:59:12,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6732033,7581,0,6740506,10229
2024-06-15 22:59:12,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6747045,8714,0,6756668,11158
2024-06-15 22:59:12,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6745532,8565,0,6754697,10673
2024-06-15 22:59:12,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6737453,8355,0,6746353,10708
2024-06-15 22:59:12,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6736334,8349,0,6745293,10508
2024-06-15 22:59:12,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4229691,8265,61,4238893,1207934
2024-06-15 22:59:12,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3424519,7134,0,3432237,12490
2024-06-15 22:59:12,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3400280,7117,0,3407762,11975
2024-06-15 22:59:12,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3420506,6956,0,3428017,11288
2024-06-15 22:59:12,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3383378,16809,0,3400636,11548
2024-06-15 22:59:12,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3389952,7248,0,3398032,10448
2024-06-15 22:59:12,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3409009,7442,0,3417094,10963
2024-06-15 22:59:12,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3399293,6890,0,3406685,11968
