Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:24,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6226254,6400500,6272272,6290975,6194396,6107021,6337065,6263723,6099088,6116699,6230799,6230799
2024-06-10 12:51:29,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4623184,3965428,3970501,3976906,4092686,3917038,3892354,3984980,4117545,4142708,4068332,4068332
2024-06-10 12:51:32,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6028571,4531256,4451479,3758486,3880897,3639157,3566208,3752523,3698150,3549935,4085665,4085665
2024-06-10 12:51:37,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5565478,5686531,6042821,5476556,5700012,5696618,5587906,5569699,5490833,6084480,5690092,5690092
2024-06-10 12:51:45,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4598492,4419435,4421508,4494273,4382727,4260087,4550214,4205150,4182449,4350579,4386490,4386490
2024-06-10 12:51:51,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4155506,4072640,4206857,4006065,4110890,4289243,3951480,4116143,4020203,3946198,4087521,4087521
2024-06-10 12:51:56,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3550813,3245257,3170590,3188378,3206928,3246747,3482841,3197580,3386345,3345718,3302119,3302119
2024-06-10 12:52:03,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5453930,5673475,5481349,5637724,5379868,5424165,5700429,5599050,5471767,5895616,5571737,5571737
2024-06-10 12:52:10,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4367564,4816452,4300184,4575573,4261567,4535829,4445698,4273205,4340667,4218921,4413565,4413565
2024-06-10 12:52:18,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4160962,4239419,4050960,4063501,4276699,4170261,4271623,4431178,4184619,4077704,4192692,4192692
2024-06-10 12:52:24,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3185859,3219544,3226940,3230923,3448581,3400752,3434926,3299095,3247138,3509229,3320298,3320298
2024-06-10 12:52:31,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4954028,4875804,4670205,4854977,4820743,4682918,5064847,4908718,4883018,6425154,5014040,5014040
