Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:59,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6118457,6025683,6034611,6012278,6014778,6024825,6024622,6048248,6022763,6011664,6033792,6033792
2024-06-10 12:49:59,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4373971,3803372,3832053,3755817,3822050,3814156,3797658,3811420,3736649,3831136,3857828,3857828
2024-06-10 12:49:59,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5554297,3497971,3445403,3427649,3430705,3495578,3932463,3425838,3430935,3477692,3711853,3711853
2024-06-10 12:49:59,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5411668,5366045,5421201,5343631,5446090,5345945,5280585,5301588,5374762,5356530,5364804,5364804
2024-06-10 12:50:00,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4122531,4097601,4087408,4140883,4159592,4140436,4137020,4167084,4134294,4126545,4131339,4131339
2024-06-10 12:50:00,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4013622,3893187,3874387,3873689,3874010,3910278,3871083,3902268,3846058,3904378,3896295,3896295
2024-06-10 12:50:00,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3095973,3195581,3021291,2997604,3129873,3194928,3105123,3107803,3088340,3103632,3104014,3104014
2024-06-10 12:50:00,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5361373,5242338,5284787,5411834,5282054,5247289,5239346,5275443,5294223,5349062,5298774,5298774
2024-06-10 12:50:00,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4095424,4103904,4088522,4095353,4065854,4064297,4053897,4062793,4079749,4108346,4081813,4081813
2024-06-10 12:50:00,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3961013,3960381,3996568,4426378,4014681,3985210,4030220,3968170,4017328,3985077,4034502,4034502
2024-06-10 12:50:01,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3183125,3233099,3118385,3097441,3193940,3129184,3182653,3144520,3112718,3151657,3154671,3154671
2024-06-10 12:50:01,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4685917,4594398,4525174,4454855,4561733,4498800,4509718,4593573,4625912,4420574,4547065,4547065
2024-06-10 12:50:01,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3589834,3674076,3561805,3645183,3632159,3676906,3591082,3620979,3587859,3615850,3619572,3619572
2024-06-10 12:50:01,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5668878,5684658,5690314,5630636,5678429,5635787,5620639,5638832,5903854,5640834,5679285,5679285
2024-06-10 12:50:01,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4489546,4524196,4508813,4486702,4518508,4527944,4548729,4816711,4525256,4509732,4545613,4545613
2024-06-10 12:50:01,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4415236,4423801,4480990,4500163,4521273,4437488,4478634,4510985,4414240,4472755,4465555,4465555
2024-06-10 12:50:02,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3626156,3660447,3636985,3634368,3640798,3663691,3648534,3633085,3629717,3602089,3637586,3637586
2024-06-10 12:50:02,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6274397,6160619,6150433,6095281,6150199,6130797,6185007,6162308,6205466,6122051,6163655,6163655
2024-06-10 12:50:02,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5015861,5091665,5077454,5056443,5094152,5043609,5097929,5033101,5083742,5066937,5066089,5066089
2024-06-10 12:50:02,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5344839,5351578,5361611,5351525,5281435,5294065,5366530,5283756,5378197,5372873,5338640,5338640
2024-06-10 12:50:02,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4521352,4574374,4529031,4512660,4505390,4535366,4520530,4535964,4528184,4524434,4528728,4528728
2024-06-10 12:50:02,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5915169,5831470,5842327,5779185,5847850,5893455,5794988,5827474,5808919,5778163,5831899,5831899
2024-06-10 12:50:03,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4391892,4386009,4339642,4376430,4366446,4410698,4393622,4375288,4379329,4401389,4382073,4382073
2024-06-10 12:50:03,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3848945,3869761,3839379,3850896,3839731,3844511,3830480,3835812,4192317,3852113,3880393,3880393
2024-06-10 12:50:03,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2822725,2809576,2835698,2843042,2820346,2819968,2761119,2778486,2816074,2826726,2813375,2813375
2024-06-10 12:50:03,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6615833,6515251,6599743,5844653,6532881,5862379,6373832,5872784,6444431,5965899,6262768,6262768
2024-06-10 12:50:03,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4837324,4832156,4819982,4846879,4845625,4387581,4829471,5146044,4860167,4800681,4820590,4820590
2024-06-10 12:50:03,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3997729,3819355,3997586,4232099,4174713,4194975,4210347,4023984,3807084,4200886,4065875,4065875
2024-06-10 12:50:04,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3124820,3124736,3099070,3631540,3144166,3151552,2984797,3126327,3052614,3098661,3153827,3153827
2024-06-10 12:50:04,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6463715,5923550,6456899,6393255,5847274,6243145,5923940,5849077,6412020,5919457,6143233,6143233
2024-06-10 12:50:04,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4816859,4769334,4384084,4723834,4459830,4733012,4721418,4673859,4418099,4723510,4642383,4642383
2024-06-10 12:50:05,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4622882,4114254,3992330,4053839,3892749,3918351,4021404,4079505,4111912,4013823,4082104,4082104
2024-06-10 12:50:05,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2951893,2947485,3005117,2990216,3026580,2989440,3006879,3049487,2994601,3018102,2997979,2997979
2024-06-10 12:50:05,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5834390,5819910,5834454,5880254,5851702,6090994,5818627,5802274,5822105,5873916,5862862,5862862
2024-06-10 12:50:05,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4382092,4384338,4379083,4371524,4406925,4373123,4403936,4376110,4545707,4409829,4403266,4403266
2024-06-10 12:50:05,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4607854,3888060,3854150,3823809,3793658,3825862,3881307,4077799,3885255,3780626,3941837,3941837
2024-06-10 12:50:05,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2809564,2822718,2919138,2823642,2805505,2848327,2851495,2954974,2810078,2822608,2846804,2846804
2024-06-10 12:50:06,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,11687371,7672028,6758315,7714088,6713619,7017573,6717557,7120592,7405962,6717219,7552431,7552431
2024-06-10 12:50:06,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,6790756,3466624,3436905,3686907,3771533,3771014,3817881,3634104,3782295,3799372,3995738,3995738
2024-06-10 12:50:06,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10412567,7247938,7282862,7244295,7355859,7284687,7273841,7283881,7282186,7247935,7591604,7591604
2024-06-10 12:50:06,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7002521,4503646,4525932,4680980,4537724,4523058,4477881,4512309,4738789,4553618,4805645,4805645
2024-06-10 12:50:06,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7341224,4007271,3944208,3911003,4004341,3975895,3941861,3941571,3914822,3962242,4294443,4294443
2024-06-10 12:50:06,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4983840,2728092,2681149,2729166,2717630,2709678,2677324,2717460,2704393,2729535,2937825,2937825
2024-06-10 12:50:07,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,12835083,9383414,9345058,9358657,9302146,9364324,9337679,9328451,9320392,9407155,9698235,9698235
2024-06-10 12:50:07,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7756536,5418711,5495698,5516601,5468585,5479632,5495282,5450005,5478666,5485941,5704565,5704565
2024-06-10 12:50:07,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7136885,3646757,3738075,3660466,3659021,3669582,3762662,3857320,3633096,3670696,4043455,4043455
2024-06-10 12:50:07,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,4832453,2510177,2534196,2498695,2525114,2529566,2508353,2591340,2507227,2527888,2756500,2756500
2024-06-10 12:50:07,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,12810945,9381894,9373586,9365905,9364161,9377743,9361832,9485333,9418340,9329078,9726881,9726881
2024-06-10 12:50:07,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7828093,5533892,5538883,5530536,5509289,5546109,5582618,5569420,5546756,5552888,5773848,5773848
2024-06-10 12:50:08,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7209125,3768381,3741062,3747527,3763656,3739699,3762193,3773155,3779741,3746599,4103113,4103113
2024-06-10 12:50:08,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4901470,2675534,2592323,2648346,2601568,2621385,2605836,2606180,2638203,2635411,2852625,2852625
2024-06-10 12:50:08,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,13510831,9416207,9430542,9456482,9413525,9440019,9485065,9433317,9585279,9529694,9870096,9870096
2024-06-10 12:50:08,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,7896600,5555941,5514851,5546356,5580829,5567285,5560381,5567404,5560116,5576632,5792639,5792639
2024-06-10 12:50:08,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7412755,3743298,4062031,3751044,3749141,3743459,3764504,3763261,3734175,3754587,4147825,4147825
2024-06-10 12:50:08,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,4954859,2578649,2575673,2591081,2553369,2636424,2562855,2589549,2693215,2576966,2831264,2831264
2024-06-10 12:50:09,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13492263,9119545,9121493,9151918,9429943,9253344,9131955,9142440,9145398,9172968,9616125,9616125
2024-06-10 12:50:09,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7845292,5341091,5359299,5555748,5506995,5338716,5355865,5347650,5355983,5338492,5634513,5634513
2024-06-10 12:50:09,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7397705,3716786,3720662,3712376,3723523,3711383,3704084,3750574,3746256,3794070,4097741,4097741
2024-06-10 12:50:09,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4900502,2602781,2590794,2578517,2614307,2592872,2592659,2584380,2581537,2603459,2824180,2824180
2024-06-10 12:50:09,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10623134,2942384,2972436,2966494,3005395,2974766,3003935,2993153,3029530,3022086,3753330,3753330
2024-06-10 12:50:09,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13726527,2220995,1930774,1929934,1946194,1919433,1919909,1923737,1916639,1943504,3137764,3137764
2024-06-10 12:50:10,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9110708,2316213,2338641,2354923,2343605,2405051,2344994,2370098,2359762,2363800,3030778,3030778
2024-06-10 12:50:10,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,15199168,1963895,1954415,1954256,1951761,1967960,2018124,1970152,1979408,1956710,3291584,3291584
2024-06-10 12:50:10,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9949953,3697251,3693255,3682040,3699231,3701534,3571104,3636621,3668849,3688692,4298853,4298853
2024-06-10 12:50:10,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7619703,2894687,2940757,2940070,2946053,2930657,2936734,2940506,2922847,2941651,3401366,3401366
2024-06-10 12:50:10,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17161375,3167920,3207028,3199245,3224639,3224219,3218681,3231267,3285494,3241212,4616107,4616107
2024-06-10 12:50:10,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,13578669,3003974,3013521,3012152,3028449,3000447,2997086,3046657,2940381,2978878,4060020,4060020
2024-06-10 12:50:10,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,9643289,3274200,3274095,3280535,3322854,3281866,3324005,3285644,3389063,3339442,3941499,3941499
2024-06-10 12:50:11,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6781545,2208411,2179892,2192718,2183106,2196637,2183286,2172253,2205903,2187850,2649159,2649159
2024-06-10 12:50:11,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,16848186,2850794,2842620,2859412,2767947,2785643,2879512,2847737,2820967,2852104,4235491,4235491
