Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:26,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6122245,6035415,5969906,6018517,6017987,6021305,6017050,5941852,5963660,6013327,6012126,6012126
2024-06-14 15:44:26,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4349365,3784788,3787160,3744973,3676396,3698963,3674166,3683142,3722982,3764232,3788616,3788616
2024-06-14 15:44:26,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5281377,3509144,3466391,3431077,3430830,4329711,3372899,3372276,3428231,3416491,3703842,3703842
2024-06-14 15:44:26,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5284602,5269781,5284181,5335099,5292248,5353507,5287777,5240727,5290302,5267386,5290560,5290560
2024-06-14 15:44:26,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4114486,4094759,4096605,4136316,4109718,4077997,4086176,4057994,4093294,4164483,4103182,4103182
2024-06-14 15:44:26,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3942286,3836521,3812930,3846081,3825871,3839157,3821785,3817118,3854332,3905059,3850113,3850113
2024-06-14 15:44:26,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2979499,2926630,2927091,2997028,2955105,2976276,2943526,2933325,2945632,2968165,2955226,2955226
2024-06-14 15:44:26,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5123186,5134684,5160454,5184246,5132631,5158146,5134621,5099547,5101060,5115942,5134451,5134451
2024-06-14 15:44:26,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4041645,4007656,4001729,4043009,3979805,4004218,4052121,4035357,4014918,4066888,4024734,4024734
2024-06-14 15:44:26,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4209210,4092019,4034065,4130756,4175578,4076648,4200014,4116931,4111226,4103798,4125024,4125024
2024-06-14 15:44:26,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3300869,3086985,3111842,3158735,3171135,3138295,3129946,3103357,3158541,3164811,3152450,3152450
2024-06-14 15:44:26,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4848717,4698855,4802058,4797134,4750006,4760931,4680957,4838254,4884477,4869327,4793070,4793070
2024-06-14 15:44:26,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3788141,3810958,3758371,3871669,3843777,3905387,3877110,3917303,3959054,3990303,3872207,3872207
2024-06-14 15:44:27,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5311897,5281791,5345813,5327215,5490927,5397440,5391217,5341015,5342687,5363148,5359314,5359314
2024-06-14 15:44:27,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4363243,4301299,4407918,4374650,4377133,4458662,4482648,4417990,4472254,4425820,4408161,4408161
2024-06-14 15:44:27,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4774192,4509320,4543128,4488287,4446911,4442234,4515587,4539304,4588231,4597827,4544502,4544502
2024-06-14 15:44:27,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3773071,3484052,3518997,3548848,3535562,3553345,3701255,3613601,3618901,3701474,3604910,3604910
2024-06-14 15:44:27,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5685842,5699392,5690490,5626469,5614870,5678072,5612933,5797926,5772365,5735909,5691426,5691426
2024-06-14 15:44:27,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4779426,4858244,4909340,4831595,4854849,4837451,4958518,4907745,4956372,4967004,4886054,4886054
2024-06-14 15:44:27,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5923120,5441061,5463276,5444191,5395975,5412476,5470726,5476302,5511067,5378094,5491628,5491628
2024-06-14 15:44:27,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4635027,4428342,4571760,4510986,4483292,4540563,4541834,4614571,4585583,4676307,4558825,4558825
2024-06-14 15:44:27,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4634016,4546598,4574778,4563312,4609972,4593591,4607147,4588513,4611589,4608734,4593824,4593824
2024-06-14 15:44:27,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3669674,3632789,3655661,3665804,3648322,3639739,3588468,3662262,3622706,3643952,3642937,3642937
2024-06-14 15:44:27,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3848641,3906697,3733835,3732241,3773980,3698691,3764104,3768583,3738210,3769924,3773490,3773490
2024-06-14 15:44:27,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2952204,2723688,2743558,2782463,2777090,2803973,2772730,2744818,2777095,2779248,2785686,2785686
2024-06-14 15:44:27,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4556776,5469164,5551904,5612311,5676220,4678377,5613406,5632348,5020618,4682201,5249332,5249332
2024-06-14 15:44:27,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3699017,4303059,4313590,4252734,3668173,3665463,3652185,3692477,4306628,4313603,3986692,3986692
2024-06-14 15:44:27,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4278404,3825185,3810089,3955777,3890813,3955497,3905505,3933159,4256817,3957101,3976834,3976834
2024-06-14 15:44:28,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3153880,2876323,2900773,3125951,3147966,2909511,2994289,3107180,3029810,3219969,3046564,3046564
2024-06-14 15:44:28,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4901694,4740983,4361532,4819874,4887083,5237511,4787331,4995385,4796213,5288607,4881621,4881621
2024-06-14 15:44:28,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3899364,3851787,3549841,4196348,3839571,3916567,3899299,3910470,4055452,3915057,3903375,3903375
2024-06-14 15:44:28,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5103749,4048873,3982183,3936584,3972828,3916220,3901693,4058790,4054264,4064230,4103940,4103940
2024-06-14 15:44:28,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3041107,2838453,2832915,2852851,2850832,2833323,2798859,2754009,2764552,2962447,2852934,2852934
2024-06-14 15:44:28,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4222974,4159182,4142606,4202171,4135619,4168049,4145440,4187088,4148428,4197367,4170891,4170891
2024-06-14 15:44:28,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3437218,3416648,3471901,3436841,3424840,3421619,3383035,3404430,3448770,3379351,3422465,3422465
2024-06-14 15:44:28,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4444136,3697446,3812940,3694904,3712393,3734354,3725266,3712611,3722056,3715517,3797162,3797162
2024-06-14 15:44:28,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2841946,2681559,2713189,2693913,2737989,2805579,2739711,2692676,2750190,2772666,2742941,2742941
2024-06-14 15:44:28,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,9059643,13548749,13748402,13146394,13939075,12825822,13113656,12638114,13495145,13971247,12948624,12948624
2024-06-14 15:44:28,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,5676850,11720753,11265432,11367601,11227376,11067335,11705089,11820273,11352374,11821115,10902419,10902419
2024-06-14 15:44:29,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8148383,13126324,13518285,13280413,13549297,13406887,13835733,13125387,13455274,13679147,12912512,12912512
2024-06-14 15:44:29,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,5633123,11813475,11283249,11366411,11704180,12148619,11562202,11404981,11203544,11309518,10942929,10942929
2024-06-14 15:44:29,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5767408,11811741,11375701,12060948,11986787,11455838,11444837,11428513,11425080,11390198,11014705,11014705
2024-06-14 15:44:29,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4258053,10485446,11019981,10480508,11070197,11049111,10868350,10529725,10316131,10676726,10075422,10075422
2024-06-14 15:44:29,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8454888,13396290,13149552,13010998,13593492,13035090,13572446,13011448,13564141,12888342,12767668,12767668
2024-06-14 15:44:29,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5546050,10817085,11574434,11679304,10959555,10731995,10800902,11000073,10957869,10697168,10476443,10476443
2024-06-14 15:44:29,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5250481,10439352,10317501,10949249,10551736,11116672,10807056,11006963,10444410,10964094,10184750,10184750
2024-06-14 15:44:30,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3841364,9783872,10433834,9765763,9910555,9673834,9844020,10193231,9427470,10144811,9301874,9301874
2024-06-14 15:44:30,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9129146,13868618,13350960,13773868,13746204,13601521,13015867,13551326,13194830,13535531,13076786,13076786
2024-06-14 15:44:30,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,6028811,11751967,11671876,11957719,11053647,11591471,11953919,11794962,11416363,11755676,11097640,11097640
