Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:18,0,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3158853,2017302,90,5208016,5584712,0,0.89678955078125,0.287353515625
2024-06-14 15:44:18,1,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2433971,1843925,0,4308509,14590,0,0.68658447265625,0.1678466796875
2024-06-14 15:44:18,2,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2363547,1873411,0,4268104,14688,0,0.74871826171875,0.2047119140625
2024-06-14 15:44:18,3,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2391173,1837969,0,4260150,14396,0,0.74322509765625,0.1826171875
2024-06-14 15:44:18,4,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2367248,1814883,0,4212610,14862,0,0.671630859375,0.1837158203125
2024-06-14 15:44:18,5,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2331795,1816867,0,4179450,14420,0,0.67071533203125,0.19287109375
2024-06-14 15:44:18,6,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2383910,2040316,0,4454772,20473,0,0.75830078125,0.1868896484375
2024-06-14 15:44:18,7,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2445431,1928875,0,4404826,14932,0,0.66595458984375,0.186279296875
2024-06-14 15:44:18,8,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2358938,1830506,0,4219229,13751,0,0.66949462890625,0.1719970703125
2024-06-14 15:44:18,9,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2366589,2055732,0,4458555,19608,0,0.66619873046875,0.188232421875
2024-06-14 15:44:18,10,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4200595,1822291,214,6054786,5975178,0,0.9908447265625,0.26708984375
2024-06-14 15:44:18,11,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4172808,1886537,0,6090434,15821,0,1.0859375,0.2921142578125
