Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:00,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14104618,3192050,3154475,3122654,3050748,3033440,3001200,3016263,3009468,2997084,4168199,4168199
2024-06-14 15:44:01,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,16746070,3708705,3741256,3703941,3663349,3606381,3609191,3587585,3570141,3599889,4953650,4953650
2024-06-14 15:44:01,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8179056,2996058,2993590,3047142,3030509,3024799,3036655,3232763,3226564,3049812,3581694,3581694
2024-06-14 15:44:01,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10815207,4141629,3998188,4041596,4182551,4034053,4168447,4009260,4161386,4233584,4778589,4778589
2024-06-14 15:44:01,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,15008639,4758719,4705642,4667185,4875841,4788789,4757210,4936825,4737827,4763971,5800064,5800064
2024-06-14 15:44:01,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,18631942,5137860,5105615,5096116,5089382,5040336,4872754,4986727,5137470,5100450,6419864,6419864
2024-06-14 15:44:01,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10429744,4883808,4941748,4611210,4947529,4745246,4780903,4662437,4646859,4748350,5339783,5339783
2024-06-14 15:44:01,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,12564030,5760985,5648059,5648529,5764310,5744497,5450521,5323583,5682082,5588581,6317517,6317517
2024-06-14 15:44:01,89,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7355380,12087026,11705648,11747492,11261540,11265886,10727308,11715156,11858937,11930413,11165477,11165477
2024-06-14 15:44:01,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8606436,12481149,12812774,13362982,12995295,13041739,13000082,13757164,13734582,12437067,12622926,12622926
2024-06-14 15:44:01,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4534871,3992176,4008764,3948089,4020561,4021041,4042751,4074099,4137624,4123765,4090373,4090373
2024-06-14 15:44:01,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5194154,4741801,4830727,4899365,4900623,4872827,4900327,5073459,4936521,5022648,4937244,4937244
2024-06-14 15:44:02,129,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4020605,3926269,3902948,3952303,3991365,4085189,4092648,4018562,4003251,4032459,4002559,4002559
2024-06-14 15:44:02,139,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4852607,4891701,4801671,4829269,4843989,4866812,4984436,4838587,4795181,4965599,4866984,4866984
2024-06-14 15:44:13,2149,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12889637,2819933,2741351,2770997,2773644,2848195,2737407,2766439,2788261,2724501,3786036,3786036
2024-06-14 15:44:13,2159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15587115,2885846,2893254,2870787,2841626,2856655,2847386,2846622,2792969,2940640,4136289,4136289
2024-06-14 15:44:13,2169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8331696,2555994,2542627,2631058,2663870,2599351,2602757,2668786,2666474,2607218,3186982,3186982
2024-06-14 15:44:13,2179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9799163,2906025,3015848,2967099,2913571,2928104,2945756,2909905,2913433,2927822,3622671,3622671
2024-06-14 15:44:14,2189,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,14521701,4749603,4785613,4811792,4798830,4792275,4701371,4791680,4837733,4867113,5765771,5765771
2024-06-14 15:44:14,2199,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17751139,4981015,4861219,5073147,4890441,4836721,4871347,4874987,4860450,4797377,6179784,6179784
2024-06-14 15:44:14,2209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10428269,4577019,4566827,4627857,4591154,4489998,4517639,4525435,4538812,4515657,5137866,5137866
2024-06-14 15:44:14,2219,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,11818366,5002050,4956536,5005154,4929952,4925521,4918588,4926823,4932626,4924735,5634034,5634034
