Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:58:31,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5914897,2115203,140,8031174,2760431
2024-06-15 22:58:31,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5651963,1907658,0,7560592,11334
2024-06-15 22:58:31,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5651228,1952612,0,7604508,11858
2024-06-15 22:58:31,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5675745,1910192,0,7586668,11693
2024-06-15 22:58:31,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5664660,1915634,0,7581270,11951
2024-06-15 22:58:31,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5656822,1852310,0,7509929,16462
2024-06-15 22:58:31,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5783676,2010912,0,7795523,14157
2024-06-15 22:58:31,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5925770,1954778,0,7881685,20148
2024-06-15 22:58:31,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5792684,1866960,0,7660647,14163
2024-06-15 22:58:31,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5754963,1966250,0,7722071,16432
2024-06-15 22:58:31,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4060309,1987827,62,6049398,13508
2024-06-15 22:58:31,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3399953,1912067,0,5312685,11329
2024-06-15 22:58:31,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3379386,1903838,0,5283808,11565
2024-06-15 22:58:31,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3384170,1881307,0,5265881,11098
