Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:24,9,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,19142781,4458261,4433868,4426666,4445137,4356847,4363297,4363290,4350462,4334214,5867482,5867482
2024-06-14 15:45:25,19,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,40758373,6473515,6365819,6346224,6287641,6318034,6319341,6292964,6136527,6322113,9762054,9762054
2024-06-14 15:45:25,29,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,20014318,6082861,6047546,6080167,6057988,5890032,6126287,6117843,6116226,6083762,7461703,7461703
2024-06-14 15:45:25,39,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,28817145,5348316,5372273,5441889,5420703,5422900,5540459,5301109,5305653,5279022,7724946,7724946
2024-06-14 15:45:25,49,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,9899418,12362967,12864090,13682437,13267928,13438702,13249458,12528850,13039940,13432723,12776650,12776650
2024-06-14 15:45:25,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10255864,13294833,12941206,13907744,12851025,13375182,13926460,14185754,12814103,13201438,13075360,13075360
2024-06-14 15:45:25,69,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,40041132,5929627,5967296,5961184,6094427,5797638,5865874,5901538,5898211,5762843,9321976,9321976
2024-06-14 15:45:26,79,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,9590351,12706762,12439238,12989607,13074501,13234988,12984005,12735330,12403745,12809157,12496767,12496767
2024-06-14 15:45:26,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5987220,5623026,5636777,5686678,5578730,5704492,5794889,5711634,5730556,5760709,5721470,5721470
2024-06-14 15:45:26,99,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,41118665,4815303,4877466,4947047,4854956,4871908,5096403,5023097,5010907,4951306,8556705,8556705
