Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:53:20,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1758572,2690785,12238572,16879843,10095537,0,1.69134521484375,0.57568359375
2024-06-10 12:53:20,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1803397,2718657,0,4545282,3822,0,0.55340576171875,0.172119140625
2024-06-10 12:53:21,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1820097,2866277,0,4709407,4018,0,0.56866455078125,0.1678466796875
2024-06-10 12:53:22,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1847023,2647047,0,4516469,4343,0,0.49285888671875,0.16796875
2024-06-10 12:53:22,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1937540,2516750,0,4483057,4418,0,0.565185546875,0.14306640625
2024-06-10 12:53:23,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1855510,2910330,0,4787872,4541,0,0.5311279296875,0.178955078125
2024-06-10 12:53:23,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1842196,2653669,0,4519149,4212,0,0.558837890625,0.14599609375
2024-06-10 12:53:24,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1809618,2845350,0,4678896,4209,0,0.607666015625,0.172607421875
2024-06-10 12:53:24,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1762986,2679501,0,4465915,4312,0,0.50726318359375,0.1588134765625
2024-06-10 12:53:25,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1935108,2619643,0,4577961,4321,0,0.48681640625,0.1492919921875
2024-06-10 12:53:25,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2245359,2709008,14666476,19646170,209477,0,2.05767822265625,0.6690673828125
2024-06-10 12:53:26,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2611393,3033439,0,5668474,5085,0,0.7401123046875,0.212890625
2024-06-10 12:53:26,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2534223,2574065,0,5133266,5681,0,0.65997314453125,0.2086181640625
2024-06-10 12:53:27,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2668669,2659857,0,5355497,5818,0,0.6876220703125,0.189208984375
2024-06-10 12:53:27,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2537368,2795264,0,5356108,5985,0,0.56097412109375,0.181396484375
2024-06-10 12:53:28,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2523926,2456805,0,5005747,4591,0,0.6712646484375,0.1668701171875
2024-06-10 12:53:28,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2620736,2635369,0,5280982,4476,0,0.68060302734375,0.2086181640625
2024-06-10 12:53:29,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2552574,2968778,0,5545076,4758,0,0.76507568359375,0.219970703125
2024-06-10 12:53:30,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2548104,2584630,0,5227103,4592,0,0.58929443359375,0.197021484375
2024-06-10 12:53:31,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2427599,2730869,0,5182406,4214,0,0.63720703125,0.1641845703125
2024-06-10 12:53:31,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1504211,2508936,6623562,10662407,209643,0,1.12353515625,0.3970947265625
2024-06-10 12:53:31,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1783831,2785367,0,4591703,4008,0,0.53204345703125,0.1641845703125
