Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:30,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11343484,4150095,4080989,4118693,4082045,4160108,3862014,4179220,3845728,4020126,4784249,4784249
2024-06-14 15:44:30,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10972964,4005527,4199569,4204068,4150316,4151813,4136445,4162310,4203027,4181822,4836785,4836785
2024-06-14 15:44:30,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,10704133,4206881,4184300,4115245,4062460,4293693,4114217,4170413,4196870,4173802,4822201,4822201
2024-06-14 15:44:30,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,10570551,4099781,4092433,4061205,4240551,4197490,4218025,4176690,4152054,4027758,4783653,4783653
2024-06-14 15:44:31,49,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12480210,6231799,6353972,6279022,6328974,6321154,6212113,6382490,6073943,6454449,6911811,6911811
2024-06-14 15:44:31,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5624707,5107692,5140963,5157111,5174035,5155072,5159467,5143480,5141551,5197779,5200185,5200185
2024-06-14 15:44:31,69,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5692515,5266173,5230686,5257728,5262588,5368847,5257875,5301882,5216080,5202934,5305730,5305730
2024-06-14 15:44:31,79,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5740264,5371717,5008801,5022001,5021958,5027606,5009409,4965437,4979704,5030048,5117694,5117694
2024-06-14 15:44:31,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5223910,5060201,5090329,5053316,5064616,5008937,5037545,4971371,5001648,5182400,5069426,5069426
2024-06-14 15:44:31,99,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5456754,5384911,5439346,5503025,5327039,5454694,5582025,5300247,5569994,5550348,5456837,5456837
2024-06-14 15:44:46,2109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13540673,6271534,6335065,6272738,6085562,5730103,6069172,6132269,5920030,6146906,6850405,6850405
2024-06-14 15:44:46,2119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6103887,4968073,4959057,5018889,4920407,4960847,4769360,4974266,4975774,4984359,5063491,5063491
2024-06-14 15:44:46,2129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6189446,5247126,4991568,4836746,4984911,5095977,5072453,5019764,5189054,5207321,5183435,5183435
2024-06-14 15:44:46,2139,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6235724,4970925,5035255,4969019,4953714,4993839,4946995,5117826,5147606,4887362,5125826,5125826
2024-06-14 15:44:46,2149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5058975,4862369,4914848,4939240,4863070,4938136,4937926,5055176,5028538,5033371,4963164,4963164
2024-06-14 15:44:46,2159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5206568,5220595,5751296,5152135,5059377,5308802,5285105,5359185,5371551,5315777,5303039,5303039
2024-06-14 15:45:02,4169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12026850,3728223,4133813,3668405,3651793,3516882,3503713,3553359,3557092,3587240,4492736,4492736
2024-06-14 15:45:03,4179,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12640951,5956407,5945040,6194393,6230448,6226035,5815928,6254727,6326102,6270689,6786071,6786071
2024-06-14 15:45:03,4189,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6581002,5123922,5117867,5139269,5168533,5206242,5175940,5157782,5131092,5146932,5294857,5202213
2024-06-14 15:45:03,4199,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6522828,5139262,5103666,5109161,5182431,5207702,4833048,5404894,5234857,5150556,5288839,5246633
2024-06-14 15:45:03,4209,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6728984,5485781,5370338,5338680,5394757,5177423,5343639,5360549,5239888,5332077,5477210,5336509
