Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:23,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5859195,2893197,92,8780221,7957847,0,0.5439453125,0.27587890625
2024-06-14 15:45:23,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5674790,2726515,0,8428100,9903,0,0.520751953125,0.2626953125
2024-06-14 15:45:23,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5706761,2698499,0,8431061,9603,0,0.522705078125,0.2591552734375
2024-06-14 15:45:23,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5720151,2678666,0,8424624,9514,0,0.52410888671875,0.2603759765625
2024-06-14 15:45:23,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5701310,2676555,0,8403778,9197,0,0.52398681640625,0.2603759765625
2024-06-14 15:45:23,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5713566,2663962,0,8403874,8914,0,0.52374267578125,0.26171875
2024-06-14 15:45:23,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5681372,2610431,0,8317613,9438,0,0.5235595703125,0.2620849609375
2024-06-14 15:45:23,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5680882,2619020,0,8325052,9461,0,0.52398681640625,0.2432861328125
2024-06-14 15:45:23,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5643947,2726056,0,8396743,8939,0,0.52294921875,0.2589111328125
2024-06-14 15:45:23,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5620592,2628751,0,8276295,12244,0,0.4854736328125,0.24072265625
2024-06-14 15:45:23,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4120090,2510733,86,6656221,1785944,0,0.3883056640625,0.194580078125
2024-06-14 15:45:23,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3385522,2465815,0,5875614,9312,0,0.3214111328125,0.165771484375
2024-06-14 15:45:23,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3361708,2434550,0,5822063,8383,0,0.35955810546875,0.1839599609375
