Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:23,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8780221,8428100,8431061,8424624,8403778,8403874,8317613,8325052,8396743,8276295,8418736,8418736
2024-06-14 15:45:23,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6656221,5875614,5822063,5800706,6033499,5976650,5969609,5813121,5780618,6004579,5973267,5973267
2024-06-14 15:45:23,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7975094,5731443,5658882,5691279,6787687,6901409,5643599,5590780,5517249,5530698,6102811,6102811
2024-06-14 15:45:23,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7922906,7579922,7750578,7740818,7691998,7656126,7734177,7676425,7702820,7552626,7700839,7700839
2024-06-14 15:45:23,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6520477,6402552,6476964,6590974,6471711,6286977,6243470,6512337,6501243,6201103,6420780,6420780
2024-06-14 15:45:23,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6357989,6258505,6185115,6222705,6199587,6271157,6282409,6002356,6411343,6300129,6249129,6249129
2024-06-14 15:45:24,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5434648,5495090,5362777,5418802,5113133,5379940,5328310,5336508,5342971,5382846,5359502,5359502
2024-06-14 15:45:24,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7763559,7562935,7512139,7481139,7533865,7565078,7549942,7591208,7607202,7509563,7567662,7567662
2024-06-14 15:45:24,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6392076,6270460,6423303,6456794,6271346,6271967,6461164,6420091,6493253,6604540,6406499,6406499
2024-06-14 15:45:24,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6730512,6383323,6427685,6398125,6372745,6524894,6583606,6435047,6600417,6532175,6498852,6498852
2024-06-14 15:45:24,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,6048868,5469909,5431803,5436188,5453866,5399049,5337116,5554493,5631485,5755481,5551825,5551825
2024-06-14 15:45:24,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7399880,7241878,7304787,7002842,7416499,7390576,7408448,7530013,7284588,7442466,7342197,7342197
2024-06-14 15:45:24,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6336990,6365099,6255207,6425651,6323788,6368732,6319369,6492088,6616339,6463522,6396678,6396678
2024-06-14 15:45:24,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8604167,8349966,8376577,8322916,8435877,8087449,8492550,8340883,8388699,8558236,8395731,8395731
2024-06-14 15:45:24,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7126907,7500938,7411081,7367662,7333405,7420233,7298294,7428819,7417936,7375147,7368042,7368042
2024-06-14 15:45:24,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7647631,7212483,7317761,7416112,7480213,7461224,7435462,7504347,7444863,7567503,7448759,7448759
2024-06-14 15:45:25,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6603523,6523533,6450894,6241152,6431031,6576443,6600314,6594906,6598974,6493971,6511473,6511473
2024-06-14 15:45:25,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9391723,9567956,9396889,9559598,9376259,9576703,9647218,9517226,9577011,9574612,9518519,9518519
