Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:30:35,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1450138,21871,84,1472514,2275481
2024-07-02 15:30:35,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1406677,5240,0,1412229,6034
2024-07-02 15:30:35,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1416981,5049,0,1422294,5794
2024-07-02 15:30:35,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1441119,5084,0,1446490,5527
2024-07-02 15:30:35,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1431294,5170,0,1436691,5626
2024-07-02 15:30:35,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1441282,5536,0,1447119,6534
2024-07-02 15:30:35,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1431819,5151,0,1437242,5841
2024-07-02 15:30:35,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1434899,5099,0,1440286,5791
2024-07-02 15:30:35,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1441797,5149,0,1447251,5644
2024-07-02 15:30:35,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1441976,5107,0,1447381,5628
2024-07-02 15:30:35,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3854970,7149,63,3862666,11703
2024-07-02 15:30:35,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3181203,5426,0,3186960,5688
2024-07-02 15:30:35,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3161192,5287,0,3166805,5714
2024-07-02 15:30:35,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3168070,5407,0,3173814,5937
2024-07-02 15:30:35,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3172023,5355,0,3177692,5866
2024-07-02 15:30:35,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3180836,5326,0,3186511,6036
2024-07-02 15:30:35,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3181194,5210,0,3186736,5840
2024-07-02 15:30:35,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3174874,5187,0,3180483,5716
2024-07-02 15:30:35,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3160335,5240,0,3165926,5954
2024-07-02 15:30:35,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3176547,5321,0,3182191,6324
2024-07-02 15:30:35,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2634461,14779,67,2649725,19609
2024-07-02 15:30:35,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2552968,13229,0,2566563,7004
2024-07-02 15:30:35,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2571321,13108,0,2584809,5707
2024-07-02 15:30:35,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2581359,13579,0,2595327,5924
2024-07-02 15:30:35,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2588697,13760,0,2602821,15646
2024-07-02 15:30:35,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2580133,13383,0,2593872,6121
2024-07-02 15:30:35,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2587557,13055,0,2600984,6339
2024-07-02 15:30:35,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2605441,13351,0,2619172,6186
2024-07-02 15:30:35,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2568614,13299,0,2582266,6132
2024-07-02 15:30:35,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2589256,13149,0,2602784,5850
2024-07-02 15:30:35,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1194606,6732,63,1201872,29996
2024-07-02 15:30:35,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1175433,5174,0,1180915,6093
2024-07-02 15:30:35,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1187028,5290,0,1192585,6091
2024-07-02 15:30:35,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1184226,5203,0,1189694,6615
2024-07-02 15:30:35,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1175154,5219,0,1180662,6683
2024-07-02 15:30:35,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1175978,4908,0,1181184,6536
2024-07-02 15:30:35,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1175557,5200,0,1181050,6026
2024-07-02 15:30:35,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1193074,5064,0,1198441,6851
2024-07-02 15:30:35,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1175790,5235,0,1181321,6818
2024-07-02 15:30:35,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1182882,5131,0,1188309,6351
2024-07-02 15:30:35,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,987470,43890,66,1031845,11869
2024-07-02 15:30:35,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,996843,5312,0,1002428,6006
2024-07-02 15:30:35,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,995270,5325,0,1000842,6657
2024-07-02 15:30:35,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,992838,5274,0,998389,6948
2024-07-02 15:30:35,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,991072,5194,0,996537,6343
2024-07-02 15:30:35,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,997272,5210,0,1002750,6190
2024-07-02 15:30:35,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,998817,5274,0,1004363,6396
2024-07-02 15:30:35,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,999068,5169,0,1004534,6348
2024-07-02 15:30:35,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,993535,5170,0,998983,6517
2024-07-02 15:30:35,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,999639,5249,0,1005151,6251
2024-07-02 15:30:35,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2983498,6994,60,2991004,12181
2024-07-02 15:30:35,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2903483,5489,0,2909373,5624
2024-07-02 15:30:35,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2904050,5411,0,2909881,5593
2024-07-02 15:30:35,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2902799,5295,0,2908497,5806
2024-07-02 15:30:35,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2883989,5371,0,2889761,15580
2024-07-02 15:30:35,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2880451,5250,0,2886026,5899
2024-07-02 15:30:35,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2898028,5174,0,2903585,6126
2024-07-02 15:30:35,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2888199,5090,0,2893689,5909
2024-07-02 15:30:35,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2889523,5122,0,2895043,5723
2024-07-02 15:30:35,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2889302,5180,0,2894909,5874
2024-07-02 15:30:35,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2727087,6305,61,2733956,11894
2024-07-02 15:30:35,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2624746,5057,0,2630180,5676
2024-07-02 15:30:35,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2624718,5215,0,2630279,5699
2024-07-02 15:30:35,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625736,5083,0,2631232,5660
2024-07-02 15:30:35,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2626400,5080,0,2631822,5784
2024-07-02 15:30:35,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2631366,5183,0,2636875,5791
2024-07-02 15:30:35,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2633801,5156,0,2639329,5829
2024-07-02 15:30:35,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2638821,5096,0,2644252,5644
2024-07-02 15:30:35,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2638316,5256,0,2643931,5640
2024-07-02 15:30:35,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2638399,5202,0,2643966,5466
2024-07-02 15:30:35,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1283255,7450,67,1291302,12549
2024-07-02 15:30:35,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1289145,5392,0,1294858,7925
2024-07-02 15:30:35,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1276268,5093,0,1281621,5991
2024-07-02 15:30:35,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1277628,4926,0,1282816,6508
2024-07-02 15:30:35,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1283442,5110,0,1288831,5793
2024-07-02 15:30:35,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1263997,5129,0,1269388,5896
2024-07-02 15:30:35,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1276433,5063,0,1281801,5994
2024-07-02 15:30:35,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1284900,5156,0,1290336,5987
2024-07-02 15:30:35,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1281425,4983,0,1286727,6421
2024-07-02 15:30:35,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1291395,5144,0,1296894,6023
2024-07-02 15:30:35,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1085544,6662,61,1092646,11851
2024-07-02 15:30:35,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1089858,5328,0,1095481,5179
2024-07-02 15:30:35,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1089455,4852,0,1094556,5410
2024-07-02 15:30:35,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1090232,4942,0,1095423,5625
2024-07-02 15:30:35,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1094517,4883,0,1099657,6098
2024-07-02 15:30:35,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1087640,4949,0,1092846,5797
2024-07-02 15:30:35,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1091891,4897,0,1097055,5948
2024-07-02 15:30:35,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1094661,4775,0,1099669,6129
2024-07-02 15:30:35,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1102889,4831,0,1107973,5860
2024-07-02 15:30:35,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1089694,4935,0,1094843,6093
2024-07-02 15:30:36,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3116963,6791,65,3124296,12342
2024-07-02 15:30:36,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3019338,5347,0,3025012,5354
2024-07-02 15:30:36,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3023675,5192,0,3029202,5777
2024-07-02 15:30:36,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3008229,5257,0,3013809,5806
2024-07-02 15:30:36,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3007230,5094,0,3012643,5699
2024-07-02 15:30:36,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3027437,5086,0,3032878,5688
2024-07-02 15:30:36,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3022855,5284,0,3028474,5700
2024-07-02 15:30:36,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3017653,4958,0,3022986,5997
2024-07-02 15:30:36,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3019259,5080,0,3024742,5635
2024-07-02 15:30:36,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3022918,5100,0,3028415,5908
2024-07-02 15:30:36,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2976267,6362,62,2983144,15428
2024-07-02 15:30:36,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2761267,5246,0,2766849,6308
2024-07-02 15:30:36,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2757641,5240,0,2763243,5674
2024-07-02 15:30:36,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2764822,5297,0,2770434,5643
2024-07-02 15:30:36,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2767603,5103,0,2773037,5996
2024-07-02 15:30:36,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2766103,5163,0,2771586,5870
2024-07-02 15:30:36,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2764389,5148,0,2769857,5962
2024-07-02 15:30:36,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2763038,5033,0,2768493,5700
2024-07-02 15:30:36,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2765243,5161,0,2770735,5628
2024-07-02 15:30:36,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2765251,5133,0,2770734,5884
2024-07-02 15:30:36,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3165496,6798,96,3172943,39117
2024-07-02 15:30:36,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3075339,5460,0,3081165,7293
2024-07-02 15:30:36,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3072661,5366,0,3078337,7667
2024-07-02 15:30:36,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3059703,5345,0,3065338,7879
2024-07-02 15:30:36,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3070049,5376,0,3075710,7742
2024-07-02 15:30:36,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3063136,5269,0,3068797,7503
2024-07-02 15:30:36,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3073291,5408,0,3079037,7817
2024-07-02 15:30:36,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3067720,5362,0,3073405,7733
2024-07-02 15:30:36,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3072916,5368,0,3078669,7706
2024-07-02 15:30:36,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3063892,5383,0,3069554,7582
