Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:18,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1481476,1436220,1443570,1462209,1454820,1452807,1464532,1476827,1466688,1474394,1461353,1461353
2024-07-02 15:31:18,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3857240,3136096,3120095,3144199,3113289,3116785,3123088,3122523,3118738,3121562,3197360,3197360
2024-07-02 15:31:18,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2543811,2503448,2486028,2506867,2504511,2487281,2488412,2513117,2545012,2549757,2512824,2512824
2024-07-02 15:31:18,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1208215,1230178,1190912,1192812,1218150,1191149,1193616,1206804,1192187,1189248,1201326,1201326
2024-07-02 15:31:18,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1013125,1004192,1002730,1011846,1006490,1005170,1008824,1004338,1015163,1006442,1007831,1007831
2024-07-02 15:31:18,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2921202,2844881,2852479,2865474,2853866,2875293,2858335,2874138,2868909,2849991,2866456,2866456
2024-07-02 15:31:18,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2609808,2611931,2604501,2592160,2609466,2600940,2597879,2593442,2606415,2625000,2605154,2605154
2024-07-02 15:31:18,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1337759,1343420,1369180,1334730,1321220,1353623,1342847,1342010,1342211,1353990,1344098,1344098
2024-07-02 15:31:18,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1152174,1163243,1168132,1152482,1154333,1162807,1165934,1153792,1165817,1154427,1159313,1159313
2024-07-02 15:31:18,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3003002,2983090,2978193,2978385,2978516,2987244,2986791,2987979,2983561,2982250,2984900,2984900
2024-07-02 15:31:19,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2873500,2722951,2735623,2724914,2734485,2734536,2723701,2732840,2716792,2709446,2740878,2740878
2024-07-02 15:31:19,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2990098,2965552,2963910,2981087,2996986,2967831,2967441,2986697,2962833,2969505,2975194,2975194
2024-07-02 15:31:19,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2629362,2640131,2650653,2666539,2671806,2658303,2644457,2646233,2649106,2643697,2650028,2650028
2024-07-02 15:31:19,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1389971,1398122,1397784,1406758,1402963,1407218,1412677,1421666,1405239,1415835,1405822,1405822
2024-07-02 15:31:19,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1216012,1220702,1210053,1227677,1219759,1216558,1226960,1216614,1218371,1215713,1218841,1218841
2024-07-02 15:31:19,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3110013,3070644,3072486,3069965,3073268,3385332,3080808,3065595,3073454,3057152,3105871,3105871
2024-07-02 15:31:19,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2792167,2811400,2801646,2812748,2828287,2813301,2809108,2809402,2819373,2809787,2810721,2810721
2024-07-02 15:31:19,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1501897,1519423,1515479,1518114,1512910,1518493,1498861,1517290,1520301,1522919,1514568,1514568
2024-07-02 15:31:19,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1330142,1337961,1356995,1338283,1333185,1350008,1338670,1315916,1329461,1342032,1337264,1337264
2024-07-02 15:31:19,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3454035,3421626,3434837,3495543,3445531,3462480,3442539,3450966,3428584,3444671,3448080,3448080
2024-07-02 15:31:19,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3296341,3171114,3208968,3222815,3206682,3195774,3185018,3172772,3177908,3179925,3201731,3201731
2024-07-02 15:31:19,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1134868,1111086,1114208,1111714,1115128,1113450,1119468,1111434,1113185,1120681,1116521,1116521
2024-07-02 15:31:19,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,907060,929841,925536,920195,934383,921590,928184,923477,918232,927820,923631,923631
2024-07-02 15:31:19,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2232945,2176809,2172555,2174410,2195221,2190696,2190396,2187231,2187365,2193447,2190106,2190106
2024-07-02 15:31:19,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1894614,1885189,1888274,1872141,1885673,1887092,1877451,1865675,1870743,1870192,1879703,1879703
2024-07-02 15:31:19,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1098852,1086577,1093117,1098492,1094192,1104498,1097955,1090462,1102169,1106235,1097254,1097254
2024-07-02 15:31:19,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,883328,904341,899176,908076,903850,895720,897150,898687,898015,909098,899744,899744
2024-07-02 15:31:19,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,2225347,2167770,2169672,2167804,2169348,2177045,2180720,2179131,2181083,2178478,2179639,2179639
2024-07-02 15:31:19,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1886069,1880285,1872994,1863586,1892773,1868331,1866584,1856856,1857535,1858162,1870317,1870317
2024-07-02 15:31:19,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1079112,1066604,1074414,1065703,1064247,1074606,1066999,1066454,1065651,1066446,1069023,1069023
2024-07-02 15:31:19,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,877321,876330,876149,875398,876315,893283,875941,878720,881555,878012,878902,878902
2024-07-02 15:31:19,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2615274,2237195,2224711,2216209,2219598,2222681,2231988,2244780,2223382,2214006,2264982,2264982
2024-07-02 15:31:19,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1917412,1904136,1901831,1908960,1912366,1917919,1900465,1896404,1898089,1898433,1905601,1905601
2024-07-02 15:31:19,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1108514,1107627,1084239,1083435,1094598,1084124,1096541,1093978,1086592,1095499,1093514,1093514
