Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:29,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,222208,23931,4947215,5193957,10401345
2024-07-02 15:31:29,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159555,5949,0,165818,4151
2024-07-02 15:31:29,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164024,5629,0,169901,3592
2024-07-02 15:31:29,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158913,5606,0,164723,3466
2024-07-02 15:31:29,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,157796,5338,0,163369,3144
2024-07-02 15:31:29,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167962,5500,0,173680,3487
2024-07-02 15:31:29,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162853,5354,0,168402,3189
2024-07-02 15:31:29,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159465,5416,0,165118,3114
2024-07-02 15:31:29,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,162142,5512,0,167856,3465
2024-07-02 15:31:29,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174974,5890,0,181056,3064
2024-07-02 15:31:29,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,390504,6760,4097600,4495279,13463
2024-07-02 15:31:29,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369028,5751,0,375048,3661
2024-07-02 15:31:29,12,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365599,5816,0,371739,3185
2024-07-02 15:31:29,13,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,383048,5717,0,389006,3274
2024-07-02 15:31:29,14,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,378012,5648,0,383871,3209
2024-07-02 15:31:29,15,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,376874,5437,0,382511,3684
2024-07-02 15:31:29,16,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,372964,8431,0,381626,2814
2024-07-02 15:31:29,17,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,367595,5449,0,373274,3023
2024-07-02 15:31:29,18,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,368585,6135,0,375014,3243
2024-07-02 15:31:29,19,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,368047,5757,0,374017,2994
2024-07-02 15:31:29,20,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,317379,13411,674065,1005207,1046353
2024-07-02 15:31:29,21,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,232162,695064,0,927516,14204
2024-07-02 15:31:29,22,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,232918,673592,0,906772,14011
2024-07-02 15:31:29,23,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,234556,670443,0,905222,13603
2024-07-02 15:31:29,24,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,233055,672074,0,905364,13894
2024-07-02 15:31:29,25,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,232650,665797,0,898702,13363
2024-07-02 15:31:29,26,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,233594,674794,0,908644,13535
2024-07-02 15:31:29,27,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,233813,666012,0,900073,13338
2024-07-02 15:31:29,28,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,232909,664046,0,897192,13331
2024-07-02 15:31:29,29,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,232328,665004,0,897583,13449
2024-07-02 15:31:29,30,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,176768,6503,4498407,4681982,1740988
2024-07-02 15:31:29,31,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159459,5503,0,165295,3613
2024-07-02 15:31:29,32,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158468,5406,0,164102,3052
2024-07-02 15:31:29,33,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159342,5413,0,164994,2951
2024-07-02 15:31:29,34,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168958,5372,0,174573,3080
2024-07-02 15:31:29,35,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161692,5220,0,167147,3071
2024-07-02 15:31:29,36,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161858,5165,0,167235,3037
2024-07-02 15:31:29,37,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168450,5323,0,173991,3097
2024-07-02 15:31:29,38,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174733,5144,0,180099,2968
2024-07-02 15:31:29,39,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159645,5263,0,165157,3092
2024-07-02 15:31:29,40,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,188428,5717,4049725,4244216,3071
2024-07-02 15:31:29,41,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,172552,5279,0,178129,3131
2024-07-02 15:31:29,42,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161285,5449,0,166960,3025
2024-07-02 15:31:29,43,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165240,5323,0,170791,2938
2024-07-02 15:31:29,44,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,160462,5115,0,165814,2951
2024-07-02 15:31:29,45,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164514,5336,0,170080,2771
2024-07-02 15:31:29,46,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166550,5232,0,172008,2916
2024-07-02 15:31:29,47,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,164688,5275,0,170178,2917
2024-07-02 15:31:29,48,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,161569,5248,0,167028,2873
2024-07-02 15:31:29,49,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165740,5225,0,171182,7640
2024-07-02 15:31:29,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,182076,5458,4057755,4245663,2856
2024-07-02 15:31:29,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168322,5237,0,173851,3447
2024-07-02 15:31:29,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163369,5447,0,169073,3140
2024-07-02 15:31:29,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,165996,5325,0,171566,3101
2024-07-02 15:31:29,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163447,5273,0,168931,3059
2024-07-02 15:31:29,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166408,5207,0,171856,3232
2024-07-02 15:31:29,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163629,5237,0,169126,3160
2024-07-02 15:31:29,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163203,5257,0,168677,2937
2024-07-02 15:31:29,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166338,5495,0,172052,3006
2024-07-02 15:31:29,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,166488,5414,0,172133,3039
2024-07-02 15:31:29,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,204736,6571,4097933,4309695,3012
2024-07-02 15:31:29,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168233,5455,0,173956,3747
2024-07-02 15:31:29,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,163400,5217,0,168885,2924
2024-07-02 15:31:29,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,171989,5208,0,177448,2935
2024-07-02 15:31:29,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,167350,5411,0,172982,3140
2024-07-02 15:31:29,65,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,170551,5322,0,176123,2956
2024-07-02 15:31:29,66,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168912,5336,0,174509,3017
2024-07-02 15:31:29,67,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169289,5343,0,174857,2912
2024-07-02 15:31:29,68,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169066,5381,0,174689,2957
2024-07-02 15:31:29,69,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168091,5132,0,173468,2979
2024-07-02 15:31:29,70,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,194873,6671,4087109,4289018,2957
2024-07-02 15:31:29,71,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,177121,5311,0,182696,3858
2024-07-02 15:31:29,72,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,173141,5180,0,178542,3050
2024-07-02 15:31:29,73,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,171596,5357,0,177164,2809
2024-07-02 15:31:29,74,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,178090,5400,0,183733,2809
