Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 01:06:59,9,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4950446,365030,362550,375455,362817,381412,372606,362248,362941,362453,825795,825795
2024-07-08 01:06:59,19,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2354895,1939068,1911639,1926934,1926801,1907075,1934736,1945130,1946934,1916403,1970961,1970961
2024-07-08 01:06:59,29,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2334378,1922628,1908759,1900407,1900896,1908749,1915569,1905060,1916828,1915786,1952905,1952905
2024-07-08 01:06:59,39,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2232477,1885967,1881872,1882776,1880129,1890190,1888904,1892455,1878595,1884068,1919743,1919743
2024-07-08 01:07:05,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4720877,425087,423697,423596,423667,423195,423616,423010,423578,423578,853389,853389
2024-07-08 01:07:05,2059,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2405507,2003148,2016227,2008250,2020803,2028573,2005473,2005496,1994873,2005335,2049368,2049368
2024-07-08 01:07:05,2069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2390094,1994446,1987191,2004356,1995832,2002648,2005316,1999442,1986917,1987142,2035338,2035338
2024-07-08 01:07:05,2079,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2359048,1959137,1956159,1964219,1965486,1976398,1974970,1963030,1956493,1963378,2003831,2003831
2024-07-08 01:07:10,4089,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4787016,419627,436927,417209,435936,426867,416067,416463,416135,416314,858855,856662
2024-07-08 01:07:10,4099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2443162,2020105,2013028,1996927,2018033,2006210,2015155,2005965,1995405,1996014,2050999,2050345
2024-07-08 01:07:11,4109,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2443640,2007885,2002101,2001328,1990122,1989538,1988476,1990383,1992815,2003018,2040930,2038687
2024-07-08 01:07:11,4119,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2427319,1984136,1970903,1986001,1985706,1967796,1962696,1974502,1973690,1980526,2021327,2014308
2024-07-08 01:07:16,6129,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4748817,427734,418443,426484,411228,408610,409094,409339,409047,430272,849906,849906
2024-07-08 01:07:16,6139,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2519912,2022348,2022676,2016974,2008026,2008299,2007775,2007311,2008250,2015558,2063712,2056157
2024-07-08 01:07:16,6149,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2488236,2012653,2019303,2018207,2035334,2017699,2019850,2009572,2011605,2013189,2064564,2049711
2024-07-08 01:07:16,6159,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2465500,1990557,1993882,1999267,1989141,2005430,1990911,1975399,1979559,1976975,2036661,2022652
2024-07-08 01:07:22,8169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4839068,414984,412423,421648,422770,423198,411866,412494,412200,412152,858279,854724
2024-07-08 01:07:22,8179,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2651725,2047385,2044281,2049227,2066136,2058566,2052044,2052295,2052631,2048613,2112290,2074236
2024-07-08 01:07:22,8189,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2627708,2059912,2055615,2045312,2039535,2052302,2045015,2047790,2051659,2052149,2107699,2066688
2024-07-08 01:07:22,8199,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2606967,2040760,2031688,2023588,2023085,2015080,2018345,2009648,2013485,2016260,2079890,2039695
2024-07-08 01:07:29,10209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5000654,413335,410488,411461,410567,410059,409827,409946,409673,410168,869617,858998
2024-07-08 01:07:29,10219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2616319,2038201,2041009,2056089,2054050,2055962,2047433,2047081,2036717,2038062,2103092,2078541
2024-07-08 01:07:29,10229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2566109,2044413,2034313,2034590,2032409,2040377,2042618,2041099,2046781,2040102,2092280,2069815
2024-07-08 01:07:29,10239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2544622,2016471,2017957,2031394,2007752,2015349,2008478,2018589,2017934,2012473,2069101,2044339
