Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:35,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1481536,20735,307,1503014,6814106
2024-07-02 15:31:35,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1443796,6523,0,1450607,7874
2024-07-02 15:31:35,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1457098,6004,0,1463345,7139
2024-07-02 15:31:35,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1467337,5814,0,1473392,7029
2024-07-02 15:31:35,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1459617,5778,0,1465641,6531
2024-07-02 15:31:35,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1456403,5676,0,1462300,6259
2024-07-02 15:31:35,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1467832,5485,0,1473581,6428
2024-07-02 15:31:35,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1473575,5310,0,1479141,6005
2024-07-02 15:31:35,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1461996,5271,0,1467509,5854
2024-07-02 15:31:35,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1454404,5112,0,1459790,5894
2024-07-02 15:31:35,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3809678,5833,60,3815922,1303467
2024-07-02 15:31:35,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3168202,5964,0,3174517,6560
2024-07-02 15:31:35,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4152911,7024,0,4160460,6875
2024-07-02 15:31:35,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3346134,6287,0,3352839,7389
2024-07-02 15:31:35,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3157378,5836,0,3163506,7392
2024-07-02 15:31:35,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3161413,5512,0,3167232,6273
2024-07-02 15:31:35,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3146228,5420,0,3151908,6433
2024-07-02 15:31:35,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3133916,5245,0,3139431,6709
2024-07-02 15:31:35,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3138255,5156,0,3143716,6207
2024-07-02 15:31:35,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3147906,5308,0,3153486,6309
2024-07-02 15:31:35,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2552400,5682,65,2558530,1366416
2024-07-02 15:31:35,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2500311,5494,0,2506101,5817
2024-07-02 15:31:35,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2496810,5444,0,2502569,5714
2024-07-02 15:31:35,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2495166,5158,0,2500623,5639
2024-07-02 15:31:35,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2490220,5246,0,2495777,6036
2024-07-02 15:31:35,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2496713,5352,0,2502351,5995
2024-07-02 15:31:35,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2499874,5299,0,2505440,5946
2024-07-02 15:31:35,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2509864,5263,0,2515392,5934
2024-07-02 15:31:35,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2487355,5200,0,2492836,6123
2024-07-02 15:31:35,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2486620,5378,0,2492299,5730
2024-07-02 15:31:35,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1225257,5519,66,1231187,1325898
2024-07-02 15:31:35,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1205605,5208,0,1211069,6298
2024-07-02 15:31:35,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1320761,5509,0,1326690,5744
2024-07-02 15:31:35,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1197317,5423,0,1203019,8036
2024-07-02 15:31:35,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1194998,5288,0,1200573,7127
2024-07-02 15:31:35,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201146,5098,0,1206465,6652
2024-07-02 15:31:35,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1187184,5180,0,1192587,6077
2024-07-02 15:31:35,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1189092,5272,0,1194610,5701
2024-07-02 15:31:35,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201531,5183,0,1206946,6061
2024-07-02 15:31:35,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1189554,4932,0,1194701,6150
2024-07-02 15:31:35,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1022218,16919,63,1039518,1334956
2024-07-02 15:31:35,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1012459,5829,0,1018580,5992
2024-07-02 15:31:35,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1020893,5379,0,1026520,6273
2024-07-02 15:31:35,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1009394,5302,0,1014910,6467
2024-07-02 15:31:35,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1010908,5261,0,1016411,6188
2024-07-02 15:31:35,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1018466,5237,0,1023962,6192
2024-07-02 15:31:35,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1011720,5122,0,1017079,6080
2024-07-02 15:31:35,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1004598,5171,0,1009976,6160
2024-07-02 15:31:35,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1006773,5145,0,1012167,5709
2024-07-02 15:31:35,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1006894,5133,0,1012228,5620
2024-07-02 15:31:35,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2962495,5845,60,2968744,1332815
2024-07-02 15:31:35,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2885068,5531,0,2890933,5991
2024-07-02 15:31:35,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2886155,5394,0,2891870,5917
2024-07-02 15:31:35,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2880382,5205,0,2885890,6034
2024-07-02 15:31:35,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2891782,5465,0,2897514,6452
2024-07-02 15:31:35,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2988796,6324,0,2995441,6940
2024-07-02 15:31:35,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3662009,6041,0,3668427,6388
2024-07-02 15:31:35,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2880875,5645,0,2886846,7051
2024-07-02 15:31:35,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3871906,7571,0,3879915,13574
2024-07-02 15:31:35,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2889081,5489,0,2894895,7067
2024-07-02 15:31:35,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2651560,5806,61,2657803,1286792
2024-07-02 15:31:35,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2620674,5669,0,2626646,6244
2024-07-02 15:31:35,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2618080,5429,0,2623769,5851
2024-07-02 15:31:35,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2616477,5275,0,2621998,6037
2024-07-02 15:31:35,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2637724,5277,0,2643281,5894
2024-07-02 15:31:35,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2615375,5235,0,2620880,6114
2024-07-02 15:31:35,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2616798,5197,0,2622272,5941
2024-07-02 15:31:35,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2631096,5143,0,2636502,5463
2024-07-02 15:31:35,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625538,5102,0,2630934,5895
2024-07-02 15:31:35,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625840,5153,0,2631291,6471
2024-07-02 15:31:35,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1330570,6412,61,1337381,1301376
2024-07-02 15:31:35,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1280213,5253,0,1285717,5950
2024-07-02 15:31:35,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1294526,5145,0,1299901,5947
2024-07-02 15:31:35,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1311537,5355,0,1317161,6141
2024-07-02 15:31:35,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1291651,5198,0,1297141,6373
2024-07-02 15:31:35,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1292934,5325,0,1298512,6588
2024-07-02 15:31:35,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1294893,5396,0,1300499,6244
2024-07-02 15:31:35,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1304802,5079,0,1310133,5798
2024-07-02 15:31:35,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1279811,5295,0,1285327,6494
2024-07-02 15:31:35,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1294498,5711,0,1300485,7385
2024-07-02 15:31:35,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1257214,6311,61,1264072,1337023
2024-07-02 15:31:35,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1128771,6074,0,1135167,8826
2024-07-02 15:31:35,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1127768,5801,0,1133873,7875
2024-07-02 15:31:35,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1107860,5467,0,1113541,7068
2024-07-02 15:31:35,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1113528,5560,0,1119288,6746
2024-07-02 15:31:35,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1134788,5220,0,1140256,6537
2024-07-02 15:31:35,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1106284,5067,0,1111551,6389
2024-07-02 15:31:35,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1118925,5167,0,1124314,5763
2024-07-02 15:31:35,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1119660,5265,0,1125150,6018
