Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:35,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1503014,1450607,1463345,1473392,1465641,1462300,1473581,1479141,1467509,1459790,1469831,1469831
2024-07-02 15:31:35,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3815922,3174517,4160460,3352839,3163506,3167232,3151908,3139431,3143716,3153486,3342301,3342301
2024-07-02 15:31:35,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2558530,2506101,2502569,2500623,2495777,2502351,2505440,2515392,2492836,2492299,2507191,2507191
2024-07-02 15:31:35,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1231187,1211069,1326690,1203019,1200573,1206465,1192587,1194610,1206946,1194701,1216784,1216784
2024-07-02 15:31:35,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1039518,1018580,1026520,1014910,1016411,1023962,1017079,1009976,1012167,1012228,1019134,1019134
2024-07-02 15:31:35,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2968744,2890933,2891870,2885890,2897514,2995441,3668427,2886846,3879915,2894895,3086047,3086047
2024-07-02 15:31:35,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2657803,2626646,2623769,2621998,2643281,2620880,2622272,2636502,2630934,2631291,2631537,2631537
2024-07-02 15:31:35,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1337381,1285717,1299901,1317161,1297141,1298512,1300499,1310133,1285327,1300485,1303225,1303225
2024-07-02 15:31:35,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1264072,1135167,1133873,1113541,1119288,1140256,1111551,1124314,1125150,1114015,1138122,1138122
2024-07-02 15:31:35,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3120352,3046630,3034597,3028854,3025831,3012892,3013308,3025569,3019768,3014071,3034186,3034186
2024-07-02 15:31:35,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2933725,2909359,2769982,2754341,2755895,2756683,2755717,2754804,2758164,2747470,2789613,2789613
2024-07-02 15:31:35,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3031153,3052574,3024438,3017617,3003423,3001587,3014265,3049996,3071082,4049734,3131586,3131586
2024-07-02 15:31:36,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2827575,2702478,2713515,2698911,2704470,2699963,2702993,2697298,2696364,2684747,2712831,2712831
2024-07-02 15:31:36,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1390094,1372666,1385115,1369965,1387791,1387846,1393921,1379349,1378218,1387785,1383274,1383274
2024-07-02 15:31:36,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1224070,1191632,1184016,1200220,1201605,1187181,1190511,1197328,1185041,1200836,1196243,1196243
2024-07-02 15:31:36,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3183481,3127463,3134709,3272343,4018097,3137703,3142832,3279516,3260469,3368909,3292552,3292552
2024-07-02 15:31:36,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2923071,2878693,2865825,2870334,2866190,2870413,2874744,2860125,2875865,2877758,2876301,2876301
2024-07-02 15:31:36,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1517335,1494729,1492028,1605227,1501857,1513266,1499348,1488169,1485694,1508788,1510643,1510643
2024-07-02 15:31:36,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1344082,1308924,1311964,1319100,1309344,1315643,1308516,1319858,1306899,1311490,1315581,1315581
2024-07-02 15:31:36,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3592706,3543413,3550958,3544287,3534856,3536442,3629475,3656427,3632774,3558303,3577964,3577964
2024-07-02 15:31:36,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3376911,3296450,3299444,3303991,3283352,3270269,3281881,3261008,3276742,3345090,3299513,3299513
