Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:22,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1497215,20546,88,1518310,2434922
2024-07-02 15:31:22,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1438250,6647,0,1445260,6419
2024-07-02 15:31:22,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1444553,6219,0,1451185,6214
2024-07-02 15:31:22,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1457953,5810,0,1464130,6360
2024-07-02 15:31:22,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1447684,5395,0,1453393,6091
2024-07-02 15:31:22,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1450388,5492,0,1456192,6093
2024-07-02 15:31:22,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1455734,5381,0,1461413,5305
2024-07-02 15:31:22,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1445417,6323,0,1452118,8504
2024-07-02 15:31:22,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1469550,5452,0,1475341,6284
2024-07-02 15:31:22,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1467907,5472,0,1473761,6088
2024-07-02 15:31:22,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3892643,7506,60,3900881,7837
2024-07-02 15:31:22,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3229108,6252,0,3235761,8357
2024-07-02 15:31:22,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3187420,6248,0,3194050,7100
2024-07-02 15:31:22,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3157600,5852,0,3163806,6215
2024-07-02 15:31:22,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3130290,5856,0,3136451,5690
2024-07-02 15:31:22,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3162175,5500,0,3167989,5366
2024-07-02 15:31:22,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3154835,5584,0,3160732,5469
2024-07-02 15:31:22,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3150292,5224,0,3155852,5489
2024-07-02 15:31:22,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3132575,5643,0,3138585,5673
2024-07-02 15:31:22,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3121704,5028,0,3127012,5470
2024-07-02 15:31:22,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2535191,6522,68,2542146,17345
2024-07-02 15:31:22,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2516924,6536,0,2523822,5943
