Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:16,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6960157,6837938,6574245,6652202,6583639,6828186,6587996,6853554,6840824,6586141,6730487,6730487
2024-06-10 12:49:16,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4366523,3372590,3375415,3364595,3367986,3369176,3355240,3366640,3367200,3370411,3467576,3467576
2024-06-10 12:49:16,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3017745,2842974,2847453,2830482,2841803,2840726,2832212,2817232,2842249,2837528,2855040,2855040
2024-06-10 12:49:16,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5943101,5547060,5855549,5828427,5834545,5545513,5855595,5845418,5823337,5668948,5774748,5774748
2024-06-10 12:49:17,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4099526,4011355,4022296,4012906,4010622,4012504,4010406,4007001,4018127,4018411,4022315,4022315
2024-06-10 12:49:17,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3726367,3553095,3555070,3554623,3558904,3556143,3556377,3561487,3579387,3555174,3575662,3575662
2024-06-10 12:49:17,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3511890,2549757,2550143,2560361,2556944,2554258,2546242,2556440,2558758,2557392,2650218,2650218
2024-06-10 12:49:17,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5921223,5793574,5777638,5784766,5780201,5748534,5899676,5797975,5892132,5885845,5828155,5828155
2024-06-10 12:49:17,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4235562,4078180,4104767,4068193,4071416,4115202,4073553,4074670,4071217,4068140,4096089,4096089
2024-06-10 12:49:17,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3750130,3632191,3629624,3640005,3638314,3635259,3626882,3639769,3622921,3636865,3645195,3645195
2024-06-10 12:49:18,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2755789,2639761,2639066,2623233,2628951,2637664,2637246,2625423,2633216,2637298,2645764,2645764
2024-06-10 12:49:18,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4087493,3920059,3913286,3913543,3939825,3909309,3928065,3903360,3909164,3927661,3935176,3935176
