Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:13,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8577449,2255797,2136656,2155799,2129026,2100524,2102065,2488666,2110153,2136258,2819239,2819239
2024-06-10 12:50:13,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7685843,2988802,2950848,2989065,2932489,2968903,2998535,3022356,3029874,2987794,3455450,3455450
2024-06-10 12:50:13,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6547758,2724075,2730021,2714980,2735445,2716979,2749279,2712218,2726436,2724836,3108201,3108201
2024-06-10 12:50:25,2039,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6714786,1698838,1875975,1695258,1726656,1719530,1699052,1759997,1748909,1821988,2246098,2246098
2024-06-10 12:50:27,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8084265,2871433,2755394,2814817,2779902,2894294,2906172,2916762,2826731,2933098,3378286,3378286
2024-06-10 12:50:29,2059,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4845697,2348716,2251825,2402842,2244820,2304322,2361364,2666752,2391935,2376662,2619493,2619493
2024-06-10 12:50:41,4069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6324968,1696981,1590550,1610688,1415525,1415366,1345126,1448006,1428715,1425711,1970163,1970163
2024-06-10 12:50:46,4079,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7841937,2917060,2830181,2893569,3433770,2820981,2953488,2961901,2856282,2903212,3441237,3415983
2024-06-10 12:50:52,4089,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4729625,2352032,2361715,2369339,2391437,2317694,2359082,2312074,2421629,2381328,2599595,2599595
2024-06-10 12:51:02,6099,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6701089,1601766,1586757,1604190,1577746,1615952,1628677,1604163,1637616,1637544,2119549,2079710
2024-06-10 12:51:03,6109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7966337,2717756,2723304,2715071,2727847,2727077,2729026,2735794,2723871,2779797,3254587,3254587
2024-06-10 12:51:03,6119,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5281856,2234319,2252904,2217125,2280498,2238269,2241995,2256803,2228424,2231651,2546384,2546384
2024-06-10 12:51:12,8129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6533842,1615865,1727413,1701351,1619331,1598928,1677074,1653459,1579208,1602185,2130865,2083231
2024-06-10 12:51:13,8139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,9357807,2732845,2742523,2854729,2697694,2692222,2718219,3405410,2701804,3033889,3493713,3386341
2024-06-10 12:51:13,8149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5087787,2274307,2228569,2244772,2266899,2242573,2212889,2315967,2215810,2227627,2531719,2531719
2024-06-10 12:51:22,10159,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6542660,1454328,1468782,1481488,1537155,1458070,1441608,1489530,1508526,1457278,1983942,1983942
2024-06-10 12:51:22,10169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7544904,2682149,2784237,2769978,2773094,2834782,2662521,2605942,3150999,2645181,3245378,3245378
2024-06-10 12:51:23,10179,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5054383,2210331,2130077,2171848,2202515,2145509,2144389,2178380,2271242,2186712,2469538,2469538
