Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:42,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6700392,6747762,6871491,6586421,6645103,6874888,6771475,7027585,6883517,6624679,6773330,6773330
2024-06-10 12:50:42,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4475430,3608544,3444468,3348805,3556007,3384092,3318941,3368822,3392819,3423499,3532142,3532142
2024-06-10 12:50:42,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3124346,2872459,2840975,3024904,2969556,3005024,2926583,2820982,2837862,2900848,2932353,2932353
2024-06-10 12:50:42,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5749972,5786090,5951530,5868862,5983235,5852973,5789544,5723207,5727985,5958561,5839195,5839195
2024-06-10 12:50:42,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4060075,4027891,4190604,4185797,4078421,4210500,4210551,4029775,4095657,4644894,4173416,4173416
2024-06-10 12:50:42,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3804696,3764866,3521606,3544912,3513483,3511344,3577256,3532575,3584241,3518331,3587330,3587330
2024-06-10 12:50:43,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2594554,2538661,2515160,2529684,2550162,2506554,2923448,2515875,2524353,2510828,2570927,2570927
2024-06-10 12:50:43,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5865953,5822301,5636147,5793960,5810928,5636711,5861440,5770584,5822434,5946505,5796696,5796696
2024-06-10 12:50:43,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4077317,4069087,4075389,4091592,4075181,4075995,4076441,4080714,4080414,4079177,4078130,4078130
2024-06-10 12:50:43,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3675636,3586742,3585485,3606513,4072509,3624948,3675255,3602679,3564989,3576108,3657086,3657086
2024-06-10 12:50:43,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2566559,2551406,2585684,2599422,2592159,2663750,2795546,2599754,2716912,2724224,2639540,2639540
2024-06-10 12:50:43,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3922352,3902648,3971727,3987480,3847480,3840056,3835608,3930915,3885692,3837099,3896105,3896105
2024-06-10 12:50:44,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2802889,2936972,2802037,2786061,2777477,2788153,2793698,2974338,2787574,2840530,2828972,2828972
2024-06-10 12:50:44,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5770533,5807928,5832814,5718970,5893397,5575692,5679584,5988324,5892689,5836007,5799593,5799593
2024-06-10 12:50:44,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4022879,4019582,4013601,4045695,4025552,4023183,4025021,4027909,4034206,4032739,4027036,4027036
2024-06-10 12:50:44,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3651789,3601813,3623752,3606537,3632173,3609090,3600503,3611185,3682859,3597119,3621681,3621681
2024-06-10 12:50:44,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2704039,2617455,2775560,2806977,2681260,2611637,2654907,2619863,2625933,2635891,2673351,2673351
2024-06-10 12:50:45,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5595886,5534818,5598475,5407435,5601403,5630992,5386679,6072476,5460780,5351441,5564037,5564037
2024-06-10 12:50:45,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3928493,3841820,3841035,3843578,3842151,3847536,3849177,3867110,3957038,3850395,3866833,3866833
2024-06-10 12:50:45,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3897210,3824414,3840381,3853429,3864133,3852008,3854294,3844389,3861441,3844150,3853584,3853584
2024-06-10 12:50:45,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,2887913,2865502,2859701,2870527,2843220,2849366,2849318,2856422,3288242,2875374,2904558,2904558
2024-06-10 12:50:45,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5784906,5739039,5618058,5730095,5760331,5737556,5735489,5748313,5737512,5776883,5736818,5736818
2024-06-10 12:50:45,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3870438,3968133,3848681,3839231,3832545,3841913,3834759,3976578,3837989,3825282,3867554,3867554
2024-06-10 12:50:46,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3227295,3125972,3242265,3127049,3145868,3172549,3195420,3196970,3165508,3163969,3176285,3176285
2024-06-10 12:50:46,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2121664,2087406,2084119,2132820,2088614,2093177,2098069,2132936,2277262,2194617,2131068,2131068
2024-06-10 12:50:46,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5786553,5509085,5918516,5575621,5517489,5629676,5719815,5744990,5724940,5761649,5688832,5688832
2024-06-10 12:50:46,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3843763,3864709,3864707,3856780,3865838,3867807,3849012,3841407,3837769,4022615,3871440,3871440
2024-06-10 12:50:46,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3234800,3211966,3139338,3161442,3135561,3152598,3125655,3149374,3133444,3122071,3156624,3156624
2024-06-10 12:50:46,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2091030,2170385,2102456,2125230,2078700,2096981,2083691,2089706,2112976,2122170,2107331,2107331
2024-06-10 12:50:47,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5762355,5749134,5773712,5648487,5768894,5641280,5654808,5654953,5769045,5746409,5716907,5716907
2024-06-10 12:50:47,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3847093,3991599,3830613,3842890,3840093,3848336,3842130,3857108,3847771,3839077,3858670,3858670
2024-06-10 12:50:47,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3770190,3134257,3125623,3140284,3142100,3154947,3186061,3143772,3146303,3137850,3208138,3208138
2024-06-10 12:50:47,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2112413,2092527,2124853,2099240,2101434,2093848,2095162,2099299,2097353,2097887,2101401,2101401
2024-06-10 12:50:47,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,5793641,5662373,5748739,5503445,5645212,5756944,5780180,5794276,5781463,5772801,5723907,5723907
2024-06-10 12:50:47,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3858659,3974596,3881338,3881087,3869319,3976925,3852874,3878075,3852679,3851189,3887674,3887674
2024-06-10 12:50:47,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3756419,3135670,3190863,3190418,3205329,3196840,3217513,3338708,3164920,3168251,3256492,3256492
2024-06-10 12:50:48,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2149342,2118373,2138342,2134243,2124070,2131430,2144112,2145164,2119013,2143652,2134773,2134773
2024-06-10 12:50:48,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,13151709,7810723,7814628,7813408,7809515,7805679,7808236,7811337,7802896,7798930,8342705,8342705
2024-06-10 12:50:48,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7658763,3018849,3081241,3037627,3011854,3029353,3069075,3024572,3416455,3030877,3537866,3537866
2024-06-10 12:50:48,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,12384117,8248983,7988671,7911851,7907705,7910945,7912110,7895412,7898345,7922501,8398063,8398063
