Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:30,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1576722,19622,10470669,12094488,10316854,0,2.06256103515625,0.4837646484375
2024-06-10 12:50:30,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1465662,7740,0,1497983,4597,0,0.161376953125,0.062744140625
2024-06-10 12:50:30,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1360677,7285,0,1392073,4640,0,0.18212890625,0.0616455078125
2024-06-10 12:50:30,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1442392,6780,0,1473640,5086,0,0.26806640625,0.0570068359375
2024-06-10 12:50:30,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1332183,6951,0,1363206,5129,0,0.25018310546875,0.0572509765625
2024-06-10 12:50:30,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1336704,6948,0,1367764,4666,0,0.26116943359375,0.058837890625
2024-06-10 12:50:30,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1335421,7082,0,1439238,4577,0,0.25445556640625,0.0634765625
2024-06-10 12:50:30,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1343880,7166,0,1469095,4726,0,0.2528076171875,0.0601806640625
2024-06-10 12:50:30,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1446196,6877,0,1479797,4623,0,0.2713623046875,0.0604248046875
2024-06-10 12:50:30,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1355200,6995,0,1386879,4685,0,0.25152587890625,0.06005859375
2024-06-10 12:50:30,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1271787,6190,3878790,5183453,85200,0,0.77935791015625,0.2041015625
2024-06-10 12:50:30,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1428589,6626,0,1458892,5717,0,0.2469482421875,0.0650634765625
2024-06-10 12:50:30,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1436909,6331,0,1467861,5182,0,0.27154541015625,0.058349609375
2024-06-10 12:50:30,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1436050,6602,0,1466546,4816,0,0.25433349609375,0.060791015625
2024-06-10 12:50:30,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1438601,6663,0,1469377,4780,0,0.25433349609375,0.0576171875
2024-06-10 12:50:30,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1444945,6496,0,1475897,4478,0,0.2657470703125,0.0626220703125
2024-06-10 12:50:30,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1428264,6878,0,1459449,4505,0,0.263427734375,0.0645751953125
2024-06-10 12:50:30,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1425894,15105,0,1462969,5041,0,0.26361083984375,0.058349609375
2024-06-10 12:50:30,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1433108,6388,0,1463902,4765,0,0.246826171875,0.061279296875
2024-06-10 12:50:30,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1428881,7685,0,1466717,5860,0,0.25885009765625,0.0491943359375
2024-06-10 12:50:30,20,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1491061,7285,9178820,10706095,87997,0,1.63592529296875,0.41845703125
2024-06-10 12:50:30,21,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1583967,7237,0,1616295,4808,0,0.34051513671875,0.0863037109375
2024-06-10 12:50:30,22,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1595117,7015,0,1626377,4773,0,0.263671875,0.0615234375
2024-06-10 12:50:30,23,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1577628,6751,0,1608661,4497,0,0.2498779296875,0.061279296875
2024-06-10 12:50:30,24,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1583022,7568,0,1619719,4631,0,0.26605224609375,0.0567626953125
2024-06-10 12:50:30,25,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1583686,6962,0,1615625,4035,0,0.3514404296875,0.0574951171875
2024-06-10 12:50:30,26,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1570998,6803,0,1603495,4594,0,0.26092529296875,0.0791015625
2024-06-10 12:50:30,27,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1591346,7776,0,1624229,6415,0,0.26556396484375,0.066162109375
2024-06-10 12:50:30,28,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1577687,7490,0,1609919,5532,0,0.350830078125,0.0823974609375
2024-06-10 12:50:30,29,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1593652,7200,0,1631878,4477,0,0.3477783203125,0.0791015625
2024-06-10 12:50:30,30,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1418876,6705,3949672,5403457,65453,0,0.85546875,0.22607421875
2024-06-10 12:50:31,31,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1958083,7154,0,1999010,4783,0,0.34039306640625,0.0888671875
2024-06-10 12:50:31,32,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1605202,6776,0,1636440,4509,0,0.34130859375,0.083984375
2024-06-10 12:50:31,33,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1611911,6465,0,1652500,4789,0,0.17913818359375,0.057861328125
2024-06-10 12:50:31,34,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1595865,6344,0,1626906,4124,0,0.27142333984375,0.060302734375
2024-06-10 12:50:31,35,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1594726,6945,0,1626192,5056,0,0.35528564453125,0.080322265625
2024-06-10 12:50:31,36,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1587667,6207,0,1617352,4148,0,0.27691650390625,0.0615234375
2024-06-10 12:50:31,37,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1594323,6265,0,1624389,4200,0,0.2591552734375,0.057861328125
2024-06-10 12:50:31,38,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1609610,6555,0,1640163,4955,0,0.253173828125,0.05908203125
2024-06-10 12:50:31,39,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1597541,6536,0,1627734,4513,0,0.3406982421875,0.0772705078125
2024-06-10 12:50:31,40,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1929726,13468,3792799,5762178,2541446,0,0.947998046875,0.21484375
2024-06-10 12:50:31,41,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1841965,6723,0,1894150,58393,0,0.261962890625,0.058349609375
2024-06-10 12:50:31,42,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1834747,6491,0,1865052,48062,0,0.25848388671875,0.061767578125
2024-06-10 12:50:31,43,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1839894,6537,0,1870233,49422,0,0.34661865234375,0.078125
2024-06-10 12:50:31,44,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1827332,6652,0,1857757,49469,0,0.34295654296875,0.0826416015625
2024-06-10 12:50:31,45,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1833865,6546,0,1948629,49944,0,0.33380126953125,0.0794677734375
2024-06-10 12:50:31,46,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1831411,6803,0,1861310,56478,0,0.3375244140625,0.0828857421875
2024-06-10 12:50:31,47,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1829596,6691,0,1858318,50631,0,0.26190185546875,0.0830078125
2024-06-10 12:50:31,48,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1846046,6435,0,1877417,48718,0,0.356689453125,0.0855712890625
2024-06-10 12:50:31,49,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1824480,6908,0,1854806,49556,0,0.252685546875,0.061279296875
2024-06-10 12:50:31,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1291828,6967,4484886,5808964,1914957,0,0.94952392578125,0.20458984375
2024-06-10 12:50:31,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1282407,9531,0,1316295,3744,0,0.25238037109375,0.0604248046875
2024-06-10 12:50:31,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1280999,6267,0,1310815,3057,0,0.24542236328125,0.0609130859375
2024-06-10 12:50:31,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1304928,6406,0,1335884,2992,0,0.171875,0.0413818359375
2024-06-10 12:50:31,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1259658,6027,0,1293278,2546,0,0.1671142578125,0.0396728515625
2024-06-10 12:50:31,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1258823,5769,0,1288399,2543,0,0.16851806640625,0.0242919921875
2024-06-10 12:50:31,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1269604,5786,0,1299796,2400,0,0.173583984375,0.042236328125
2024-06-10 12:50:31,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1331498,7129,0,1362188,3941,0,0.2567138671875,0.0606689453125
2024-06-10 12:50:31,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1285042,6143,0,1314629,2848,0,0.26385498046875,0.05859375
2024-06-10 12:50:31,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1275249,6215,0,1397785,2940,0,0.26129150390625,0.0579833984375
2024-06-10 12:50:31,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1320036,5825,3754640,5107642,2834,0,0.94549560546875,0.2276611328125
2024-06-10 12:50:31,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1300858,6297,0,1330885,3453,0,0.25897216796875,0.05908203125
2024-06-10 12:50:31,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1290922,5949,0,1320387,2837,0,0.08355712890625,0.039306640625
