Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:00,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6304797,2496090,101,8826733,4701244,0,0.83734130859375,0.2955322265625
2024-06-10 12:52:01,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6084666,2988746,0,9126507,14516,0,0.93524169921875,0.2943115234375
2024-06-10 12:52:01,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6048807,2855994,0,8949624,11204,0,0.89764404296875,0.3187255859375
2024-06-10 12:52:02,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6615631,2726027,0,9370110,13280,0,0.88140869140625,0.3505859375
2024-06-10 12:52:02,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8331801,2738240,0,11098363,15852,0,1.0537109375,0.390625
2024-06-10 12:52:03,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6074115,2970405,0,9075990,12071,0,0.90618896484375,0.313232421875
2024-06-10 12:52:03,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6403130,3069507,0,9501467,15135,0,0.9459228515625,0.3275146484375
2024-06-10 12:52:03,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5986970,2869544,0,8884808,13462,0,0.85321044921875,0.3077392578125
2024-06-10 12:52:04,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6398884,2976519,0,9403401,13642,0,0.9036865234375,0.3177490234375
2024-06-10 12:52:05,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6387796,2816868,0,9232445,14505,0,0.9615478515625,0.3299560546875
2024-06-10 12:52:06,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4537776,2648005,80,7213414,836087,0,0.560791015625,0.2264404296875
2024-06-10 12:52:06,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4014604,3149574,0,7191384,14977,0,0.81817626953125,0.26513671875
2024-06-10 12:52:06,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3894411,2984309,0,6910861,18445,0,0.739013671875,0.2535400390625
2024-06-10 12:52:07,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3865814,2851868,0,6770452,16117,0,0.589599609375,0.234375
2024-06-10 12:52:08,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3920579,2892165,0,6842954,19297,0,0.636962890625,0.247314453125
2024-06-10 12:52:09,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3891349,2841241,0,6787889,16359,0,0.6575927734375,0.2357177734375
2024-06-10 12:52:09,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3874554,2902544,0,6806416,17544,0,0.64031982421875,0.2164306640625
2024-06-10 12:52:10,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3904407,3152058,0,7087412,15979,0,0.7020263671875,0.2481689453125
2024-06-10 12:52:11,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3827910,2928687,0,6849534,14300,0,0.764892578125,0.2264404296875
2024-06-10 12:52:11,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3935157,2938804,0,6922037,18237,0,0.6956787109375,0.236572265625
2024-06-10 12:52:12,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,8046934,2911459,80,11006273,852304,0,0.9912109375,0.37744140625
2024-06-10 12:52:13,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3665195,2829928,0,6522328,16689,0,0.6810302734375,0.2215576171875
2024-06-10 12:52:14,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3754533,3013230,0,6794395,17925,0,0.67095947265625,0.2470703125
2024-06-10 12:52:14,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4803226,2942476,0,7775176,18785,0,0.74456787109375,0.264404296875
2024-06-10 12:52:14,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3407076,2941740,0,6376576,10444,0,0.67919921875,0.2257080078125
2024-06-10 12:52:15,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3313198,2929209,0,6267557,13234,0,0.72711181640625,0.2310791015625
2024-06-10 12:52:16,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3627548,3051700,0,6709156,15845,0,0.673583984375,0.2379150390625
2024-06-10 12:52:16,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3828196,3064529,0,6919441,16362,0,0.78033447265625,0.27001953125
2024-06-10 12:52:17,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3651521,2963601,0,6641836,15050,0,0.81494140625,0.251708984375
2024-06-10 12:52:18,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3495349,3103624,0,6655969,15342,0,0.68170166015625,0.23828125
2024-06-10 12:52:19,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5469921,2895247,79,8390953,836411,0,0.81256103515625,0.2738037109375
2024-06-10 12:52:20,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5521530,2852703,0,8400822,12131,0,0.83819580078125,0.27392578125
2024-06-10 12:52:21,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5357519,2643791,0,8032943,14365,0,0.74456787109375,0.2725830078125
2024-06-10 12:52:21,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5321318,2654532,0,8004657,12014,0,0.86981201171875,0.29345703125
2024-06-10 12:52:21,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5195302,2862429,0,8083147,9520,0,0.8148193359375,0.284912109375
2024-06-10 12:52:22,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5431860,2890098,0,8349817,13545,0,0.85040283203125,0.2939453125
2024-06-10 12:52:23,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5323992,2637742,0,7994001,16731,0,0.9185791015625,0.28125
2024-06-10 12:52:23,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5441600,3113092,0,8583054,12167,0,0.98992919921875,0.3223876953125
2024-06-10 12:52:24,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5439391,3171052,0,8640985,13676,0,0.92291259765625,0.2835693359375
2024-06-10 12:52:25,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5710562,3001674,0,8739308,16572,0,0.8775634765625,0.3045654296875
2024-06-10 12:52:25,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4414728,2923348,77,7366464,816683,0,0.6209716796875,0.248046875
2024-06-10 12:52:26,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4077541,2989203,0,7094270,14197,0,0.86444091796875,0.24951171875
2024-06-10 12:52:26,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4295190,2852045,0,7195393,14854,0,0.7236328125,0.2440185546875
2024-06-10 12:52:27,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4200475,2567632,0,6814552,14561,0,0.72125244140625,0.2449951171875
2024-06-10 12:52:27,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4408009,2845012,0,7279470,18883,0,0.675048828125,0.239501953125
2024-06-10 12:52:28,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4165711,2872290,0,7205954,15095,0,0.729736328125,0.252197265625
2024-06-10 12:52:29,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4683828,2904490,0,7615875,13381,0,0.82550048828125,0.2733154296875
2024-06-10 12:52:29,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4518370,3263268,0,7810654,15170,0,0.89874267578125,0.2899169921875
2024-06-10 12:52:30,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4178003,2974423,0,7179837,14649,0,0.749267578125,0.2679443359375
2024-06-10 12:52:30,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4209295,2983277,0,7220797,14773,0,0.80364990234375,0.27392578125
2024-06-10 12:52:31,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4191917,2824660,111,7045550,811925,0,0.8017578125,0.2587890625
2024-06-10 12:52:32,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4244410,3003650,0,7273382,14768,0,0.7384033203125,0.265869140625
