Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:08,0,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1785651,2810084,16944610,21569024,5534362,0,1.86224365234375,0.7305908203125
2024-06-10 12:51:08,1,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1667351,2809822,0,4503797,5571,0,0.452880859375,0.1719970703125
2024-06-10 12:51:09,2,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1651567,2946229,0,4647452,4657,0,0.35845947265625,0.1400146484375
2024-06-10 12:51:09,3,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1678276,2878866,0,4613058,4476,0,0.4144287109375,0.1602783203125
2024-06-10 12:51:10,4,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1639325,3194629,0,4861275,4844,0,0.44195556640625,0.1744384765625
2024-06-10 12:51:10,5,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1673434,2950766,0,4652858,5380,0,0.42852783203125,0.158203125
2024-06-10 12:51:10,6,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1828228,3155478,0,5011372,6278,0,0.46612548828125,0.1763916015625
2024-06-10 12:51:11,7,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1706131,2814033,0,4545519,8046,0,0.489501953125,0.173095703125
2024-06-10 12:51:11,8,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1670634,2813419,0,4527964,5027,0,0.54058837890625,0.1781005859375
2024-06-10 12:51:12,9,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1845632,2843565,0,4716235,4558,0,0.3841552734375,0.1292724609375
2024-06-10 12:51:12,10,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4062048,2842498,93,6952458,9266268,0,0.62823486328125,0.2474365234375
2024-06-10 12:51:12,11,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3510840,2978733,0,6522203,9897,0,0.65118408203125,0.2479248046875
2024-06-10 12:51:12,12,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3762339,2864275,0,6654890,19530,0,0.6048583984375,0.234130859375
2024-06-10 12:51:13,13,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4989863,2987935,0,8006671,13524,0,0.7607421875,0.264892578125
2024-06-10 12:51:13,14,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3369824,2972334,0,6369800,11092,0,0.6884765625,0.242431640625
2024-06-10 12:51:13,15,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3426923,3012882,0,6467928,9065,0,0.54937744140625,0.2164306640625
2024-06-10 12:51:13,16,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5250613,2927358,0,8205932,16928,0,0.7230224609375,0.287353515625
2024-06-10 12:51:14,17,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3542874,3116853,0,6687737,12300,0,0.68994140625,0.245361328125
2024-06-10 12:51:14,18,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3550015,3038878,0,6617469,14606,0,0.65399169921875,0.2490234375
2024-06-10 12:51:15,19,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3602077,3152174,0,6782198,14219,0,0.63079833984375,0.2530517578125
2024-06-10 12:51:16,20,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3794139,3035280,113,6880816,7783593,0,0.6075439453125,0.20947265625
2024-06-10 12:51:16,21,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3884696,3177746,0,7091610,18926,0,0.6754150390625,0.2547607421875
2024-06-10 12:51:16,22,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3743765,2860127,0,6648223,17843,0,0.7310791015625,0.24951171875
2024-06-10 12:51:17,23,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3761593,2891199,0,6677758,8989,0,0.7149658203125,0.2520751953125
2024-06-10 12:51:17,24,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4042986,3187754,0,7258461,14170,0,0.7222900390625,0.2611083984375
2024-06-10 12:51:18,25,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3748121,3123049,0,6899841,12178,0,0.64599609375,0.2432861328125
2024-06-10 12:51:18,26,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3744099,2962100,0,6732589,14634,0,0.68206787109375,0.2393798828125
2024-06-10 12:51:18,27,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3630451,2976403,0,6632864,10173,0,0.68414306640625,0.260986328125
2024-06-10 12:51:19,28,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3907818,3045112,0,6987235,9651,0,0.5833740234375,0.220458984375
2024-06-10 12:51:19,29,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3563622,3079884,0,6672255,9903,0,0.592041015625,0.2269287109375
2024-06-10 12:51:19,30,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,3944489,2730912,38669126,45398142,11500140,0,4.4417724609375,1.56787109375
2024-06-10 12:51:20,31,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,4149863,2685829,0,6859346,8320,0,0.72119140625,0.2552490234375
2024-06-10 12:51:20,32,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5565290,3152667,0,8756146,9185,0,0.84027099609375,0.3187255859375
2024-06-10 12:51:21,33,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5792706,2891686,0,8717595,11855,0,0.66082763671875,0.2821044921875
2024-06-10 12:51:21,34,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,4935964,2952707,0,7917110,8122,0,0.6107177734375,0.2677001953125
2024-06-10 12:51:22,35,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5472171,2989975,0,8509830,9448,0,0.58392333984375,0.26904296875
2024-06-10 12:51:22,36,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5744906,3333284,0,9133811,11587,0,0.6295166015625,0.292236328125
2024-06-10 12:51:23,37,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5519960,3014562,0,8565746,10026,0,0.6260986328125,0.2652587890625
2024-06-10 12:51:23,38,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,5267949,2999303,0,8295068,8897,0,0.64410400390625,0.2691650390625
2024-06-10 12:51:23,39,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,4557997,2869985,0,7456346,5177,0,0.54730224609375,0.2364501953125
2024-06-10 12:51:24,40,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,3600738,2687891,17378942,23715904,11091873,0,1.5506591796875,0.7283935546875
2024-06-10 12:51:25,41,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4403403,3088930,0,7520292,10184,0,0.49853515625,0.2200927734375
2024-06-10 12:51:25,42,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4025612,2812007,0,6865069,7850,0,0.49505615234375,0.2154541015625
2024-06-10 12:51:26,43,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,3929416,2838491,0,6793695,6120,0,0.68341064453125,0.2332763671875
2024-06-10 12:51:26,44,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4153133,2779444,0,6958875,7634,0,0.76593017578125,0.2662353515625
2024-06-10 12:51:26,45,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,3818448,2865107,0,6708202,5877,0,0.66278076171875,0.2352294921875
2024-06-10 12:51:26,46,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4058664,2926104,0,7012905,6146,0,0.6357421875,0.2540283203125
2024-06-10 12:51:28,47,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4690439,2931810,0,7651793,11189,0,0.72796630859375,0.285400390625
2024-06-10 12:51:28,48,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4165778,3078508,0,7274891,6514,0,0.67364501953125,0.263671875
