Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:41,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11312843,5022421,4815358,4862725,4751856,4872053,4591830,4840007,4661763,4511895,5424274,5424274
2024-06-10 12:52:48,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12235890,5042820,4888835,4701133,4832897,4752880,4871612,4586900,4898744,4860183,5567188,5567188
2024-06-10 12:52:54,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12063351,4757442,4362217,5013718,5335526,4667640,4825189,4803890,4811690,4966694,5560734,5560734
2024-06-10 12:52:59,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12029055,4846350,4619342,4738831,4452614,4608252,4715175,4939971,4813404,4594802,5435779,5435779
2024-06-10 12:53:05,49,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12713932,6987379,6944019,6900571,6994049,6945465,6944846,7019218,6892854,6787042,7512937,7512937
2024-06-10 12:53:12,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5881379,5562444,6096354,5792554,5215489,5723247,5970526,5808085,5861391,5562816,5747428,5747428
2024-06-10 12:53:17,69,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6176795,5891833,5776251,5785013,5676388,5722254,5596527,6085602,5593086,5840364,5814410,5814410
2024-06-10 12:53:22,79,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6396958,5886777,5730359,5984255,6617520,6323767,5651496,5930636,5470491,6286510,6027876,6027876
2024-06-10 12:53:28,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5402860,5470960,5508069,5701486,5701877,5437360,5385852,5394066,5731174,5703899,5543759,5543759
2024-06-10 12:53:34,99,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5802668,5810665,5804856,5928318,5673987,5680796,5888122,5626413,5537597,5760608,5751402,5751402
2024-06-10 12:53:52,2109,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10217837,3762935,3598708,3644579,3715865,3667565,3686748,3650715,3677681,3801637,4342426,4342426
2024-06-10 12:53:52,2119,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12955312,6312057,6446080,6403313,6680746,6337547,5909502,6345803,6443756,6520338,7035445,7035445
2024-06-10 12:53:52,2129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6628857,5329106,5270916,5212244,5170861,5213907,5111858,5194644,5376046,5237226,5374565,5374565
2024-06-10 12:53:53,2139,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6935059,5261101,5392395,5784222,5517326,5959713,5268027,5279834,5405702,5530014,5633338,5633338
2024-06-10 12:53:53,2149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6782552,5518178,5557431,5462932,5435672,5337686,5080525,5425817,5561292,5455930,5561801,5561801
2024-06-10 12:53:53,2159,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5102701,4973047,5107668,5051760,5081885,5038767,5215835,5182922,5301831,5167371,5122378,5122378
2024-06-10 12:53:53,2169,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5485946,5409187,5362589,5484798,5506178,5576616,5459328,5490180,5503866,5859761,5513844,5513844
2024-06-10 12:54:09,4179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10537009,3852263,3831165,3831126,3822177,3803817,3812460,3828985,3903103,3813322,4503542,4438552
2024-06-10 12:54:09,4189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13036754,6670496,6610572,6383727,6437767,6333757,6539176,6461434,6570660,6619150,7166349,7113834
2024-06-10 12:54:09,4199,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6710200,5253033,5106177,5271011,5213566,5225594,5357024,5253231,5491411,5378714,5425995,5405363
2024-06-10 12:54:10,4209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6969253,5476851,5534902,5472583,5470760,5582496,5410725,5432712,5422738,5424572,5619758,5619758
2024-06-10 12:54:10,4219,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6946746,5506912,5667941,5670505,5663104,5469057,5379118,5669190,5673029,5745107,5739070,5667955
2024-06-10 12:54:10,4229,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5228783,5102696,6111945,5099836,5113655,5117641,5068694,5107915,5102165,4990663,5204399,5171495
2024-06-10 12:54:10,4239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5572823,5619028,5551332,5490303,5615862,5561772,5615582,5680942,5597119,5613425,5591818,5560537
2024-06-10 12:54:25,6249,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10434109,3706204,3709902,3801581,3728288,3682470,3787784,3783285,3734324,3745988,4411392,4411313
2024-06-10 12:54:25,6259,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12736814,6460493,6459389,6360256,6663328,6531465,6333361,6458456,6264059,6455608,7072322,7072322
2024-06-10 12:54:26,6269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6667553,5335341,5214903,5375133,5309906,5188320,5184341,5293167,5245304,5259391,5407335,5401455
2024-06-10 12:54:26,6279,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7384502,5547330,5604880,5493008,5544787,5537477,5372075,5369947,5292682,5403003,5654968,5637578
2024-06-10 12:54:26,6289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6939432,5204110,5629525,5380534,5196470,6684180,5519062,5508286,5361142,5404386,5682712,5658035
2024-06-10 12:54:27,6299,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5051274,5100196,5041115,5102596,5124289,5034757,4996470,5067705,5086405,5141358,5074616,5074616
2024-06-10 12:54:27,6309,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5482723,5635915,5580662,5621782,5602723,5380486,5500396,5526929,5599904,5595649,5552716,5549788
2024-06-10 12:54:42,8319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9926447,3764887,3673290,3655294,3648351,3752127,3788985,3671712,3648300,3674513,4320390,4320390
2024-06-10 12:54:42,8329,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12685292,6123723,6921788,6715950,6556497,6664978,6768964,6484966,6584702,6389922,7189677,7121324
2024-06-10 12:54:43,8339,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6817666,5243591,5201801,5306090,5147796,5171560,5163643,4984879,5136208,5157675,5333090,5333090
2024-06-10 12:54:43,8349,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7181406,5398761,5452890,5436883,5457329,5441181,5379483,5401705,5484058,5721509,5635520,5632319
2024-06-10 12:54:43,8359,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7002006,5553977,5489242,5336787,5532154,5586435,5677263,5489052,5452536,5495891,5661534,5655035
2024-06-10 12:54:43,8369,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5071866,5067138,5083154,5130798,5084756,5339858,5110174,5022945,5008558,5142569,5106181,5106181
2024-06-10 12:54:44,8379,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5418404,5462802,5689238,5434246,5451651,5569198,5867331,5714604,5599100,5821794,5602836,5568710
