Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:38,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5823494,1940963,99,7794262,9579200,0,0.73980712890625,0.2738037109375
2024-06-10 12:52:38,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6232731,2221102,0,8483146,13460,0,0.93048095703125,0.2457275390625
2024-06-10 12:52:39,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6138891,2155848,0,8322848,13522,0,0.84820556640625,0.2850341796875
2024-06-10 12:52:39,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6322078,1930446,0,8281968,14441,0,0.84588623046875,0.2996826171875
2024-06-10 12:52:40,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6098350,1948271,0,8074937,14280,0,0.79559326171875,0.2867431640625
2024-06-10 12:52:40,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5882262,2051795,0,7961797,14177,0,0.913330078125,0.2930908203125
2024-06-10 12:52:40,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6441977,1956227,0,8428434,13491,0,0.91473388671875,0.3023681640625
2024-06-10 12:52:41,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6181805,2134590,0,8344663,15908,0,0.87445068359375,0.3143310546875
2024-06-10 12:52:42,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5857171,2042305,0,7928368,14048,0,0.754150390625,0.2713623046875
2024-06-10 12:52:43,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6345038,2007191,0,8379662,14455,0,1.01348876953125,0.2965087890625
2024-06-10 12:52:43,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4560110,2055918,82,6645987,1865405,0,0.70928955078125,0.2449951171875
2024-06-10 12:52:44,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3647482,2372117,0,6047372,14085,0,0.7811279296875,0.242431640625
2024-06-10 12:52:44,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3835918,2006848,0,5872890,14783,0,0.58612060546875,0.193115234375
2024-06-10 12:52:45,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3788866,2174595,0,5992556,24632,0,0.75341796875,0.2060546875
