Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 11:34:49,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,457977561,28797917,35892471,57409893,57409893
2024-07-14 11:34:49,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,91423325,36729443,36506990,40168079,40168079
2024-07-14 11:34:50,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,142722466,60934996,66097165,66387494,66387494
2024-07-14 11:34:50,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,322167675,34361805,31430893,50813345,50813345
2024-07-14 11:34:51,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,78349144,25518579,25485102,29009371,29009371
2024-07-14 11:34:51,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,119671756,41894801,41930948,47079931,47079931
2024-07-14 11:34:51,20,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,372682714,24147056,23899156,47151393,47151393
2024-07-14 11:34:52,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,79369385,25544788,25541700,29130212,29130212
2024-07-14 11:34:52,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,121301245,42224979,42497457,47496730,47496730
2024-07-14 11:34:53,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,310707676,24340393,25249850,43431545,43431545
2024-07-14 11:34:53,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,79788269,25991549,25738975,29342261,29342261
2024-07-14 11:34:53,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,123189751,41439645,40972042,46453222,46453222
2024-07-14 11:34:54,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,315713122,18872375,18866997,38656738,38656738
2024-07-14 11:34:54,41,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,69977890,20295208,12520339,16350842,16350842
2024-07-14 11:34:54,44,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,521983918,18324799,18344445,51902073,51902073
2024-07-14 11:34:55,47,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,95552521,18272236,18334226,23424255,23424255
2024-07-14 11:34:55,50,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,599151413,20689666,20474146,59052630,59052630
2024-07-14 11:34:57,53,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,269553225,351170561,299887535,297865247,297865247
2024-07-14 11:34:57,56,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55795721,68626944,69128080,67771529,67771529
2024-07-14 11:34:58,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,104249606,108346888,100325600,100587200,100587200
2024-07-14 11:34:58,62,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62661573,61794036,52583216,53255106,53255106
2024-07-14 11:34:58,65,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64641994,67089698,66617833,66486110,66486110
2024-07-14 11:34:58,68,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39071805,52890434,53012964,51969192,51969192
2024-07-14 11:34:59,71,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66361189,84384638,77815022,77051433,77051433
2024-07-14 11:34:59,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63001724,69876631,60665059,60820836,60820836
2024-07-14 11:34:59,77,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,81782201,101542466,88149488,87725002,87725002
2024-07-14 11:34:59,80,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32715803,32799259,32917888,32793695,32793695
2024-07-14 11:35:00,83,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29975451,30187997,29106597,29164520,29164520
2024-07-14 11:35:00,86,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49800766,46051692,51102349,46301630,46301630
2024-07-14 11:35:00,89,LinkedCells,1.000000,lc_c04,none,SoA,disabled,76328572,74249794,80471830,74388379,74388379
2024-07-14 11:35:00,92,LinkedCells,1.000000,lc_c01,none,SoA,disabled,37861188,38663984,38634413,38582864,38582864
2024-07-14 11:38:02,5095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,357583255,34731654,35419600,56255094,56255094
2024-07-14 11:38:02,5098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106659301,41131901,42455958,45500394,45500394
2024-07-14 11:38:02,5101,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106965996,27526479,27762222,32822446,32822446
2024-07-14 11:38:03,5104,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,144805521,53441753,53666566,59532670,59532670
2024-07-14 11:38:03,5107,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,103718376,27666763,28125550,32736870,32736870
2024-07-14 11:38:03,5110,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,140746030,52316374,52086491,57997126,57997126
2024-07-14 11:38:03,5113,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,102997401,26411631,27963326,31517349,31517349
2024-07-14 11:38:04,5116,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,140481351,53469381,53470665,59270179,59270179
2024-07-14 11:38:04,5119,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,352959678,19389325,19378472,41617219,41617219
2024-07-14 11:38:04,5122,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,79013254,14780564,14862490,19062743,19062743
2024-07-14 11:38:05,5125,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,630747987,19499356,19391677,60148764,60148764
2024-07-14 11:38:05,5128,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,127946804,20432315,20649668,27599947,27599947
2024-07-14 11:38:06,5131,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,638778489,21636545,21601882,62746989,62746989
2024-07-14 11:38:08,5134,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,254492990,344417773,331505166,326371020,326371020
2024-07-14 11:38:08,5137,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,44247018,41799747,41149545,41356043,41356043
2024-07-14 11:38:08,5140,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,67999841,68185063,68316148,68172714,68172714
2024-07-14 11:38:08,5143,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40765072,39770659,39779944,39836953,39836953
2024-07-14 11:38:09,5146,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,67124589,67083804,67119022,67086523,67086523
2024-07-14 11:38:09,5149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40559021,39792211,39698509,39755876,39755876
2024-07-14 11:38:09,5152,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67042257,67121911,67165138,67116600,67116600
2024-07-14 11:38:09,5155,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39768641,39938483,40552706,39927160,39927160
2024-07-14 11:38:10,5158,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67164480,66982577,67480302,66994703,66994703
2024-07-14 11:38:10,5161,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27667462,27678044,27682354,27677338,27677338
2024-07-14 11:38:10,5164,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24788010,25515635,24898932,24891537,24891537
2024-07-14 11:38:10,5167,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24558311,25358873,24490475,24494997,24494997
2024-07-14 11:38:10,5170,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36278110,36815981,36629121,36605720,36605720
2024-07-14 11:38:11,5173,LinkedCells,1.000000,lc_c04,none,SoA,disabled,64657952,64864624,60930339,61178846,61178846
2024-07-14 11:38:11,5176,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32870060,33553496,32794274,32799326,32799326
2024-07-14 11:41:53,10179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,419972187,42002109,41295563,66540671,62411603
2024-07-14 11:41:53,10182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,127109806,49634611,49980931,54799624,51066518
2024-07-14 11:41:54,10185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,122913816,32883752,33052560,38885756,36452788
2024-07-14 11:41:54,10188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,182010649,63849651,63790503,71671846,66800872
2024-07-14 11:41:55,10191,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,116890091,33027598,33081033,38618430,36258927
2024-07-14 11:41:55,10194,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,174281061,64564630,64648280,71879058,66310049
2024-07-14 11:41:55,10197,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,116550982,33392181,33299307,38849418,35908683
2024-07-14 11:41:56,10200,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,172935350,65036681,64750958,71963250,66872333
2024-07-14 11:41:56,10203,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,378025696,22482282,23100902,46185176,44353067
2024-07-14 11:41:57,10206,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92888252,18672330,18266197,23241000,21565191
2024-07-14 11:41:58,10209,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,680363718,22401008,22434326,66265188,63812022
2024-07-14 11:41:59,10212,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,163120476,24732828,24375501,33625166,31208581
2024-07-14 11:42:00,10215,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,598608096,24836721,24851167,63088146,62951315
2024-07-14 11:42:02,10218,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,310506308,365897193,367866898,362204467,347832445
2024-07-14 11:42:02,10221,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,47176786,62045545,46858430,46879653,44664252
2024-07-14 11:42:02,10224,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113657374,81408792,97482346,83558697,77387711
2024-07-14 11:42:03,10227,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46444417,45266180,45316210,45344729,43135679
2024-07-14 11:42:03,10230,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,76581046,76519646,76626929,76523739,72738675
2024-07-14 11:42:03,10233,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46385502,45437209,45355865,45424507,43150942
2024-07-14 11:42:03,10236,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,76758433,76945924,76783331,76781671,72905220
2024-07-14 11:42:04,10239,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67192027,67687573,66820281,66845064,56048874
2024-07-14 11:42:04,10242,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,100724798,76996090,97182281,78578003,73932192
2024-07-14 11:42:04,10245,LinkedCells,1.000000,lc_c18,none,SoA,enabled,31977663,33089440,32503187,32468152,30546660
2024-07-14 11:42:04,10248,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28687851,28676262,28463328,28478296,27039724
2024-07-14 11:42:05,10251,LinkedCells,1.000000,lc_c08,none,AoS,enabled,29514528,29590548,30220927,29585480,29585480
2024-07-14 11:42:05,10254,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46211459,45232958,42881704,43103687,40496900
2024-07-14 11:42:05,10257,LinkedCells,1.000000,lc_c04,none,SoA,disabled,87600275,75897015,92160908,76677232,70459751
2024-07-14 11:42:06,10260,LinkedCells,1.000000,lc_c01,none,SoA,disabled,36375003,36529476,36632320,36519177,35026886
2024-07-14 11:46:25,15263,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,503474858,47496485,48326266,77895043,68357616
2024-07-14 11:46:25,15266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,148354226,54140076,54266136,60421019,54371263
2024-07-14 11:46:26,15269,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,127761676,41061857,41261085,46841844,40522398
2024-07-14 11:46:26,15272,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,189309178,79235699,80722393,86573930,74490587
2024-07-14 11:46:27,15275,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,126576795,48789899,49324140,53975692,43615591
2024-07-14 11:46:27,15278,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,207437383,77473292,77593148,86137564,73863579
2024-07-14 11:46:28,15281,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,117532847,39822887,40159562,45003551,39284581
2024-07-14 11:46:29,15284,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,185278610,79157313,79130682,86207210,74318524
2024-07-14 11:46:30,15287,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,419906016,23122311,23106969,49560238,46251465
2024-07-14 11:46:31,15290,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90053182,19259861,19197797,23921489,22227771
2024-07-14 11:46:32,15293,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,682404154,22709438,22996030,66689085,64526610
2024-07-14 11:46:34,15296,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,168507889,26894628,26780900,36229365,32888202
2024-07-14 11:46:36,15299,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,706609530,25913281,25964019,71293030,66641710
2024-07-14 11:46:37,15302,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,311798115,443809611,390680376,385421558,361270433
2024-07-14 11:46:38,15305,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55359629,54596006,53684356,53796040,48224916
2024-07-14 11:46:38,15308,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,91947094,93777613,91130944,91185354,82112546
2024-07-14 11:46:38,15311,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54671059,53366713,53398398,53453669,47227109
2024-07-14 11:46:39,15314,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,91089619,91036685,90829492,90846833,79940477
2024-07-14 11:46:39,15317,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54690798,53496264,53432425,53516316,47248547
2024-07-14 11:46:39,15320,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,90547567,90747761,90697313,90687329,79940333
2024-07-14 11:46:40,15323,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53943790,53802673,53612517,53634601,52466682
2024-07-14 11:46:40,15326,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,91960530,91098840,91037713,91099234,80514350
2024-07-14 11:46:40,15329,LinkedCells,1.000000,lc_c18,none,SoA,enabled,31611733,31681562,31949482,31676906,30605162
2024-07-14 11:46:41,15332,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28644266,28852317,29031931,28838446,27508552
2024-07-14 11:46:41,15335,LinkedCells,1.000000,lc_c08,none,AoS,enabled,31516899,31484590,31309731,31323542,30626284
2024-07-14 11:46:41,15338,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48488114,48578539,48965378,48572510,43494829
2024-07-14 11:46:41,15341,LinkedCells,1.000000,lc_c01,none,SoA,disabled,36655108,37254449,37294415,37214492,35656357
2024-07-14 11:50:42,20344,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,482052673,51830687,52990047,80512152,70423461
2024-07-14 11:50:42,20347,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133027211,55597098,57902825,60759105,55241527
2024-07-14 11:50:43,20350,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,135157969,45266534,45392425,51259296,42836362
2024-07-14 11:50:44,20353,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,206609403,88308847,88278662,96167378,79327827
2024-07-14 11:50:45,20356,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,124601214,45281714,45332651,50569680,43587917
2024-07-14 11:50:46,20359,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,204460607,88769095,88718707,96434833,78990286
2024-07-14 11:50:47,20362,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,123759041,45429618,45440637,50651579,41984536
2024-07-14 11:50:47,20365,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,205149809,88719514,88722626,96481533,79383918
2024-07-14 11:50:48,20368,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,407450508,24156391,24186537,49709332,46709842
2024-07-14 11:50:48,20371,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93789275,20759132,20566242,25447777,22996327
2024-07-14 11:50:49,20374,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,737631944,23850234,23774413,71364915,66484148
2024-07-14 11:50:50,20377,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,171095747,28691961,28961559,38185546,34006787
2024-07-14 11:50:52,20380,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,745416364,27016768,26639733,74558175,68307401
2024-07-14 11:50:53,20383,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,331786771,421138502,413119145,407696986,372163562
2024-07-14 11:50:54,20386,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65317279,61933643,61276297,61545695,51636102
2024-07-14 11:50:54,20389,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,103845868,105057931,104109197,104091641,87835835
2024-07-14 11:50:54,20392,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62365938,61324879,61322418,61391986,50775986
2024-07-14 11:50:55,20395,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,103391422,103647872,103722067,103630775,85756603
2024-07-14 11:50:55,20398,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62306059,61262135,61279494,61331729,50759927
2024-07-14 11:50:55,20401,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,103660053,104059064,104092560,104032463,85940822
2024-07-14 11:50:56,20404,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61074114,61834729,61464969,61438912,55644136
2024-07-14 11:50:56,20407,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,104109903,104020173,103928157,103940273,86338354
2024-07-14 11:50:56,20410,LinkedCells,1.000000,lc_c18,none,SoA,enabled,34799805,34998197,34932153,34923329,31923486
2024-07-14 11:50:56,20413,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30333447,30318197,30359481,30319213,28215436
2024-07-14 11:50:57,20416,LinkedCells,1.000000,lc_c08,none,SoA,disabled,50505875,50832548,50716345,50702313,50702313
2024-07-14 11:50:57,20419,LinkedCells,1.000000,lc_c08,none,AoS,enabled,33432322,33096607,33193960,33118988,31576577
2024-07-14 11:50:57,20422,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57571800,61899219,57323604,57340150,47224252
2024-07-14 11:50:57,20425,LinkedCells,1.000000,lc_c01,none,SoA,disabled,39199298,39673217,39280557,39275139,36595162
2024-07-14 11:55:54,25428,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,526375463,54800405,53889167,85388253,74694404
2024-07-14 11:55:55,25431,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141887393,59720654,59733017,65198436,58282454
2024-07-14 11:55:56,25434,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,240432236,113085511,114637657,121575292,121575292
2024-07-14 11:55:57,25437,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,134496696,49626287,49973914,55284314,46267167
2024-07-14 11:55:58,25440,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,215831731,98579127,98545460,106364544,86916117
2024-07-14 11:55:59,25443,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,128283817,49731680,49823410,54968489,47131844
2024-07-14 11:55:59,25446,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,215082516,98214910,98505443,106006083,86491794
2024-07-14 11:56:00,25449,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,127592961,49581408,49687349,54782178,45468791
2024-07-14 11:56:01,25452,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,217109155,93594962,93579332,101814653,85283890
2024-07-14 11:56:02,25455,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,413821941,25019300,25246569,50939476,47940678
2024-07-14 11:56:03,25458,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95001227,21931304,21968553,26802632,24066609
2024-07-14 11:56:04,25461,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,750765319,24221524,24351892,72657777,68026935
2024-07-14 11:56:06,25464,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,181464170,30032751,29538982,39667327,35558300
2024-07-14 11:56:08,25467,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,788601739,27265223,27152129,77915436,70954695
2024-07-14 11:56:09,25470,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,340554593,428188772,437912340,422346493,385718783
2024-07-14 11:56:09,25473,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71297330,69916800,69293357,69426955,56662329
2024-07-14 11:56:10,25476,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,70063093,68956961,68938466,69013441,55881375
2024-07-14 11:56:10,25479,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,117251970,116685833,117309080,116723575,94472323
2024-07-14 11:56:11,25482,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69965266,68863451,68900611,68936905,55854916
2024-07-14 11:56:11,25485,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,116914387,117822808,117241656,117219838,94722244
2024-07-14 11:56:11,25488,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69360670,69166032,69500194,69179007,59720585
2024-07-14 11:56:12,25491,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,117695514,117302433,117478788,117328638,95102449
2024-07-14 11:56:12,25494,LinkedCells,1.000000,lc_c18,none,SoA,enabled,37360627,37451695,37462630,37445623,33475636
2024-07-14 11:56:12,25497,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31939114,32406263,32207135,32189266,29377216
2024-07-14 11:56:13,25500,LinkedCells,1.000000,lc_c08,none,SoA,disabled,53693092,53619773,53729113,53624660,53624660
2024-07-14 11:56:13,25503,LinkedCells,1.000000,lc_c08,none,AoS,enabled,35124834,35253941,35190351,35185983,32495303
2024-07-14 11:56:13,25506,LinkedCells,1.000000,lc_c04,none,SoA,enabled,72386517,65584734,64640819,65157198,52241866
2024-07-14 12:00:48,30509,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,507825242,60687838,57706972,87714856,77865687
2024-07-14 12:00:49,30512,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,154054271,64298356,64871896,70282083,61550353
2024-07-14 12:00:50,30515,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,257534909,126328789,119900050,129075707,125351549
2024-07-14 12:00:51,30518,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,140183051,51543032,53455227,57452366,49027861
2024-07-14 12:00:51,30521,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,227849438,105083801,103194725,111505039,92988050
2024-07-14 12:00:52,30524,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149916020,54206245,54092916,60481122,50786773
2024-07-14 12:00:52,30527,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,247875679,112129575,107157535,116538744,94507988
