Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 20:29:10,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,347526805,248327284,431,595859239,42436646,nan,nan,nan
2024-06-07 20:29:11,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,217377943,196774163,0,414156484,19841278,nan,nan,nan
2024-06-07 20:29:11,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,182561413,186877746,0,369443266,21278943,nan,nan,nan
2024-06-07 20:29:12,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,194523058,223032234,0,417560663,14100499,nan,nan,nan
2024-06-07 20:29:12,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,177279224,117565876,0,294849047,20844549,nan,nan,nan
2024-06-07 20:29:13,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,154710282,3706010,0,158419759,19300496,nan,nan,nan
2024-06-07 20:29:13,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,202559515,199903177,0,402467060,17968010,nan,nan,nan
2024-06-07 20:29:14,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,199582507,192695709,0,392282894,19236636,nan,nan,nan
2024-06-07 20:29:14,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,171815621,4456712,0,176275741,19055430,nan,nan,nan
2024-06-07 20:29:14,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,217667175,200761458,0,418433051,20307048,nan,nan,nan
2024-06-07 20:29:15,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,119474295,189243591,346608234,655331159,72868378,nan,nan,nan
2024-06-07 20:29:16,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,130770355,189403737,0,320178219,16700412,nan,nan,nan
2024-06-07 20:29:16,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,110258470,197599990,0,307863068,19029829,nan,nan,nan
2024-06-07 20:29:17,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,116691871,183365444,0,300061883,16996653,nan,nan,nan
2024-06-07 20:29:17,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133097730,189310994,0,322414615,21122765,nan,nan,nan
2024-06-07 20:29:18,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,127580621,227612646,0,355197554,17412288,nan,nan,nan
2024-06-07 20:29:18,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,134738935,203424286,0,338168560,17574502,nan,nan,nan
2024-06-07 20:29:18,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,113344552,1786184,0,115134444,16980142,nan,nan,nan
2024-06-07 20:29:18,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,102151602,202398,0,102357346,17815163,nan,nan,nan
2024-06-07 20:29:19,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,99512093,189574,0,99705424,16558528,nan,nan,nan
2024-06-07 20:29:19,20,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43990852,86001,360,44081071,74044615,nan,nan,nan
2024-06-07 20:29:19,21,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40639817,319337,0,40963049,16973430,nan,nan,nan
2024-06-07 20:29:19,22,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43075745,105497,0,43185260,16207010,nan,nan,nan
2024-06-07 20:29:19,23,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42074034,85620,0,42163841,15914893,nan,nan,nan
2024-06-07 20:29:19,24,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39581209,84668,0,39669585,17762204,nan,nan,nan
2024-06-07 20:29:19,25,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39774018,90910,0,39869106,16721730,nan,nan,nan
2024-06-07 20:29:19,26,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42728416,87914,0,42820388,16469480,nan,nan,nan
