Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 21:23:33,340,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48301038,35567089
2024-06-07 21:24:55,930,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48399777,46428655
2024-06-07 21:26:29,1520,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48681691,49923045
2024-06-07 21:26:58,1800,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16155944,43929804
2024-06-07 21:27:18,2060,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16658612,43235254
2024-06-07 21:27:41,2320,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16233151,49928585
2024-06-07 21:28:09,2590,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16401832,47621698
2024-06-07 21:29:46,3160,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16918949,47595582
2024-06-07 21:30:14,3430,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35460956,48743905
2024-06-07 21:30:39,3700,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32829974,47925058
2024-06-07 21:31:04,3970,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33655194,50966524
2024-06-07 21:31:28,4250,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16221766,41728842
2024-06-07 21:32:33,4830,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16946010,39479830
2024-06-07 21:32:54,5090,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16658962,37438953
2024-06-07 21:33:14,5350,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,19393539,44673085
2024-06-07 21:33:37,5610,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17080150,38668624
2024-06-07 21:34:02,5890,LinkedCells,1.000000,lc_c08,none,SoA,enabled,19876542,39602749
2024-06-07 21:35:10,6470,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16584928,39601470
2024-06-07 21:35:34,6760,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37778056,41103754
2024-06-07 21:35:56,7030,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33458068,41845221
2024-06-07 21:36:19,7310,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46078733,42105353
2024-06-07 21:36:43,7600,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33077208,42540463
2024-06-07 21:39:10,8160,LinkedCells,1.000000,lc_c01,none,SoA,disabled,17189134,62359768
2024-06-07 21:39:38,8440,LinkedCells,1.000000,lc_c18,none,SoA,enabled,35533414,54706103
2024-06-07 21:40:05,8720,LinkedCells,1.000000,lc_c18,none,SoA,enabled,38852128,54786605
2024-06-07 21:40:32,9010,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46408066,54797765
2024-06-07 21:40:59,9290,LinkedCells,1.000000,lc_c18,none,SoA,enabled,37565638,54807881
2024-06-07 21:42:15,9870,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18062174,43529276
2024-06-07 21:42:37,10130,LinkedCells,1.000000,lc_c08,none,SoA,enabled,19178767,43452724
2024-06-07 21:42:59,10390,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18256136,44162732
2024-06-07 21:43:23,10670,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47774266,43855219
2024-06-07 21:43:46,10940,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35390487,41924170
2024-06-07 21:44:54,11510,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17045336,41856336
2024-06-07 21:45:16,11770,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,17731895,86276902
2024-06-07 21:45:55,12060,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32986486,42953453
2024-06-07 21:46:23,12350,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45350993,41402111
2024-06-07 21:46:47,12630,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37324916,42610549
2024-06-07 21:47:53,13160,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18684985,43163258
2024-06-07 21:48:20,13460,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39426891,41987906
2024-06-07 21:48:46,13750,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36211561,42190226
2024-06-07 21:49:11,14030,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46916166,42569383
2024-06-07 21:49:37,14310,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33410880,43219680
2024-06-07 21:50:39,14830,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17868503,42854166
