Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 21:56:16,102,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16888894,46941753
2024-06-07 21:56:55,454,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48017453,41453932
2024-06-07 21:57:33,806,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46778629,42245279
2024-06-07 21:58:17,1158,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50275907,46522368
2024-06-07 21:59:01,1510,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51798991,46112158
2024-06-07 21:59:43,1862,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46701886,46126945
2024-06-07 22:00:23,2214,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48477841,45794411
2024-06-07 22:01:07,2566,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54841233,53397775
2024-06-07 22:01:53,2918,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48330115,51933942
2024-06-07 22:02:37,3270,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47344235,52602676
2024-06-07 22:03:21,3622,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49661370,52611135
2024-06-07 22:04:09,3974,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47478455,48568919
2024-06-07 22:04:51,4326,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47289992,48022193
2024-06-07 22:05:33,4678,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46377521,42401226
2024-06-07 22:06:13,5030,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45476076,41260805
2024-06-07 22:06:53,5382,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50583572,41647712
2024-06-07 22:07:32,5734,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45954470,41398691
2024-06-07 22:08:09,6086,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46985196,40424086
2024-06-07 22:08:48,6438,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52306368,42385012
2024-06-07 22:09:30,6790,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47914801,43580987
2024-06-07 22:10:11,7142,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46892882,44263974
2024-06-07 22:10:51,7494,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51748538,44272963
2024-06-07 22:11:31,7846,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47311094,45037987
2024-06-07 22:12:13,8198,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50710348,43249601
2024-06-07 22:12:55,8550,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45978523,44427739
2024-06-07 22:13:36,8902,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47462414,45854879
2024-06-07 22:14:15,9254,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46062522,45745535
2024-06-07 22:14:53,9606,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56172819,41690358
2024-06-07 22:15:33,9958,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47662388,46025068
2024-06-07 22:16:13,10310,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67955937,43007967
2024-06-07 22:16:57,10662,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47607819,42554741
2024-06-07 22:17:38,11014,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47263324,44223547
2024-06-07 22:18:17,11366,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47116401,44020192
2024-06-07 22:18:59,11718,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49097139,42440152
2024-06-07 22:19:40,12070,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48161671,48188126
2024-06-07 22:20:27,12422,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46324752,45190367
2024-06-07 22:21:07,12774,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45859012,45286077
2024-06-07 22:21:52,13126,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57370626,46429397
2024-06-07 22:22:32,13478,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46631967,43527538
2024-06-07 22:23:16,13830,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46358384,45050943
2024-06-07 22:23:56,14182,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47592489,44627406
2024-06-07 22:24:36,14534,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45711586,44681360
2024-06-07 22:25:12,14886,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46708108,40965775
