Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 18:25:37,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,153012353,4123064,922,157140548,43443746,nan,nan,nan
2024-06-07 18:25:38,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,137506453,4306044,0,141816184,22586577,nan,nan,nan
2024-06-07 18:25:38,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,171463964,91380,0,171558721,20647497,nan,nan,nan
2024-06-07 18:25:38,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,143276402,9186333,0,152466732,18599599,nan,nan,nan
2024-06-07 18:25:38,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,152697001,22609730,0,175311220,22443922,nan,nan,nan
2024-06-07 18:25:38,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,133822238,8838312,0,142664698,29066417,nan,nan,nan
2024-06-07 18:25:39,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,126775944,3627242,0,130406882,19009975,nan,nan,nan
2024-06-07 18:25:39,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,114450945,307244,0,114761655,16445536,nan,nan,nan
2024-06-07 18:25:39,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,124566235,3699106,0,128269309,18714932,nan,nan,nan
2024-06-07 18:25:39,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,120571144,1397259,0,121971610,16768898,nan,nan,nan
2024-06-07 18:25:39,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63583964,91481,311,63679253,17979469,nan,nan,nan
2024-06-07 18:25:39,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,70221967,20044276,0,90272955,18819066,nan,nan,nan
2024-06-07 18:25:39,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,61662208,89437,0,61755081,17059439,nan,nan,nan
2024-06-07 18:25:39,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,61049421,534739,0,61588118,17971485,nan,nan,nan
2024-06-07 18:25:40,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,72191868,2175783,0,74371027,16246103,nan,nan,nan
2024-06-07 18:25:40,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74641190,10386661,0,85032800,17758026,nan,nan,nan
2024-06-07 18:25:40,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,152133566,98947198,0,251085904,20371716,nan,nan,nan
2024-06-07 18:25:40,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76656962,3285865,0,79946925,20844658,nan,nan,nan
2024-06-07 18:25:40,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63082588,2875800,0,65962106,16656168,nan,nan,nan
2024-06-07 18:25:40,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74649115,7408322,0,82063118,17219159,nan,nan,nan
2024-06-07 18:25:41,20,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124075731,654059,792,124734630,18419350,nan,nan,nan
2024-06-07 18:25:41,21,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125361547,1535928,0,126901282,16130555,nan,nan,nan
2024-06-07 18:25:41,22,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125351089,92763,0,125447518,16652099,nan,nan,nan
