Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 18:26:27,340,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47757555,40614433
2024-06-07 18:27:33,930,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47566224,39337043
2024-06-07 18:28:48,1520,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48477029,47945958
2024-06-07 18:29:57,2110,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46010193,42713861
2024-06-07 18:31:14,2700,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51566894,45354111
2024-06-07 18:32:37,3290,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49491810,45702420
2024-06-07 18:33:56,3880,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47728973,47500101
2024-06-07 18:35:05,4470,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46831837,41780395
2024-06-07 18:36:10,5060,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46522910,38337657
2024-06-07 18:37:14,5650,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45661905,38063982
2024-06-07 18:38:19,6240,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46425608,39250585
2024-06-07 18:39:27,6830,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49911206,40264547
2024-06-07 18:40:35,7420,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49509829,40882887
2024-06-07 18:41:42,8010,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46139856,41333861
2024-06-07 18:42:48,8600,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46429628,41426559
2024-06-07 18:43:53,9190,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47733600,41425266
2024-06-07 18:44:58,9780,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46864247,41406958
2024-06-07 18:46:04,10370,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46075865,40129438
2024-06-07 18:47:27,10960,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54705258,40276851
2024-06-07 18:48:46,11550,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47670673,40400387
2024-06-07 18:49:53,12140,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46632747,40196907
2024-06-07 18:50:58,12730,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45962915,40370495
2024-06-07 18:52:03,13320,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46413984,40539380
2024-06-07 18:53:09,13910,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49060288,38710224
2024-06-07 18:54:13,14500,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45634030,38790678
