Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:26:29,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115172654,859415,261,116035745,36222039,nan,nan,nan
2024-06-07 22:26:29,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,117199617,474777,0,117678342,16370116,nan,nan,nan
2024-06-07 22:26:29,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,105250359,133580,0,105387475,16693187,nan,nan,nan
2024-06-07 22:26:29,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,101686125,286114,58299508,160276105,76030005,nan,nan,nan
2024-06-07 22:26:30,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94839371,55935696,0,150778813,17083255,nan,nan,nan
2024-06-07 22:26:30,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,95193091,269583,0,95466442,16024651,nan,nan,nan
2024-06-07 22:26:30,6,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36542476,85029,181,36631192,83871213,nan,nan,nan
2024-06-07 22:26:30,7,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37177283,744991,0,37926141,16491299,nan,nan,nan
2024-06-07 22:26:30,8,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36918880,89548,0,37011854,15905376,nan,nan,nan
2024-06-07 22:26:30,9,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42204658,95398,30357058,72661663,66706117,nan,nan,nan
2024-06-07 22:26:30,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,41976011,94927,0,42074515,17932121,nan,nan,nan
2024-06-07 22:26:30,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,41979127,146564,0,42130108,16362689,nan,nan,nan
2024-06-07 22:26:30,12,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45288116,85489,170,45377253,68257163,nan,nan,nan
2024-06-07 22:26:30,13,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43859640,85099,0,43948196,17362746,nan,nan,nan
2024-06-07 22:26:31,14,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44479976,84848,0,44568591,16303449,nan,nan,nan
2024-06-07 22:26:31,15,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,60672920,6503563,99667345,166848649,56613442,nan,nan,nan
