Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 22:26:31,21,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58927400,36973787
2024-06-07 22:26:52,292,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56404771,40366959
2024-06-07 22:27:16,563,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51889211,40920473
2024-06-07 22:27:40,840,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71628846,43538609
2024-06-07 22:28:07,1117,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72903938,44929249
2024-06-07 22:28:33,1394,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68518528,45570603
2024-06-07 22:29:00,1671,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73733896,45839664
2024-06-07 22:29:23,1942,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52839623,42093814
2024-06-07 22:29:46,2213,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51982515,44248483
2024-06-07 22:30:11,2484,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53504385,46243013
2024-06-07 22:30:37,2755,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57392647,48040077
2024-06-07 22:31:03,3026,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72189251,48108373
2024-06-07 22:31:36,3303,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72292554,49746787
2024-06-07 22:32:07,3580,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72030604,49663545
2024-06-07 22:32:34,3857,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81376695,48499726
2024-06-07 22:33:01,4128,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52420673,55032419
2024-06-07 22:33:27,4399,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53227167,47757053
2024-06-07 22:33:53,4670,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58735843,49191361
2024-06-07 22:34:16,4941,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54444533,41412599
2024-06-07 22:34:40,5212,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56899705,44940457
2024-06-07 22:35:06,5483,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52820490,39541868
