Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:22:47,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,201003355,4183380,370,205191143,47748910,nan,nan,nan
2024-06-07 21:22:47,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,141301204,3479938,0,144784889,18939753,nan,nan,nan
2024-06-07 21:22:47,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111407301,89206,0,111499743,18494752,nan,nan,nan
2024-06-07 21:22:47,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,103824695,84307,0,103912178,16789998,nan,nan,nan
2024-06-07 21:22:47,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,108911793,87243,0,109002382,15917290,nan,nan,nan
2024-06-07 21:22:47,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,102810862,87503,0,102901412,15890049,nan,nan,nan
2024-06-07 21:22:48,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,130166698,87153,0,130256907,16537637,nan,nan,nan
2024-06-07 21:22:48,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,103133086,113272,0,103249634,17670771,nan,nan,nan
2024-06-07 21:22:48,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,102472401,85289,0,102561077,15832461,nan,nan,nan
2024-06-07 21:22:48,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,104050257,339704,0,104393096,15648297,nan,nan,nan
2024-06-07 21:22:48,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56883203,80721,351,56967570,17474697,nan,nan,nan
2024-06-07 21:22:48,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,55034743,104986,0,55142886,15701325,nan,nan,nan
2024-06-07 21:22:48,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54860316,83125,0,54946687,15696807,nan,nan,nan
2024-06-07 21:22:48,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,58446785,85740,0,58535982,17299507,nan,nan,nan
2024-06-07 21:22:48,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,57847984,4540117,0,62391548,17427248,nan,nan,nan
2024-06-07 21:22:48,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,59786764,112139,0,59902621,16883782,nan,nan,nan
2024-06-07 21:22:49,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,57512720,84277,0,57600544,16583261,nan,nan,nan
2024-06-07 21:22:49,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,79314425,89206,0,79407450,15693371,nan,nan,nan
2024-06-07 21:22:49,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54456703,85078,0,54545169,15654878,nan,nan,nan
2024-06-07 21:22:49,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54596604,133840,0,54733981,17276325,nan,nan,nan
2024-06-07 21:22:49,20,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,112034103,84708,260,112122107,17339183,nan,nan,nan
2024-06-07 21:22:49,21,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,113954841,85529,0,114043305,15888916,nan,nan,nan
2024-06-07 21:22:49,22,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,111900184,86792,0,111989961,16113995,nan,nan,nan
2024-06-07 21:22:49,23,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,111545060,92453,0,111640509,15678442,nan,nan,nan
2024-06-07 21:22:50,24,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,116359869,1635545,0,117998429,16372639,nan,nan,nan
2024-06-07 21:22:50,25,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,165785580,513368,0,166302154,19951861,nan,nan,nan
2024-06-07 21:22:50,26,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,148798715,2033436,0,150835978,17835652,nan,nan,nan
2024-06-07 21:22:50,27,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,131818463,1478230,0,133299828,19424056,nan,nan,nan
2024-06-07 21:22:50,28,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,143750110,6730607,0,150485655,16096021,nan,nan,nan
2024-06-07 21:22:51,29,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,139647380,3198462,0,142849558,22788527,nan,nan,nan
2024-06-07 21:22:51,30,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,84168507,3676062,241,87848446,17350095,nan,nan,nan
2024-06-07 21:22:51,31,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,73837968,86551,0,73928087,16261692,nan,nan,nan
2024-06-07 21:22:51,32,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,112687642,87063,0,112777620,15813586,nan,nan,nan
2024-06-07 21:22:51,33,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,69442113,119984,0,69565513,16582431,nan,nan,nan
2024-06-07 21:22:51,34,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,68856108,84197,0,68943561,15727825,nan,nan,nan
2024-06-07 21:22:51,35,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70589836,81291,0,70673863,15631994,nan,nan,nan
2024-06-07 21:22:51,36,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70332444,381924,0,70717433,16038646,nan,nan,nan
2024-06-07 21:22:51,37,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70060255,89157,0,70152458,16101360,nan,nan,nan
2024-06-07 21:22:51,38,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,68996419,86090,0,69085957,15618331,nan,nan,nan
2024-06-07 21:22:52,39,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,69985716,82794,0,70071416,15670438,nan,nan,nan
2024-06-07 21:22:52,40,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72488030,93124,70,72584691,16908198,nan,nan,nan
2024-06-07 21:22:52,41,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,63155114,82895,0,63241345,17302816,nan,nan,nan
2024-06-07 21:22:52,42,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76334411,93164,0,76430851,15850494,nan,nan,nan
2024-06-07 21:22:52,43,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,63287130,82013,0,63372239,15584397,nan,nan,nan
2024-06-07 21:22:52,44,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,62346043,84407,0,62433737,15910466,nan,nan,nan
2024-06-07 21:22:52,45,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,75210542,3638033,0,78852321,15693981,nan,nan,nan
2024-06-07 21:22:52,46,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80848558,3684879,0,84537025,16040608,nan,nan,nan
2024-06-07 21:22:52,47,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77027105,98765,0,77129065,15721322,nan,nan,nan
2024-06-07 21:22:52,48,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,63365627,532253,0,63901558,16035949,nan,nan,nan
2024-06-07 21:22:53,49,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,62915307,670051,0,63588483,16408387,nan,nan,nan
2024-06-07 21:22:53,50,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34752987,73627,250,34829720,17498388,nan,nan,nan
2024-06-07 21:22:53,51,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37668331,140112,0,37811728,15600397,nan,nan,nan
2024-06-07 21:22:53,52,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37235451,4336818,0,41575865,16051499,nan,nan,nan
2024-06-07 21:22:53,53,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42470705,3185889,0,45660202,17902755,nan,nan,nan
2024-06-07 21:22:53,54,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36366439,85079,0,36455035,17094927,nan,nan,nan
2024-06-07 21:22:53,55,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53642063,90890,0,53736570,16208151,nan,nan,nan
2024-06-07 21:22:53,56,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45031044,272690,0,45307449,15996018,nan,nan,nan
2024-06-07 21:22:53,57,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36571820,81852,0,36656809,15777348,nan,nan,nan
2024-06-07 21:22:53,58,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38101799,2286278,0,40391133,16153869,nan,nan,nan
2024-06-07 21:22:53,59,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35565003,80941,0,35649019,15970837,nan,nan,nan
2024-06-07 21:22:53,60,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,147893564,215502,521,148113395,17204862,nan,nan,nan
2024-06-07 21:22:54,61,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,115085278,187240,0,115275913,16450636,nan,nan,nan
2024-06-07 21:22:54,62,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,160571044,6497390,0,167072171,15869201,nan,nan,nan
2024-06-07 21:22:54,63,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,129731895,88024,0,129823206,21654980,nan,nan,nan
2024-06-07 21:22:54,64,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,118253875,110346,0,118367778,15839926,nan,nan,nan
2024-06-07 21:22:54,65,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,115990689,84207,0,116077652,15901480,nan,nan,nan
2024-06-07 21:22:54,66,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,117964074,87744,0,118055053,15817684,nan,nan,nan
2024-06-07 21:22:55,67,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,115819318,87262,0,115909877,16204095,nan,nan,nan
2024-06-07 21:22:55,68,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,119605176,86291,0,119694673,15713580,nan,nan,nan
2024-06-07 21:22:55,69,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,118001913,139683,0,118145292,15818647,nan,nan,nan
2024-06-07 21:22:55,70,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,85181087,3144520,441,88329343,17333755,nan,nan,nan
2024-06-07 21:22:55,71,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,89351983,3187541,0,92542811,16212780,nan,nan,nan
2024-06-07 21:22:55,72,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,137226810,86090,0,137316026,16220714,nan,nan,nan
2024-06-07 21:22:55,73,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,100564138,11171136,0,111738852,15883475,nan,nan,nan
2024-06-07 21:22:56,74,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,98547945,528928,0,99080159,19877181,nan,nan,nan
2024-06-07 21:22:56,75,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,86171075,545498,0,86720051,17701780,nan,nan,nan
2024-06-07 21:22:56,76,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78642721,87764,0,78733581,18473221,nan,nan,nan
2024-06-07 21:22:56,77,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,72507986,83155,0,72594207,15749826,nan,nan,nan
2024-06-07 21:22:56,78,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,80679455,3068407,0,83750987,16329098,nan,nan,nan
2024-06-07 21:22:56,79,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,73504847,86662,0,73594904,15645260,nan,nan,nan
2024-06-07 21:22:56,80,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,76660880,2897411,230,79561716,17191778,nan,nan,nan
