Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 21:22:48,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,205191143,144784889,111499743,103912178,109002382,102901412,130256907,103249634,102561077,104393096,112824083,112824083
2024-06-07 21:22:49,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56967570,55142886,54946687,58535982,62391548,59902621,57600544,79407450,54545169,54733981,54787409,54787409
2024-06-07 21:22:51,29,LinkedCells,1.000000,lc_c08,none,AoS,disabled,112122107,114043305,111989961,111640509,117998429,166302154,150835978,133299828,150485655,142849558,111688668,111688668
2024-06-07 21:22:52,39,LinkedCells,1.000000,lc_c08,none,AoS,enabled,87848446,73928087,112777620,69565513,68943561,70673863,70717433,70152458,69085957,70071416,70834049,70834049
2024-06-07 21:22:53,49,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72584691,63241345,76430851,63372239,62433737,78852321,84537025,77129065,63901558,63588483,63448832,63448832
2024-06-07 21:22:53,59,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34829720,37811728,41575865,45660202,36455035,53736570,45307449,36656809,40391133,35649019,35567089,35567089
2024-06-07 21:22:55,69,LinkedCells,1.000000,lc_c18,none,AoS,disabled,148113395,115275913,167072171,129823206,118367778,116077652,118055053,115909877,119694673,118145292,118559661,118559661
2024-06-07 21:22:56,79,LinkedCells,1.000000,lc_c18,none,AoS,enabled,88329343,92542811,137316026,111738852,99080159,86720051,78733581,72594207,83750987,73594904,74167720,74167720
2024-06-07 21:22:57,89,LinkedCells,1.000000,lc_c18,none,SoA,disabled,79561716,77068079,76741201,79957766,77530172,76590649,76794619,76332716,79648617,101401633,76655616,76655616
2024-06-07 21:22:58,99,LinkedCells,1.000000,lc_c18,none,SoA,enabled,41479716,51213910,52898123,73529463,43789937,43443029,42250653,45451840,44392029,41558039,41550206,41550206
2024-06-07 21:23:00,109,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,182378772,168446559,184987832,190329715,172894200,172145614,191426994,187713021,213821495,186924336,169839780,169839780
2024-06-07 21:23:02,119,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,110509475,118088708,131167076,128080542,104534772,112372374,111084763,115086903,117609383,138879054,105132242,105132242
2024-06-07 21:23:03,129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,105665012,122298649,115485587,113354560,109759758,106945352,104278673,108196677,108422729,101012417,101477676,101477676
2024-06-07 21:23:04,139,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65195302,69056871,61098884,66961802,69728016,71240508,75671192,69807023,73480331,75514768,61508525,61508525
2024-06-07 21:23:06,149,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,305081380,140610747,145171401,146550237,139454048,126581805,118922504,118150502,117266121,139188624,136047646,136047646
2024-06-07 21:23:07,159,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,202941811,81348243,49857304,49255524,52752472,52862828,60523600,51189973,64594500,49446541,64624152,64624152
2024-06-07 21:23:09,169,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,319272127,171783288,176663107,185368751,176990539,218011629,180481527,188092065,171294565,172499013,186092321,186092321
2024-06-07 21:23:11,179,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,169449943,96069587,92130412,99449439,95438198,104977066,99076570,102051774,109037818,96265901,99862365,99862365
2024-06-07 21:23:12,189,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,229616236,75590982,83752221,76770053,75728367,78040004,78244035,78737566,90079443,83047153,90993507,90993507
2024-06-07 21:23:13,199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,117275087,42054986,52203598,48793029,41763878,41206454,40500087,51159780,45683433,40015299,47741277,47741277
