Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 03:29:46,2,LinkedCells,1.000000,lc_c18,none,SoA,disabled,153894873,179916758,165780175,164591644,164591644
2024-06-09 03:29:47,5,LinkedCells,1.000000,lc_c18,none,AoS,disabled,150921120,132445747,138101086,134293284,134293284
2024-06-09 03:29:48,8,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,762923334,42285340,75147537,114349139,114349139
2024-06-09 03:29:49,11,LinkedCells,1.000000,lc_c18,none,SoA,enabled,100876726,63635261,43100342,48877980,48877980
2024-06-09 03:29:49,14,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,251584797,71033225,96914447,89088382,89088382
2024-06-09 03:29:50,17,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,152430219,67258998,78262141,75776120,75776120
2024-06-09 03:29:51,20,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76258600,66095136,56218354,58222378,58222378
2024-06-09 03:29:52,23,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,303297654,83988845,70626875,93893952,93893952
2024-06-09 03:29:53,26,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,231786476,144713301,159313471,153420618,153420618
2024-06-09 03:29:55,29,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,982855573,77157320,96643992,167727145,167727145
2024-06-09 03:29:58,32,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1391574233,422410202,358380543,461699912,461699912
2024-06-09 03:30:01,35,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,755161772,466649178,580354227,495500437,495500437
2024-06-09 03:30:04,38,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,645615523,557006478,420747362,443234178,443234178
2024-06-09 03:30:07,41,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1111413865,337117898,305145152,385772023,385772023
2024-06-09 03:30:09,44,LinkedCells,1.000000,lc_c08,none,SoA,disabled,520719438,454776717,509599895,461370989,461370989
2024-06-09 03:30:11,47,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,352688620,364795986,339063100,340425652,340425652
2024-06-09 03:30:14,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,543260736,394517732,443668361,409392032,409392032
2024-06-09 03:30:17,53,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1129105468,401709889,398508020,471567764,471567764
2024-06-09 03:30:21,56,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,1137443101,615146054,644574631,667375758,667375758
2024-06-09 03:30:23,59,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,382393663,377225526,362675530,364647343,364647343
2024-06-09 03:30:26,62,LinkedCells,1.000000,lc_c08,none,AoS,enabled,455571606,470411693,453373701,453593491,453593491
2024-06-09 03:30:30,65,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1108821524,621300310,606756354,656962871,656962871
2024-06-09 03:30:34,68,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,694926054,407588378,487813594,436322145,436322145
2024-06-09 03:30:37,71,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,806378635,298349491,378898680,349152405,349152405
2024-06-09 03:30:40,74,LinkedCells,1.000000,lc_c08,none,AoS,disabled,485747145,529014498,253864745,277052985,277052985
2024-06-09 03:30:43,77,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,587243880,286117475,262158501,294667038,294667038
2024-06-09 03:30:46,80,LinkedCells,1.000000,lc_c08,none,SoA,enabled,465390988,83248046,46510996,88398995,88398995
2024-06-09 03:30:49,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,332143564,129696763,141204488,149941443,149941443
2024-06-09 03:30:51,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66693156,74038660,68727415,68523989,68523989
