Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 00:56:51,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,175624688,19883072,431,195512859,53840674,nan,nan,nan
2024-06-09 00:56:51,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,192920291,3841452,0,196766502,23212381,nan,nan,nan
2024-06-09 00:56:52,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,220341939,10098433,0,230604369,28490093,nan,nan,nan
2024-06-09 00:56:52,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,103131701,17723402,741,120861004,24410525,nan,nan,nan
2024-06-09 00:56:52,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76905196,11988124,0,88897817,17947619,nan,nan,nan
2024-06-09 00:56:52,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,75245597,3003116,0,78252560,18979076,nan,nan,nan
2024-06-09 00:56:53,6,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,309811809,75266683,441,385084073,19700241,nan,nan,nan
2024-06-09 00:56:53,7,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,195341212,11187579,0,206533259,30281658,nan,nan,nan
2024-06-09 00:56:53,8,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,142338463,7504371,0,149847342,16933494,nan,nan,nan
2024-06-09 00:56:53,9,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,100187463,3473005,651,103665488,19334310,nan,nan,nan
2024-06-09 00:56:53,10,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,90417464,5420771,0,95842312,19474952,nan,nan,nan
2024-06-09 00:56:53,11,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,86387079,3054563,0,89444818,20108496,nan,nan,nan
2024-06-09 00:56:54,12,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,90159744,6123874,551,96287966,19390173,nan,nan,nan
2024-06-09 00:56:54,13,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,93030042,3688427,0,96722708,17483052,nan,nan,nan
2024-06-09 00:56:54,14,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,91251571,5071939,0,96327928,16905292,nan,nan,nan
2024-06-09 00:56:54,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53366999,18997017,451,72368364,17584231,nan,nan,nan
2024-06-09 00:56:54,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47824311,3299752,0,51127940,18158753,nan,nan,nan
2024-06-09 00:56:54,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46274245,10925197,0,57203760,16780893,nan,nan,nan
2024-06-09 00:56:54,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,154319341,398414,671,154721973,18022850,nan,nan,nan
2024-06-09 00:56:54,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,162927875,3765390,0,166697072,15904576,nan,nan,nan
2024-06-09 00:56:55,20,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,207719131,3952449,0,211675018,20235192,nan,nan,nan
2024-06-09 00:56:55,21,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,85387664,3900301,311,89291792,17022060,nan,nan,nan
2024-06-09 00:56:55,22,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78932450,89107,0,79024703,16411843,nan,nan,nan
2024-06-09 00:56:55,23,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81630588,87854,0,81721789,16311264,nan,nan,nan
2024-06-09 00:56:55,24,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,85071833,88375,190,85164065,16644949,nan,nan,nan
2024-06-09 00:56:55,25,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,83272434,2150044,0,85426335,16363421,nan,nan,nan
2024-06-09 00:56:55,26,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,97892790,86832,0,97982937,16507409,nan,nan,nan
2024-06-09 00:56:56,27,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70491452,94586,340,70590016,17152035,nan,nan,nan
2024-06-09 00:56:56,28,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54977014,3393556,0,58374017,17399005,nan,nan,nan
2024-06-09 00:56:56,29,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48811505,160991,0,48976232,17159427,nan,nan,nan
2024-06-09 00:56:56,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,188466667,89407,481,188560181,17282618,nan,nan,nan
2024-06-09 00:56:56,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,178489176,88445,0,178581018,15699954,nan,nan,nan
