Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 00:56:52,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,195512859,196766502,230604369,196641137,196641137
2024-06-09 00:56:52,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,120861004,88897817,78252560,82513404,82513404
2024-06-09 00:56:53,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,385084073,206533259,149847342,173371015,173371015
2024-06-09 00:56:53,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,103665488,95842312,89444818,90866885,90866885
2024-06-09 00:56:54,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,96287966,96722708,96327928,96323931,96323931
2024-06-09 00:56:54,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72368364,51127940,57203760,53251982,53251982
2024-06-09 00:56:55,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,154721973,166697072,211675018,165499562,165499562
2024-06-09 00:56:55,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,89291792,79024703,81721789,80051411,80051411
2024-06-09 00:56:55,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,85164065,85426335,97982937,85400108,85400108
2024-06-09 00:56:56,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70590016,58374017,48976232,51137610,51137610
2024-06-09 00:56:56,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,188560181,178581018,186888241,179578934,179578934
2024-06-09 00:56:57,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,109789343,128584142,118292416,117442108,117442108
2024-06-09 00:56:57,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,149677214,135504854,125828109,128213019,128213019
2024-06-09 00:56:58,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69511793,77402645,73147872,72784264,72784264
2024-06-09 00:56:58,44,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,377489971,181106655,124983332,150233995,150233995
2024-06-09 00:56:59,47,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,240406040,63667030,76761237,81340931,81340931
2024-06-09 00:57:00,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,381458472,230427019,351463239,245530164,245530164
2024-06-09 00:57:01,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,185114078,120583756,96570804,105425131,105425131
2024-06-09 00:57:01,56,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,263010324,90555974,95979066,107801409,107801409
2024-06-09 00:57:02,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,503670123,48564341,43683779,89682413,89682413
2024-06-09 00:57:03,62,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,276989413,128048133,119486318,135236627,135236627
2024-06-09 00:57:03,65,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,237103063,54862732,51982324,70494397,70494397
2024-06-09 00:57:03,68,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,251446393,68747725,58833275,78094586,78094586
2024-06-09 00:57:04,71,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,413379710,39402547,57373429,76800263,76800263
