Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 01:32:04,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,251325161,225561366,157392170,166785469,166785469
2024-06-09 01:32:05,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,84519162,111771844,85192087,85124794,85124794
2024-06-09 01:32:05,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,190478805,224042473,184213516,184840044,184840044
2024-06-09 01:32:06,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,83252577,73725630,120950492,74678324,74678324
2024-06-09 01:32:06,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,102196277,86339068,118865789,87924788,87924788
2024-06-09 01:32:07,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71119493,49088290,47525252,49884676,49884676
2024-06-09 01:32:07,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,137148311,148962190,147243491,146233973,146233973
2024-06-09 01:32:07,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,113727155,91291475,90077570,92442528,92442528
2024-06-09 01:32:08,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,98264767,116420514,135681595,114604939,114604939
2024-06-09 01:32:08,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,78212135,138722791,63068793,64583127,64583127
2024-06-09 01:32:09,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,188339400,195001968,211918515,194335711,194335711
2024-06-09 01:32:10,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,159648565,153444971,130219146,133162087,133162087
2024-06-09 01:32:10,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,103604906,121685434,115296315,114127174,114127174
2024-06-09 01:32:10,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74272363,91465302,88454068,87035897,87035897
2024-06-09 01:32:11,44,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,293392623,168492495,148826338,163282966,163282966
2024-06-09 01:32:12,47,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,294071380,67948174,54267178,78247598,78247598
2024-06-09 01:32:13,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,370908969,203701229,216472077,220422003,220422003
2024-06-09 01:32:13,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,181714851,113211713,102028053,109996732,109996732
