Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 02:05:48,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,181264603,104402015,110591772,112088273,112088273
2024-06-09 02:05:49,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86145040,44036167,80321116,48247054,48247054
2024-06-09 02:05:49,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,143138199,75252702,56736960,65377083,65377083
2024-06-09 02:05:49,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69877636,73978422,86287083,73568343,73568343
2024-06-09 02:05:50,14,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64655077,63134575,43221087,45364486,45364486
2024-06-09 02:05:50,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36130456,36386406,36244676,36233254,36233254
2024-06-09 02:10:29,2520,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,214878156,126137799,140064001,135011834,135011834
2024-06-09 02:10:31,2523,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,484156614,551754664,510590776,507947359,507947359
2024-06-09 02:10:32,2526,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,502586622,290094321,101522822,141629202,141629202
2024-06-09 02:10:33,2529,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,111211982,112114056,108235004,108532701,108532701
2024-06-09 02:10:33,2532,LinkedCells,1.000000,lc_c18,none,SoA,enabled,108136270,116433610,121612100,115603876,115603876
2024-06-09 02:10:34,2535,LinkedCells,1.000000,lc_c08,none,SoA,enabled,221829415,54175900,59057957,70941251,70941251
2024-06-09 02:15:31,5038,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149515663,107532810,104756667,109232566,109232566
2024-06-09 02:15:32,5041,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97074914,49102096,45683153,50822329,50822329
2024-06-09 02:15:32,5044,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,250329529,131085393,144349168,143009806,142455950
2024-06-09 02:15:33,5047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83502525,73751501,67435115,69041856,69041856
2024-06-09 02:15:33,5050,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54984129,168636825,99470397,95021770,95021770
2024-06-09 02:15:33,5053,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48721453,51229218,62100023,50978441,50978441
2024-06-09 02:20:52,7556,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151232840,138389861,94846083,100484758,100484758
2024-06-09 02:20:52,7559,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,113466578,68537583,71006594,73030482,73030482
2024-06-09 02:20:53,7562,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,133712429,47010672,48426466,55680847,55680847
2024-06-09 02:20:53,7565,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76257125,71451213,93620185,71931804,71931804
2024-06-09 02:20:53,7568,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63812301,86056442,66923518,66612396,66612396
2024-06-09 02:20:54,7571,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47179168,46768990,53563095,46810007,46810007
2024-06-09 02:25:31,10074,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141796584,92173894,89298737,94548521,94548521
2024-06-09 02:25:31,10077,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92326128,52666031,94239631,56632040,56632040
2024-06-09 02:25:31,10080,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,210122832,71942710,69602812,83654814,83654814
2024-06-09 02:25:32,10083,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70531888,81445765,96646955,80354377,76744998
2024-06-09 02:25:32,10086,LinkedCells,1.000000,lc_c18,none,SoA,enabled,143935324,120429267,98777474,103293259,89750243
2024-06-09 02:25:33,10089,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59751720,44078047,48949733,45645414,45645414
2024-06-09 02:30:15,12592,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,360790536,107790702,99727617,125833908,108073378
2024-06-09 02:30:15,12595,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,109916259,55148274,78312596,60625072,60625072
2024-06-09 02:30:16,12598,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,390993277,124930423,136230168,151536708,105132767
2024-06-09 02:30:17,12601,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,336053061,100857016,256118818,124376620,91980600
2024-06-09 02:30:17,12604,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65694505,64239258,67472153,64384782,64384782
2024-06-09 02:30:17,12607,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49776986,47978607,70013200,48158444,47180271
