Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-08 19:27:08,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,502927593,386476379,388882581,398121500,398121500
2024-06-08 19:27:08,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81499336,57357311,44291907,48012649,48012649
2024-06-08 19:27:09,8,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37045807,37192411,44993104,37177750,37177750
2024-06-08 19:27:10,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87697187,63369735,61647640,64252594,64252594
2024-06-08 19:30:32,2514,LinkedCells,1.000000,lc_c01,none,AoS,disabled,112470990,112386362,119108081,112394824,112394824
2024-06-08 19:30:33,2517,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,88713882,90381548,90482908,90214781,90214781
2024-06-08 19:30:34,2520,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55413199,50173216,52709692,50697214,50697214
2024-06-08 19:34:12,5023,LinkedCells,1.000000,lc_c01,none,AoS,disabled,98635766,96327345,177471871,96558187,96558187
2024-06-08 19:34:13,5026,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95064057,51141978,46058177,50958765,50958765
2024-06-08 19:34:14,5029,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42898834,41421827,41246239,41411498,41411498
2024-06-08 19:34:15,5032,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87994151,75027823,73036192,74531987,74531987
2024-06-08 19:37:40,7535,LinkedCells,1.000000,lc_c01,none,AoS,disabled,105600403,107363715,124555883,107187383,103763865
2024-06-08 19:37:40,7538,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67254657,76747350,71679951,71237421,71237421
2024-06-08 19:37:41,7541,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47350365,43974291,45170476,44311898,44150059
2024-06-08 19:41:01,10044,LinkedCells,1.000000,lc_c01,none,AoS,disabled,102769387,103067119,104068554,103037345,102385309
2024-06-08 19:41:02,10047,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78720776,53604682,50927234,53706588,52604245
2024-06-08 19:41:03,10050,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40604270,50824304,42316348,42145140,42145140
2024-06-08 19:41:04,10053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70892950,64574183,68568611,65206059,65206059
2024-06-08 19:44:19,12556,LinkedCells,1.000000,lc_c01,none,AoS,disabled,102422308,104353495,104763228,104160376,102944166
2024-06-08 19:44:20,12559,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,145221768,60398467,49704121,59255885,54987877
2024-06-08 19:44:21,12562,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41931207,42799039,42107028,42089445,42089445
2024-06-08 19:44:21,12565,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60730467,67698627,64926140,64506572,64506572
