Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:38:52,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,169337157,8521870,731,177863895,74265229,nan,nan,nan
2024-06-09 02:38:53,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,131333098,3629355,0,134966611,18315446,nan,nan,nan
2024-06-09 02:38:53,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,119794574,3937512,0,123735712,18007522,nan,nan,nan
2024-06-09 02:38:53,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76041486,16859036,250,92905021,19787623,nan,nan,nan
2024-06-09 02:38:53,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62100197,3480768,0,65585534,19650868,nan,nan,nan
2024-06-09 02:38:53,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,61630567,3164729,0,64799815,16498726,nan,nan,nan
2024-06-09 02:38:53,6,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,130902213,3055846,271,133962567,19460415,nan,nan,nan
2024-06-09 02:38:53,7,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,115003669,268522,0,115275837,17463758,nan,nan,nan
2024-06-09 02:38:54,8,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,113922148,91521,0,114017055,16529133,nan,nan,nan
2024-06-09 02:38:54,9,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81751486,3029576,211,84785440,20909759,nan,nan,nan
2024-06-09 02:38:54,10,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,91703967,3995850,0,95704376,16783708,nan,nan,nan
2024-06-09 02:38:54,11,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,105477703,3282318,0,108764260,19318041,nan,nan,nan
2024-06-09 02:38:54,12,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,74126149,3719905,291,77850412,19303370,nan,nan,nan
2024-06-09 02:38:54,13,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,82763563,3312916,0,86080617,16530795,nan,nan,nan
2024-06-09 02:38:54,14,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80442602,90629,0,80537279,17271907,nan,nan,nan
2024-06-09 02:38:54,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36912848,123090,180,37040226,18314133,nan,nan,nan
2024-06-09 02:38:54,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40167116,3547453,0,43718786,16054023,nan,nan,nan
2024-06-09 02:38:55,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43298650,5082600,0,48385779,16349637,nan,nan,nan
2024-06-09 02:38:55,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,133595793,3281375,260,136881396,17994768,nan,nan,nan
2024-06-09 02:38:55,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,153153911,5362641,0,158520599,16989960,nan,nan,nan
2024-06-09 02:38:55,20,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,154264521,17840922,0,172110472,20301746,nan,nan,nan
2024-06-09 02:38:55,21,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,136880795,3114355,241,139999319,23348525,nan,nan,nan
2024-06-09 02:38:55,22,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,77122492,1441311,0,78567219,18017791,nan,nan,nan
2024-06-09 02:38:56,23,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,75714043,151363,0,75894490,15970067,nan,nan,nan
2024-06-09 02:38:56,24,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,96399476,4884671,451,101289226,19759512,nan,nan,nan
2024-06-09 02:38:56,25,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,93295208,3241100,0,96540437,16434315,nan,nan,nan
2024-06-09 02:38:56,26,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,110973727,4447924,0,115425819,16393107,nan,nan,nan
2024-06-09 02:38:56,27,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47462937,3144872,220,50612377,17798804,nan,nan,nan
2024-06-09 02:38:56,28,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48262127,3403696,0,51670031,16880539,nan,nan,nan
2024-06-09 02:38:56,29,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52982924,10743979,0,63730930,16432240,nan,nan,nan
2024-06-09 02:38:56,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,182059046,92092,301,182155205,18598586,nan,nan,nan
2024-06-09 02:38:57,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,171988984,239497,0,172232178,17272680,nan,nan,nan
2024-06-09 02:38:57,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,208063867,4691881,0,212760687,30290876,nan,nan,nan
2024-06-09 02:38:57,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,125451477,3151725,310,128607619,21184512,nan,nan,nan
2024-06-09 02:38:57,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,147847389,3114215,0,150965752,16456054,nan,nan,nan
2024-06-09 02:38:57,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114303462,391571,0,114698740,19014341,nan,nan,nan
2024-06-09 02:38:58,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,115841955,94206,210,115940289,17299368,nan,nan,nan
2024-06-09 02:38:58,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,115975923,3077677,0,119057669,15579129,nan,nan,nan
2024-06-09 02:38:58,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113976112,3706009,0,117685868,16447338,nan,nan,nan
2024-06-09 02:38:58,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,105602338,166629176,451,272236413,20313135,nan,nan,nan
2024-06-09 02:38:58,40,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70341541,2988350,0,73333697,19353102,nan,nan,nan
2024-06-09 02:38:58,41,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63030880,139731,0,63174769,17032862,nan,nan,nan
2024-06-09 02:38:59,42,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,132030820,3528257,166428721,301992638,27935097,nan,nan,nan
2024-06-09 02:38:59,43,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,149384140,10243074,0,159632113,19302612,nan,nan,nan
2024-06-09 02:38:59,44,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,147293536,3742157,0,151040000,21041776,nan,nan,nan
2024-06-09 02:38:59,45,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,72311301,3540841,193202843,269059532,21241751,nan,nan,nan
2024-06-09 02:39:00,46,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,70230563,4826622,0,75061873,18794472,nan,nan,nan
2024-06-09 02:39:00,47,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,71233337,4622871,0,75860907,20131797,nan,nan,nan
2024-06-09 02:39:00,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,211596635,3631860,173591998,388825742,24143548,nan,nan,nan
2024-06-09 02:39:00,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,195276613,3565157,0,198845798,20192332,nan,nan,nan
